contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,629288,629288,0,0,1
2,0,1,chromosome,617005,617005,0,0,1
3,0,1,chromosome,409318,409318,0,0,1
4,0,1,chromosome,358383,358383,0,0,1
5,0,1,chromosome,304966,304966,0,0,1
6,0,1,chromosome,215015,215015,0,0,1
7,0,1,chromosome,188342,188342,0,0,1
8,0,1,chromosome,178184,178184,0,0,1
9,0,1,chromosome,166033,166033,0,0,1
10,0,1,chromosome,155394,155394,0,0,1
11,0,1,chromosome,152608,152608,0,0,1
12,0,1,chromosome,149831,149831,0,0,1
13,0,1,chromosome,141606,141606,0,0,1
14,0,1,chromosome,126260,126260,0,0,1
15,0,1,chromosome,117894,117894,0,0,1
16,0,1,chromosome,105692,105692,0,0,1
17,0,1,chromosome,99950,99950,0,0,1
18,0,1,chromosome,93330,93330,0,0,1
19,0,1,chromosome,91288,91288,0,0,1
20,0,1,chromosome,89087,89087,0,0,1
21,0,1,chromosome,88522,88522,0,0,1
22,0,1,chromosome,86155,86155,0,0,1
23,0,1,chromosome,84453,84453,0,0,1
24,1,0,plasmid,81189,0,81189,0,2
25,0,1,chromosome,78132,78132,0,0,1
26,0,1,chromosome,74402,74402,0,0,1
27,0,1,chromosome,69284,69284,0,0,1
28,0,1,chromosome,67499,67499,0,0,1
29,1,0,plasmid,64431,0,64431,0,3
30,0,1,chromosome,63930,63930,0,0,1
31,0,1,chromosome,51312,51312,0,0,1
32,0,1,chromosome,44539,44539,0,0,1
33,0,1,chromosome,41997,41997,0,0,1
34,0,1,chromosome,40178,40178,0,0,1
35,0,1,chromosome,37534,37534,0,0,1
36,0,1,chromosome,37413,37413,0,0,1
37,0,1,chromosome,34174,34174,0,0,1
38,0,1,chromosome,33371,33371,0,0,1
39,1,0,plasmid,32897,0,32897,0,2
40,1,0,plasmid,26918,0,26918,0,2
41,0,1,chromosome,26195,26195,0,0,1
42,0,1,chromosome,26151,26151,0,0,1
43,0,1,chromosome,25719,25719,0,0,1
44,0,1,chromosome,24265,24265,0,0,1
45,0,1,chromosome,22888,22888,0,0,1
46,0,1,chromosome,20814,20814,0,0,1
47,0,1,chromosome,20208,20208,0,0,1
48,0,1,chromosome,19492,19492,0,0,1
49,1,0,plasmid,17240,0,17240,0,2
50,0,1,chromosome,15786,15786,0,0,1
51,0,1,chromosome,15022,15022,0,0,1
52,0,1,chromosome,13707,13707,0,0,1
53,1,0,plasmid,11259,0,11259,0,2
54,1,0,plasmid,8491,0,8491,0,2
55,0,1,chromosome,6768,6768,0,0,1
56,1,0,plasmid,6727,0,6727,0,2
57,1,0,plasmid,6178,0,6178,0,2
58,1,0,plasmid,5391,0,5391,0,2
59,1,0,plasmid,5336,0,5336,0,4
60,0,1,chromosome,5317,5317,0,0,1
61,1,0,plasmid,5177,0,5177,0,6
62,0,1,chromosome,4266,4266,0,0,1
63,1,0,plasmid,3677,0,3677,0,7
64,1,0,plasmid,3664,0,3664,0,4;5
65,1,0,plasmid,3293,0,3293,0,8
66,1,0,plasmid,3200,0,3200,0,5
67,1,0,plasmid,2657,0,2657,0,2
68,0,1,chromosome,2584,2584,0,0,1
69,0,1,chromosome,2522,2522,0,0,1
70,1,1,ambiguous,2454,2454,2454,0,1;2
71,1,1,ambiguous,2275,2275,2275,0,1;2
72,1,1,ambiguous,2271,2271,2271,0,1;2
73,0,1,chromosome,1919,1919,0,0,1
74,1,0,plasmid,1680,0,1680,0,2
75,1,0,plasmid,1461,0,1461,0,2
76,0,1,chromosome,1404,1404,0,0,1
77,1,0,plasmid,1123,0,1123,0,5
78,1,0,plasmid,1102,0,1102,0,2
79,1,1,ambiguous,970,970,970,0,1;2
80,1,0,plasmid,856,0,856,0,2
