contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_68.6781,0,1,chromosome,92764,92764,0,0,1
Contig_11_64.5161,0,1,chromosome,300455,300455,0,0,1
Contig_12_138.937,0,1,chromosome,425,425,0,0,1
Contig_13_104.926,0,1,chromosome,1901,1901,0,0,1
Contig_14_67.4454,0,1,chromosome,167646,167646,0,0,1
Contig_15_68.6887,0,1,chromosome,38678,38678,0,0,1
Contig_16_118.744,0,1,chromosome,413,413,0,0,1
Contig_17_67.331,0,1,chromosome,131184,131184,0,0,1
Contig_18_71.4157,0,1,chromosome,4249,4249,0,0,1
Contig_19_69.6879,0,1,chromosome,46613,46613,0,0,1
Contig_1_3679.25_Circ,1,0,plasmid,4096,0,3113,0,4
Contig_20_65.5047,0,1,chromosome,488878,488878,0,0,1
Contig_21_73.0087,1,0,plasmid,5450,0,5450,0,2
Contig_22_63.737,0,1,chromosome,145896,145896,0,0,1
Contig_23_65.0329,0,1,chromosome,322832,322832,0,0,1
Contig_24_69.6261,0,1,chromosome,34937,34937,0,0,1
Contig_25_65.6714,0,1,chromosome,134151,134151,0,0,1
Contig_26_65.2078,0,1,chromosome,153816,153816,0,0,1
Contig_27_67.744,0,1,chromosome,12795,12795,0,0,1
Contig_28_66.54,0,1,chromosome,58769,58769,0,0,1
Contig_29_68.4152,0,1,chromosome,178931,178931,0,0,1
Contig_2_66.6823,0,1,chromosome,12568,12568,0,0,1
Contig_30_360.067,0,1,chromosome,2172,2172,0,0,1
Contig_31_71.4871,0,1,chromosome,26741,26741,0,0,1
Contig_32_81.6722,1,0,plasmid,3179,0,3179,0,2
Contig_33_68.5484,0,1,chromosome,32418,32418,0,0,1
Contig_34_66.63,0,1,chromosome,152937,152937,0,0,1
Contig_35_544.972,0,1,chromosome,776,776,0,0,1
Contig_36_67.0396,0,1,chromosome,37025,37025,0,0,1
Contig_37_81.018,0,1,chromosome,2170,2170,0,0,1
Contig_38_130.784,0,1,chromosome,1245,1245,0,0,1
Contig_39_68.6964,0,1,chromosome,110337,110337,0,0,1
Contig_3_68.9478,0,1,chromosome,373178,373178,0,0,1
Contig_40_65.2301,0,1,chromosome,162566,162566,0,0,1
Contig_41_69.5175,0,1,chromosome,109967,109967,0,0,1
Contig_42_122.775,0,1,chromosome,1305,1305,0,0,1
Contig_43_57.0096,1,0,plasmid,49608,0,49608,0,2
Contig_44_69.9293,0,1,chromosome,226473,226473,0,0,1
Contig_45_70.7173,0,1,chromosome,73272,73272,0,0,1
Contig_46_67.9538,0,1,chromosome,293269,293269,0,0,1
Contig_47_79.6635,0,1,chromosome,8996,8996,0,0,1
Contig_48_540.393,0,1,chromosome,1193,1193,0,0,1
Contig_49_65.6814,0,1,chromosome,420100,420100,0,0,1
Contig_4_80.9376,0,1,chromosome,9042,9042,0,0,1
Contig_50_67.1287,0,1,chromosome,230610,230610,0,0,1
Contig_51_71.5426,0,1,chromosome,44537,44537,0,0,1
Contig_52_88.5918,0,1,chromosome,61133,61133,0,0,1
Contig_53_109.632,0,1,chromosome,543,543,0,0,1
Contig_54_115.388,1,0,plasmid,601,0,601,0,2
Contig_55_67.1523,0,1,chromosome,57006,57006,0,0,1
Contig_56_69.1617,0,1,chromosome,47917,47917,0,0,1
Contig_57_63.8408,0,1,chromosome,2677,2677,0,0,1
Contig_58_64.3904,0,1,chromosome,30807,30807,0,0,1
Contig_59_542.882,0,1,chromosome,655,655,0,0,1
Contig_5_68.6582,0,1,chromosome,362118,362118,0,0,1
Contig_60_67.8711,0,1,chromosome,30778,30778,0,0,1
Contig_61_66.0967,0,1,chromosome,146094,146094,0,0,1
Contig_62_81.9188,0,1,chromosome,407290,357396,0,49894,1;3
Contig_6_58.1038,1,0,plasmid,43319,0,43319,0,2
Contig_7_68.9952,0,1,chromosome,53698,53698,0,0,1
Contig_8_58.4338,1,0,plasmid,52654,0,52654,0,2
Contig_9_67.4497,0,1,chromosome,75177,75177,0,0,1
Contig_10_68.6781:5p:1:3,0,0,unlabeled,31,0,0,0,
Contig_10_68.6781:5p:1:4,0,0,unlabeled,30,0,0,0,
Contig_10_68.6781:5p:1:5,0,1,chromosome,374,374,0,0,1
Contig_10_68.6781:5p:1:8,0,1,chromosome,118,118,0,0,1
Contig_10_68.6781:5p:1:10,0,0,unlabeled,19,0,0,0,
Contig_10_68.6781:5p:1:14,0,1,chromosome,257,257,0,0,1
Contig_10_68.6781:5p:1:15,0,1,chromosome,257,257,0,0,1
Contig_10_68.6781:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_68.6781:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_10_68.6781:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_68.6781:5p:1:19,0,1,chromosome,473,473,0,0,1
Contig_10_68.6781:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_68.6781:5p:1:21,0,1,chromosome,87,87,0,0,1
Contig_14_67.4454:3p:1:2,0,0,unlabeled,17,0,0,0,
Contig_14_67.4454:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_14_67.4454:3p:1:4,0,1,chromosome,112,112,0,0,1
Contig_14_67.4454:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_14_67.4454:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_14_67.4454:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_14_67.4454:3p:1:8,0,1,chromosome,181,181,0,0,1
Contig_14_67.4454:3p:1:9,0,1,chromosome,129,129,0,0,1
Contig_14_67.4454:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_14_67.4454:3p:1:12,0,1,chromosome,80,80,0,0,1
Contig_14_67.4454:3p:1:14,0,0,unlabeled,3,0,0,0,
Contig_14_67.4454:3p:1:15,0,0,unlabeled,19,0,0,0,
Contig_14_67.4454:3p:1:16,0,1,chromosome,111,111,0,0,1
Contig_14_67.4454:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_14_67.4454:3p:1:18,0,1,chromosome,75,75,0,0,1
Contig_14_67.4454:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_14_67.4454:3p:1:20,0,1,chromosome,130,130,0,0,1
Contig_14_67.4454:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_14_67.4454:3p:1:24,0,1,chromosome,55,55,0,0,1
Contig_14_67.4454:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_14_67.4454:3p:1:30,0,0,unlabeled,4,0,0,0,
Contig_14_67.4454:3p:1:31,0,0,unlabeled,8,0,0,0,
Contig_14_67.4454:3p:1:32,0,0,unlabeled,7,0,0,0,
Contig_14_67.4454:3p:1:33,0,1,chromosome,71,71,0,0,1
Contig_14_67.4454:3p:1:34,0,1,chromosome,126,126,0,0,1
Contig_21_73.0087:5p:1:4,1,1,ambiguous,1236,1236,1236,0,1;2
Contig_21_73.0087:5p:1:6,0,0,unlabeled,2,0,0,0,
