contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_66.5755,0,1,chromosome,125373,125373,0,0,1
Contig_101_55.2471,0,1,chromosome,83349,83349,0,0,1
Contig_102_111.224,0,1,chromosome,668,668,0,0,1
Contig_103_79.7056,1,0,plasmid,31078,0,31078,0,2
Contig_104_77.7759,1,0,plasmid,900,0,900,0,2
Contig_105_74.0037,1,0,plasmid,15549,0,15549,0,2
Contig_106_66.1885,0,1,chromosome,32886,32886,0,0,1
Contig_107_54.2897,0,1,chromosome,47941,47941,0,0,1
Contig_108_315.122,1,1,ambiguous,1160,1160,1160,0,1;2
Contig_109_71.7073,0,1,chromosome,41044,41044,0,0,1
Contig_10_404.003,0,1,chromosome,2509,2509,0,0,1
Contig_110_58.1841,0,1,chromosome,16358,16358,0,0,1
Contig_111_138.809,1,0,plasmid,2280,0,2280,0,2
Contig_112_103.044,0,1,chromosome,1594,1594,0,0,1
Contig_113_65.171,0,1,chromosome,192315,192315,0,0,1
Contig_114_450.3,0,1,chromosome,578,578,0,0,1
Contig_115_61.2404,0,1,chromosome,57476,57476,0,0,1
Contig_116_60.07,0,1,chromosome,57779,57779,0,0,1
Contig_117_89.527,1,0,plasmid,652,0,652,0,2
Contig_118_67.1852,0,1,chromosome,11109,11109,0,0,1
Contig_119_379.765,1,1,ambiguous,2279,2279,2279,0,1;2
Contig_11_60.0288,0,1,chromosome,112767,112767,0,0,1
Contig_120_57.364,0,1,chromosome,48758,48758,0,0,1
Contig_121_93.6207,0,1,chromosome,844,844,0,0,1
Contig_122_60.5943,0,1,chromosome,58084,58084,0,0,1
Contig_123_57.9965,1,0,plasmid,586,0,586,0,2
Contig_124_57.4679,0,1,chromosome,31666,31666,0,0,1
Contig_125_56.3042,0,1,chromosome,24815,24815,0,0,1
Contig_126_61.0208,0,1,chromosome,89504,89504,0,0,1
Contig_127_57.3836,0,1,chromosome,29044,29044,0,0,1
Contig_128_57.2244,0,1,chromosome,103788,103788,0,0,1
Contig_129_62.1255,0,1,chromosome,44531,44531,0,0,1
Contig_12_547.054,0,0,unlabeled,1138,0,0,0,
Contig_130_50.4447,0,1,chromosome,100194,100194,0,0,1
Contig_131_60.1248,0,1,chromosome,3052,3052,0,0,1
Contig_132_116.517,0,1,chromosome,522,522,0,0,1
Contig_133_62.7482,0,1,chromosome,97953,97953,0,0,1
Contig_134_136.956,0,1,chromosome,516,516,0,0,1
Contig_135_52.6558,1,0,plasmid,1041,0,1041,0,2
Contig_136_63.3762,0,1,chromosome,18077,18077,0,0,1
Contig_137_83.7242,0,1,chromosome,167124,167124,0,0,1
Contig_138_227.337,1,1,ambiguous,486,486,486,0,1;2
Contig_139_89.2979,0,1,chromosome,1151,1151,0,0,1
Contig_13_94.0294,1,0,plasmid,1787,0,1787,0,2
Contig_140_129.111,1,0,plasmid,5418,0,5418,0,2
Contig_141_226.046,1,1,ambiguous,451,451,451,0,1;2
Contig_142_61.3868,0,1,chromosome,45290,45290,0,0,1
Contig_143_61.3079,0,1,chromosome,134587,134587,0,0,1
Contig_144_40.4881,0,1,chromosome,4792,4792,0,0,1
Contig_145_58.9531,0,1,chromosome,27559,27559,0,0,1
Contig_146_58.2876,0,1,chromosome,883,883,0,0,1
Contig_147_75.2201,1,0,plasmid,6317,0,6316,0,2
Contig_148_436.39,0,1,chromosome,659,659,0,0,1
Contig_149_189.275,1,1,ambiguous,5802,5802,5802,0,1;2
Contig_14_68.7017,1,0,plasmid,36214,0,36214,0,2
Contig_150_60.4016,0,1,chromosome,19876,19876,0,0,1
Contig_151_59.7907,0,1,chromosome,4901,4901,0,0,1
Contig_152_85.4898,1,0,plasmid,8975,0,8975,0,2
Contig_153_83.6381,1,0,plasmid,2744,0,2744,0,2
Contig_154_98.7789,0,1,chromosome,2271,2271,0,0,1
Contig_155_54.0042,0,1,chromosome,7465,7465,0,0,1
Contig_156_55.9232,0,1,chromosome,48264,48264,0,0,1
Contig_157_140.262,1,0,plasmid,3877,0,3877,0,2
Contig_15_61.2419,0,1,chromosome,56369,56369,0,0,1
Contig_16_107.138,0,1,chromosome,1594,1594,0,0,1
Contig_17_61.9415,0,1,chromosome,53762,53551,0,0,1
Contig_18_342.22,1,0,plasmid,30415,0,30415,0,3
Contig_19_66.709,0,1,chromosome,53009,53009,0,0,1
Contig_1_51.7905,0,1,chromosome,86301,86301,0,0,1
Contig_20_54.2214,0,1,chromosome,47858,47858,0,0,1
Contig_21_58.9716,0,1,chromosome,124960,124960,0,0,1
Contig_22_56.8807,0,1,chromosome,25841,25841,0,0,1
Contig_23_54.0476,0,1,chromosome,92124,92124,0,0,1
Contig_24_302.623,1,1,ambiguous,1157,1157,1157,0,1;2
Contig_25_150.587,1,0,plasmid,1474,0,1474,0,2
Contig_26_64.9221,0,1,chromosome,164075,164075,0,0,1
Contig_27_51.4792,0,1,chromosome,150559,150559,0,0,1
Contig_28_155.757,1,0,plasmid,598,0,598,0,2
Contig_29_53,0,1,chromosome,46548,46548,0,0,1
Contig_2_419.892,0,1,chromosome,382,382,0,0,1
Contig_30_146.744,1,0,plasmid,4255,0,4255,0,2
Contig_31_67.129,1,0,plasmid,7587,0,7587,0,2
Contig_32_61.1098,0,1,chromosome,113312,113312,0,0,1
Contig_33_69.522,0,1,chromosome,33544,33544,0,0,1
Contig_34_452.714,0,1,chromosome,475,475,0,0,1
Contig_35_148.654,1,0,plasmid,10620,0,10620,0,2
Contig_36_42.4521,0,1,chromosome,12368,12368,0,0,1
Contig_37_1371.18,1,0,plasmid,759,0,759,0,2
Contig_38_53.2643,0,1,chromosome,65809,65809,0,0,1
Contig_39_70.9283,0,1,chromosome,101048,101048,0,0,1
Contig_3_57.2049,0,1,chromosome,51299,51299,0,0,1
Contig_40_59.5948,0,1,chromosome,75954,75954,0,0,1
Contig_41_78.4145,1,0,plasmid,945,0,945,0,2
Contig_42_83.8163,0,1,chromosome,2106,2106,0,0,1
Contig_43_397.83,1,0,plasmid,4713,0,4713,0,4
Contig_44_62.5135,0,1,chromosome,42119,42119,0,0,1
Contig_45_71.9592,0,1,chromosome,39646,39646,0,0,1
Contig_46_52.5777,0,1,chromosome,298766,298766,0,0,1
Contig_47_53.0355,0,1,chromosome,11027,11027,0,0,1
Contig_48_241.088,1,1,ambiguous,640,640,640,0,1;2
Contig_49_143.728,1,0,plasmid,4325,0,4325,0,2
Contig_4_56.8795,0,1,chromosome,6276,6276,0,0,1
Contig_50_63.5883,0,1,chromosome,109823,109823,0,0,1
Contig_51_58.1241,0,1,chromosome,18968,18968,0,0,1
Contig_52_56.4785,0,1,chromosome,39828,39828,0,0,1
Contig_53_49.2439,0,1,chromosome,25729,25729,0,0,1
Contig_54_81.4191,0,1,chromosome,1813,1813,0,0,1
Contig_55_73.682,0,1,chromosome,2914,2914,0,0,1
Contig_56_79.9382,0,1,chromosome,8565,8565,0,0,1
Contig_57_56.4235,0,1,chromosome,27910,27910,0,0,1
Contig_58_68.7524,0,1,chromosome,38535,38535,0,0,1
Contig_59_103.525,0,1,chromosome,807,807,0,0,1
Contig_5_234.48,0,1,chromosome,1430,1430,0,0,1
Contig_60_108.086,0,1,chromosome,773,773,0,0,1
Contig_61_54.1406,0,1,chromosome,101346,101346,0,0,1
Contig_62_56.9666,0,1,chromosome,82609,82609,0,0,1
Contig_63_55.8685,0,1,chromosome,5589,5589,0,0,1
Contig_64_72.5912,1,0,plasmid,2380,0,2380,0,2
Contig_65_147.033,0,1,chromosome,729,729,0,0,1
Contig_66_59.2876,0,1,chromosome,91956,91956,0,0,1
Contig_67_61.0486,0,1,chromosome,44996,44996,0,0,1
Contig_68_102.88,0,1,chromosome,1769,1769,0,0,1
Contig_69_370.853,0,1,chromosome,568,568,0,0,1
Contig_6_56.6069,0,1,chromosome,27546,27546,0,0,1
Contig_70_75.4705,0,1,chromosome,19320,19320,0,0,1
Contig_71_82.839,1,0,plasmid,5895,0,5895,0,2
Contig_72_59.6388,0,1,chromosome,102167,102167,0,0,1
Contig_73_49.95,0,1,chromosome,386372,386372,0,0,1
Contig_74_69.9155,0,1,chromosome,134170,134165,0,0,1
Contig_75_67.8158,0,1,chromosome,6086,6086,0,0,1
Contig_76_58.4465,0,1,chromosome,50442,50442,0,0,1
Contig_77_125.016,1,0,plasmid,3076,0,3076,0,2
Contig_78_376.803,0,1,chromosome,675,675,0,0,1
Contig_79_59.2912,0,1,chromosome,31920,31920,0,0,1
Contig_7_247.992,0,1,chromosome,530,530,0,0,1
Contig_80_75.0532,0,1,chromosome,14102,14102,0,0,1
Contig_81_59.4366,0,1,chromosome,122815,122815,0,0,1
Contig_82_49.5313,0,1,chromosome,4788,4788,0,0,1
Contig_83_149.18,0,0,unlabeled,1633,0,1633,1633,2;5
Contig_84_64.2892,0,1,chromosome,79026,79026,0,0,1
Contig_85_57.431,0,1,chromosome,35139,35139,0,0,1
Contig_86_74.6668,0,1,chromosome,18386,18386,0,0,1
Contig_87_71.4314,0,1,chromosome,52535,52535,0,0,1
Contig_88_57.8473,0,1,chromosome,49944,49944,0,0,1
Contig_89_63.3166,0,1,chromosome,6997,6997,0,0,1
Contig_8_61.9662,0,1,chromosome,8958,8958,0,0,1
Contig_90_69.1016,1,0,plasmid,2546,0,2546,0,2
Contig_91_56.7098,0,1,chromosome,140858,140858,0,0,1
Contig_92_58.0915,0,1,chromosome,36010,36010,0,0,1
Contig_93_66.6531,0,1,chromosome,147331,147331,0,0,1
Contig_94_144.616,1,0,plasmid,10041,0,10041,0,2
Contig_95_132.716,1,0,plasmid,42633,0,42633,0,2
Contig_96_58.6051,0,1,chromosome,75679,75679,0,0,1
Contig_97_61.4768,0,1,chromosome,98789,98789,0,0,1
