contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,405997,405997,0,0,1
2,0,1,chromosome,401279,401279,0,0,1
3,0,1,chromosome,350877,350877,0,0,1
4,0,1,chromosome,303330,303330,0,0,1
5,0,1,chromosome,291760,291760,0,0,1
6,0,1,chromosome,211876,211876,0,0,1
7,0,1,chromosome,196082,196082,0,0,1
8,0,1,chromosome,194492,194492,0,0,1
9,0,1,chromosome,183396,183396,0,0,1
10,0,1,chromosome,141698,141698,0,0,1
11,0,1,chromosome,138278,138278,0,0,1
12,0,1,chromosome,136611,136611,0,0,1
13,0,1,chromosome,134161,134161,0,0,1
14,0,1,chromosome,133473,133473,0,0,1
15,0,1,chromosome,130140,130140,0,0,1
16,0,1,chromosome,121337,121337,0,0,1
17,0,1,chromosome,115216,115216,0,0,1
18,0,1,chromosome,114020,114020,0,0,1
19,0,1,chromosome,112528,112528,0,0,1
20,0,1,chromosome,109415,109415,0,0,1
21,0,1,chromosome,108343,108343,0,0,1
22,0,1,chromosome,107725,107725,0,0,1
23,0,1,chromosome,105146,105146,0,0,1
24,0,1,chromosome,96770,96770,0,0,1
25,0,1,chromosome,90575,90575,0,0,1
26,0,1,chromosome,86009,86009,0,0,1
27,0,1,chromosome,81600,81600,0,0,1
28,0,1,chromosome,80687,80687,0,0,1
29,0,1,chromosome,78586,78586,0,0,1
30,0,1,chromosome,69323,69323,0,0,1
31,0,1,chromosome,59913,59913,0,0,1
32,0,1,chromosome,59338,59338,0,0,1
33,0,1,chromosome,52479,52479,0,0,1
34,1,0,plasmid,51962,0,51962,0,6
35,0,1,chromosome,49753,49753,0,0,1
36,0,1,chromosome,49596,49596,0,0,1
37,0,1,chromosome,48764,48764,0,0,1
38,0,1,chromosome,47732,47732,0,0,1
39,0,1,chromosome,47553,47553,0,0,1
40,0,1,chromosome,40631,40631,0,0,1
41,0,1,chromosome,39814,39814,0,0,1
42,0,1,chromosome,39245,39245,0,0,1
43,0,1,chromosome,34949,34949,0,0,1
44,0,1,chromosome,34263,34263,0,0,1
45,0,1,chromosome,29889,29889,0,0,1
46,0,1,chromosome,29747,29747,0,0,1
47,1,0,plasmid,28514,0,28514,0,2
48,1,0,plasmid,27749,0,27749,0,3
49,0,1,chromosome,26901,26901,0,0,1
50,0,1,chromosome,20658,20658,0,0,1
51,1,0,plasmid,20604,0,20604,0,4
52,1,0,plasmid,19719,0,19719,0,4
53,1,0,plasmid,19442,0,19442,0,3
54,0,1,chromosome,19142,19142,0,0,1
55,0,1,chromosome,18939,18939,0,0,1
56,0,1,chromosome,18148,18148,0,0,1
57,0,1,chromosome,17379,17379,0,0,1
58,1,0,plasmid,16072,0,16072,0,5
59,0,1,chromosome,15773,15773,0,0,1
60,0,1,chromosome,14962,14962,0,0,1
61,0,1,chromosome,14832,14832,0,0,1
62,0,1,chromosome,13329,13329,0,0,1
