contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_516.156,0,1,chromosome,659,659,0,0,1
Contig_101_57.5495,0,1,chromosome,21860,21860,0,0,1
Contig_102_61.4407,0,1,chromosome,85313,85313,0,0,1
Contig_103_57.8455,0,1,chromosome,167486,167486,0,0,1
Contig_104_60.2413,0,1,chromosome,113637,113637,0,0,1
Contig_105_73.2941,0,1,chromosome,888,888,0,0,1
Contig_106_57.9737,0,1,chromosome,121146,121146,0,0,1
Contig_107_53.7573,0,1,chromosome,4710,4710,0,0,1
Contig_10_60.4789,0,1,chromosome,34700,34700,0,0,1
Contig_11_57.8174,0,1,chromosome,150356,150356,0,0,1
Contig_12_56.396,0,1,chromosome,152941,152941,0,0,1
Contig_13_56.59,0,1,chromosome,7326,7326,0,0,1
Contig_14_489.958,0,1,chromosome,1090,1090,0,0,1
Contig_15_59.9991,0,1,chromosome,247921,247921,0,0,1
Contig_16_61.7552,0,1,chromosome,50634,50634,0,0,1
Contig_17_90.9339,0,1,chromosome,2174,2174,0,0,1
Contig_18_58.2587,0,1,chromosome,108489,108489,0,0,1
Contig_19_63.9264,0,1,chromosome,11452,11452,0,0,1
Contig_1_58.944,0,1,chromosome,158000,158000,0,0,1
Contig_20_82.5003,0,1,chromosome,4786,4786,0,0,1
Contig_21_60.5779,0,1,chromosome,22201,22201,0,0,1
Contig_22_56.6516,0,1,chromosome,251765,251765,0,0,1
Contig_23_61.0502,0,1,chromosome,129549,129549,0,0,1
Contig_24_94.2411,0,1,chromosome,962,962,0,0,1
Contig_25_67.4846,0,1,chromosome,6292,6292,0,0,1
Contig_26_56.9311,0,1,chromosome,59057,59057,0,0,1
Contig_27_54.7178,0,1,chromosome,17845,17845,0,0,1
Contig_28_60.2645,0,1,chromosome,115731,115731,0,0,1
Contig_29_54.1862,0,1,chromosome,18772,18772,0,0,1
Contig_2_55.9571,0,1,chromosome,152140,152140,0,0,1
Contig_30_89.956,0,1,chromosome,1789,1789,0,0,1
Contig_31_89.573,0,1,chromosome,1801,1801,0,0,1
Contig_32_60.5512,0,1,chromosome,102349,102349,0,0,1
Contig_33_64.4067,0,1,chromosome,10476,10476,0,0,1
Contig_34_58.847,0,1,chromosome,144181,144181,0,0,1
Contig_35_58.7308,0,1,chromosome,1766,1766,0,0,1
Contig_36_69.826,0,1,chromosome,7045,7045,0,0,1
Contig_37_130.399,0,1,chromosome,2444,2444,0,0,1
Contig_38_58.8198,0,1,chromosome,75719,75719,0,0,1
Contig_39_59.8495,0,1,chromosome,97122,97122,0,0,1
Contig_3_60.4464,0,1,chromosome,40368,40368,0,0,1
Contig_40_58.5656,0,1,chromosome,88012,88012,0,0,1
Contig_41_56.6555,0,1,chromosome,187559,187559,0,0,1
Contig_42_484.646,0,1,chromosome,1332,1332,0,0,1
Contig_43_66.9292,0,1,chromosome,13146,13146,0,0,1
Contig_44_58.6766,0,1,chromosome,110203,110203,0,0,1
Contig_45_59.1142,0,1,chromosome,42778,42778,0,0,1
Contig_46_67.1608,0,1,chromosome,8706,8706,0,0,1
Contig_47_59.0276,0,1,chromosome,83165,83165,0,0,1
Contig_48_63.9071,0,1,chromosome,44261,44261,0,0,1
Contig_49_57.0431,0,1,chromosome,41469,41469,0,0,1
Contig_4_485.849,0,1,chromosome,467,467,0,0,1
Contig_50_47.8448,0,1,chromosome,1612,1612,0,0,1
Contig_51_60.1281,0,1,chromosome,38508,38508,0,0,1
Contig_52_58.9533,0,1,chromosome,88414,88414,0,0,1
Contig_53_58.0345,0,1,chromosome,165299,165299,0,0,1
Contig_54_49.5351,1,0,plasmid,3722,0,3722,0,2
Contig_55_60.2997,0,1,chromosome,132016,132016,0,0,1
Contig_56_267.39,1,1,ambiguous,1258,1258,1258,0,1;2
Contig_57_125.851,0,1,chromosome,1442,1442,0,0,1
Contig_58_50.7911,1,0,plasmid,7638,0,7638,0,2
Contig_59_70.2038,0,1,chromosome,18198,18198,0,0,1
Contig_5_60.3949,0,1,chromosome,253142,253142,0,0,1
Contig_60_133.376,0,1,chromosome,1499,1499,0,0,1
Contig_61_64.5718,0,1,chromosome,13101,13101,0,0,1
Contig_62_835.971,1,1,ambiguous,1195,1195,1195,0,1;2
Contig_63_58.3722,1,0,plasmid,3179,0,3179,0,2
Contig_64_57.425,1,0,plasmid,7418,0,7418,0,2
Contig_65_149.238,0,1,chromosome,453,453,0,0,1
Contig_66_71.5328,0,1,chromosome,3223,3223,0,0,1
Contig_67_58.9149,0,1,chromosome,22491,22491,0,0,1
Contig_68_56.9162,0,1,chromosome,13414,13414,0,0,1
Contig_69_60.9667,0,1,chromosome,83452,83452,0,0,1
Contig_6_46.3286,1,0,plasmid,52019,0,51952,0,2
Contig_70_58.5829,0,1,chromosome,100986,100986,0,0,1
Contig_71_49.672,1,0,plasmid,2260,0,2260,0,2
Contig_72_53.3489,1,0,plasmid,23618,0,23618,0,2
Contig_73_60.8091,0,1,chromosome,153242,153242,0,0,1
Contig_74_55.436,0,1,chromosome,87292,87292,0,0,1
Contig_75_57.1391,0,1,chromosome,8304,8304,0,0,1
Contig_76_493.248,0,1,chromosome,578,578,0,0,1
Contig_77_58.0667,0,1,chromosome,56800,56800,0,0,1
Contig_78_57.815,0,1,chromosome,188041,188041,0,0,1
Contig_79_59.4699,0,1,chromosome,94361,94361,0,0,1
Contig_7_58.3469,0,1,chromosome,85731,85731,0,0,1
Contig_80_190.851,0,1,chromosome,1240,1240,0,0,1
Contig_81_58.8211,0,1,chromosome,302547,302547,0,0,1
Contig_82_63.2578,0,1,chromosome,25536,25536,0,0,1
Contig_83_62.7492,0,1,chromosome,45144,45142,0,0,1
Contig_84_60.9327,0,1,chromosome,10743,10743,0,0,1
Contig_85_58.5344,0,1,chromosome,337381,337381,0,0,1
Contig_86_45.6148,1,0,plasmid,42017,0,42017,0,2
Contig_87_153.254,0,1,chromosome,1400,1400,0,0,1
Contig_88_62.9878,0,1,chromosome,8193,8193,0,0,1
Contig_89_58.159,0,1,chromosome,14661,14661,0,0,1
Contig_8_57.3394,0,1,chromosome,98690,98690,0,0,1
Contig_90_82.5812,0,1,chromosome,1342,1342,0,0,1
Contig_91_60.4742,0,1,chromosome,33739,33739,0,0,1
Contig_92_58.8394,0,1,chromosome,83109,83109,0,0,1
Contig_93_58.184,0,1,chromosome,89095,89095,0,0,1
Contig_94_81.833,1,0,plasmid,601,0,601,0,2
Contig_95_83.4974,0,1,chromosome,1321,1321,0,0,1
Contig_96_54.6422,0,1,chromosome,6145,6145,0,0,1
Contig_97_60.5113,0,1,chromosome,89754,89754,0,0,1
Contig_98_45.0865,1,0,plasmid,25097,0,25097,0,2
Contig_99_80.0226,0,1,chromosome,729,729,0,0,1
Contig_9_62.6589,0,1,chromosome,32438,32438,0,0,1
Contig_101_57.5495:3p:1:6,0,1,chromosome,387,387,0,0,1
Contig_101_57.5495:3p:1:7,0,1,chromosome,672,672,0,0,1
Contig_101_57.5495:3p:1:8,0,1,chromosome,281,281,0,0,1
Contig_101_57.5495:3p:1:9,0,1,chromosome,624,624,0,0,1
Contig_101_57.5495:3p:1:10,0,0,unlabeled,13,0,0,0,
Contig_101_57.5495:3p:1:12,0,1,chromosome,672,672,0,0,1
Contig_101_57.5495:3p:1:13,0,1,chromosome,45,45,0,0,1
Contig_101_57.5495:3p:1:18,0,1,chromosome,189,189,0,0,1
Contig_101_57.5495:3p:1:20,0,0,unlabeled,13,0,0,0,
Contig_101_57.5495:3p:1:21,0,1,chromosome,263,263,0,0,1
