contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_124.013,0,1,chromosome,3324,3322,0,0,1
Contig_11_92.949,0,1,chromosome,98405,98405,0,0,1
Contig_12_90.4533,0,1,chromosome,20645,20645,0,0,1
Contig_13_100.663,0,1,chromosome,238775,238775,0,0,1
Contig_14_92.5524,0,1,chromosome,137965,137965,0,0,1
Contig_15_91.0373,0,1,chromosome,62081,62081,0,0,1
Contig_16_90.5909,0,1,chromosome,161262,161262,0,0,1
Contig_17_90.1679,0,1,chromosome,46616,46616,0,0,1
Contig_18_171.356,1,0,plasmid,5902,0,5902,0,2
Contig_19_91.513,0,1,chromosome,144093,144093,0,0,1
Contig_1_4680.34_Circ,1,0,plasmid,6790,0,6790,0,3
Contig_20_93.7961,0,1,chromosome,16728,16727,0,0,1
Contig_21_91.4696,0,1,chromosome,159895,159895,0,0,1
Contig_22_660.128,0,1,chromosome,1057,1057,0,0,1
Contig_23_81.1438,0,1,chromosome,82249,82249,0,0,1
Contig_24_89.4461,0,1,chromosome,385697,385697,0,0,1
Contig_25_94.1229,0,1,chromosome,102603,102603,0,0,1
Contig_26_142.819,0,1,chromosome,12268,12268,0,0,1
Contig_27_93.4988,1,0,plasmid,3860,0,3860,0,2
Contig_28_93.1508,0,1,chromosome,89016,89016,0,0,1
Contig_29_100.329,0,1,chromosome,138354,138354,0,0,1
Contig_2_5519.44_Circ,1,0,plasmid,3498,0,3272,0,4
Contig_30_315.196,0,1,chromosome,963,963,0,0,1
Contig_31_91.5418,0,1,chromosome,135258,135258,0,0,1
Contig_32_181.856,0,1,chromosome,5850,5850,0,0,1
Contig_33_89.2858,0,1,chromosome,46286,46286,0,0,1
Contig_34_82.1175,0,1,chromosome,12802,12802,0,0,1
Contig_35_79.7003,0,1,chromosome,3227,3227,0,0,1
Contig_36_61.7704,1,0,plasmid,40295,0,40295,0,2
Contig_37_91.1843,0,1,chromosome,10560,10560,0,0,1
Contig_38_102.517,0,1,chromosome,20130,20130,0,0,1
Contig_39_92.529,0,1,chromosome,156306,156306,0,0,1
Contig_3_67.1765,1,0,plasmid,52118,0,52118,0,2
Contig_40_86.8648,0,1,chromosome,84266,84266,0,0,1
Contig_41_69.6459,1,0,plasmid,5215,0,5215,0,2
Contig_42_85.357,1,0,plasmid,570,0,570,0,2
Contig_43_54.3247,1,0,plasmid,2732,0,2732,0,2
Contig_44_318.054,0,1,chromosome,683,683,0,0,1
Contig_45_87.1668,0,1,chromosome,38675,38675,0,0,1
Contig_46_96.5457,0,1,chromosome,9332,9332,0,0,1
Contig_47_86.2172,0,1,chromosome,61062,61062,0,0,1
Contig_48_144.721,1,1,ambiguous,1443,1443,1443,0,1;2
Contig_49_87.22,0,1,chromosome,38998,38998,0,0,1
Contig_4_60.5431,1,0,plasmid,80969,0,80969,0,2
Contig_50_79.4671,1,0,plasmid,1786,0,1786,0,2
Contig_51_90.6451,0,1,chromosome,8119,8119,0,0,1
Contig_52_59.3098,1,0,plasmid,25176,0,25176,0,2
Contig_53_90.7055,0,1,chromosome,91668,91668,0,0,1
Contig_54_79.9895,0,1,chromosome,37034,37034,0,0,1
Contig_55_202.813,0,1,chromosome,657,657,0,0,1
Contig_56_92.4104,0,1,chromosome,34808,34808,0,0,1
Contig_57_91.4411,0,1,chromosome,329920,329920,0,0,1
Contig_58_245.305,0,1,chromosome,1014,1014,0,0,1
Contig_59_90.1164,0,1,chromosome,254088,254088,0,0,1
Contig_5_97.0372,0,1,chromosome,244779,244779,0,0,1
Contig_60_94.629,0,1,chromosome,34805,34805,0,0,1
Contig_61_78.9591,1,0,plasmid,4508,0,4508,0,2
Contig_62_237.294,0,1,chromosome,494,494,0,0,1
Contig_63_82.2048,0,1,chromosome,59259,59259,0,0,1
Contig_64_89.4944,0,1,chromosome,32712,32712,0,0,1
Contig_65_133.623,0,1,chromosome,2534,2533,0,0,1
Contig_66_350.884,0,1,chromosome,3840,3833,0,0,1
Contig_67_93.8576,0,1,chromosome,247048,247048,0,0,1
Contig_68_128.543,1,0,plasmid,823,0,823,0,2
Contig_69_93.9027,0,1,chromosome,52837,52837,0,0,1
Contig_6_57.9565,1,0,plasmid,2250,0,2250,0,2
Contig_70_91.9997,0,1,chromosome,37879,37879,0,0,1
Contig_71_90.5184,0,1,chromosome,42049,42049,0,0,1
Contig_72_92.0358,0,1,chromosome,149192,149192,0,0,1
Contig_73_58.6514,1,0,plasmid,23151,0,23151,0,2
Contig_74_89.9552,0,1,chromosome,244099,244098,0,0,1
Contig_75_99.7721,0,1,chromosome,45460,45460,0,0,1
Contig_76_65.4633,1,0,plasmid,3057,0,3057,0,2
Contig_77_92.8596,1,0,plasmid,6084,0,6084,0,2
Contig_78_97.4164,0,1,chromosome,190204,190204,0,0,1
Contig_79_127.354,0,1,chromosome,34778,34778,0,0,1
Contig_7_146.208,0,1,chromosome,2063,2063,0,0,1
Contig_80_124.431,0,1,chromosome,60976,60976,0,0,1
Contig_81_93.7556,1,0,plasmid,1065,0,1065,0,2
Contig_82_94.4741,0,1,chromosome,83939,83939,0,0,1
Contig_83_94.383,0,1,chromosome,40866,40866,0,0,1
Contig_84_86.3989,0,1,chromosome,26502,26502,0,0,1
Contig_85_94.0013,0,1,chromosome,27076,27076,0,0,1
Contig_86_113.197,0,1,chromosome,32671,32671,0,0,1
Contig_87_88.8675,0,1,chromosome,56874,56874,0,0,1
Contig_88_92.2548,0,1,chromosome,43243,43243,0,0,1
Contig_89_89.7159,0,1,chromosome,253006,253006,0,0,1
Contig_8_89.9463,0,1,chromosome,110056,110056,0,0,1
Contig_90_84.2426,0,1,chromosome,8247,8247,0,0,1
Contig_91_78.6464,0,1,chromosome,6547,6547,0,0,1
Contig_92_80.2684,0,1,chromosome,74228,74228,0,0,1
Contig_93_86.1042,0,1,chromosome,2679,2679,0,0,1
Contig_94_88.1086,0,1,chromosome,117899,117899,0,0,1
Contig_9_88.5906,0,1,chromosome,334952,334952,0,0,1
Contig_10_124.013:3p:1:4,0,0,unlabeled,381,0,0,0,
Contig_10_124.013:3p:1:5,0,1,chromosome,176,176,0,0,1
Contig_10_124.013:3p:1:6,0,1,chromosome,122,122,0,0,1
Contig_10_124.013:3p:1:7,0,0,unlabeled,26,0,0,0,
Contig_10_124.013:3p:1:8,0,0,unlabeled,75,0,0,0,
Contig_10_124.013:3p:1:9,0,1,chromosome,156,156,0,0,1
Contig_10_124.013:3p:1:10,0,1,chromosome,381,381,0,0,1
Contig_10_124.013:3p:1:11,0,1,chromosome,70,70,0,0,1
Contig_10_124.013:3p:1:12,0,1,chromosome,195,195,0,0,1
Contig_10_124.013:3p:1:13,0,1,chromosome,132,132,0,0,1
Contig_10_124.013:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_10_124.013:3p:1:15,0,0,unlabeled,7,0,0,0,
Contig_10_124.013:3p:1:16,0,1,chromosome,185,185,0,0,1
Contig_10_124.013:3p:1:17,0,0,unlabeled,19,0,0,0,
Contig_10_124.013:3p:1:18,0,1,chromosome,189,189,0,0,1
Contig_10_124.013:3p:1:20,0,1,chromosome,293,293,0,0,1
Contig_10_124.013:3p:1:22,0,0,unlabeled,34,0,0,0,
Contig_13_100.663:5p:1:4,0,1,chromosome,68,68,0,0,1
Contig_13_100.663:5p:1:5,0,1,chromosome,97,97,0,0,1
Contig_13_100.663:5p:1:6,0,1,chromosome,97,97,0,0,1
Contig_13_100.663:5p:1:8,0,1,chromosome,78,78,0,0,1
Contig_13_100.663:5p:1:11,0,1,chromosome,177,177,0,0,1
Contig_13_100.663:5p:1:12,0,0,unlabeled,38,0,0,0,
Contig_13_100.663:5p:1:13,0,0,unlabeled,39,0,0,0,
Contig_13_100.663:5p:1:14,0,0,unlabeled,29,0,0,0,
Contig_13_100.663:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_13_100.663:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_16_90.5909:5p:1:3,0,1,chromosome,1060,1057,0,0,1
Contig_16_90.5909:5p:1:4,0,1,chromosome,1060,1060,0,0,1
Contig_18_171.356:3p:1:1,1,0,plasmid,75,0,75,0,2
Contig_18_171.356:3p:1:11,1,0,plasmid,95,0,95,0,2
Contig_18_171.356:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_171.356:3p:1:14,1,0,plasmid,57,0,57,0,2
Contig_18_171.356:3p:1:15,1,0,plasmid,763,0,763,0,2
Contig_18_171.356:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_18_171.356:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_18_171.356:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_18_171.356:3p:1:19,1,0,plasmid,57,0,56,0,2
Contig_18_171.356:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_18_171.356:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_18_171.356:3p:1:22,1,0,plasmid,647,0,647,0,2
Contig_31_91.5418:3p:1:2,0,0,unlabeled,6,0,0,0,
Contig_31_91.5418:3p:1:3,0,1,chromosome,114,114,0,0,1
Contig_31_91.5418:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_91.5418:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_31_91.5418:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_38_102.517:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_38_102.517:5p:1:3,0,1,chromosome,97,97,0,0,1
Contig_38_102.517:5p:1:5,0,1,chromosome,84,84,0,0,1
Contig_38_102.517:5p:1:6,0,1,chromosome,174,174,0,0,1
Contig_38_102.517:5p:1:7,0,1,chromosome,87,87,0,0,1
Contig_44_318.054:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_44_318.054:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_318.054:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_318.054:3p:1:7,0,1,chromosome,245,245,0,0,1
Contig_44_318.054:3p:1:8,0,1,chromosome,698,698,0,0,1
Contig_44_318.054:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_44_318.054:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_44_318.054:3p:1:12,0,1,chromosome,249,249,0,0,1
Contig_52_59.3098:5p:1:5,1,0,plasmid,821,0,821,0,2
Contig_58_245.305:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_245.305:5p:1:3,0,1,chromosome,241,241,0,0,1
Contig_61_78.9591:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_61_78.9591:5p:1:2,1,0,plasmid,95,0,95,0,2
Contig_61_78.9591:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_78.9591:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_350.884:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_350.884:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_92.0358:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_72_92.0358:5p:1:3,0,1,chromosome,1381,1381,0,0,1
Contig_72_92.0358:5p:1:4,0,1,chromosome,1381,1381,0,0,1
Contig_83_94.383:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_83_94.383:5p:1:4,0,0,unlabeled,1,0,0,0,
