contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,591783,591783,0,0,1
2,0,1,chromosome,393119,393119,0,0,1
3,0,1,chromosome,310383,310383,0,0,1
4,0,1,chromosome,284700,284700,0,0,1
5,0,1,chromosome,271241,271241,0,0,1
6,0,1,chromosome,266391,266391,0,0,1
7,0,1,chromosome,255265,255265,0,0,1
8,0,1,chromosome,215130,215130,0,0,1
9,0,1,chromosome,180042,180042,0,0,1
10,0,1,chromosome,159616,159616,0,0,1
11,0,1,chromosome,148903,148903,0,0,1
12,0,1,chromosome,133460,133460,0,0,1
13,0,1,chromosome,130160,130160,0,0,1
14,0,1,chromosome,129305,129305,0,0,1
15,0,1,chromosome,118609,118609,0,0,1
16,1,0,plasmid,110925,0,110925,0,4
17,0,1,chromosome,109984,109984,0,0,1
18,0,1,chromosome,105077,105077,0,0,1
19,0,1,chromosome,103475,103475,0,0,1
20,0,1,chromosome,103329,103329,0,0,1
21,0,1,chromosome,101329,101329,0,0,1
22,0,1,chromosome,97769,97769,0,0,1
23,0,1,chromosome,93393,93393,0,0,1
24,0,1,chromosome,93383,93383,0,0,1
25,0,1,chromosome,90300,90300,0,0,1
26,0,1,chromosome,89314,89314,0,0,1
27,0,1,chromosome,86777,86777,0,0,1
28,0,1,chromosome,86135,86135,0,0,1
29,0,1,chromosome,75080,75080,0,0,1
30,0,1,chromosome,71668,71668,0,0,1
31,0,1,chromosome,66074,66074,0,0,1
32,0,1,chromosome,61775,61775,0,0,1
33,0,1,chromosome,56056,56056,0,0,1
34,0,1,chromosome,55670,55670,0,0,1
35,1,0,plasmid,55541,0,55541,0,3
36,1,0,plasmid,54707,0,54707,0,2
37,0,1,chromosome,51671,51671,0,0,1
38,0,1,chromosome,42053,42053,0,0,1
39,0,1,chromosome,39319,39319,0,0,1
40,0,1,chromosome,38248,38248,0,0,1
41,0,1,chromosome,33365,33365,0,0,1
42,1,0,plasmid,32946,0,32946,0,2
43,0,1,chromosome,31620,31620,0,0,1
44,0,1,chromosome,29933,29933,0,0,1
45,0,1,chromosome,29623,29623,0,0,1
46,0,1,chromosome,24517,24517,0,0,1
47,0,1,chromosome,23790,23790,0,0,1
48,1,0,plasmid,23608,0,23608,0,3
49,1,0,plasmid,22061,0,22061,0,3
50,0,1,chromosome,19848,19848,0,0,1
51,0,1,chromosome,17377,17377,0,0,1
52,0,1,chromosome,15865,15865,0,0,1
53,0,1,chromosome,15610,15610,0,0,1
54,0,1,chromosome,13265,13265,0,0,1
55,0,1,chromosome,13205,13205,0,0,1
56,1,0,plasmid,12934,0,12934,0,2
57,1,0,plasmid,11408,0,11408,0,2
58,1,0,plasmid,11331,0,11331,0,3
59,0,1,chromosome,11244,11244,0,0,1
60,0,1,chromosome,8436,8436,0,0,1
61,1,0,plasmid,6922,0,6922,0,2
62,0,1,chromosome,6714,6714,0,0,1
63,0,1,chromosome,6597,6597,0,0,1
64,1,0,plasmid,5270,0,5270,0,2
65,1,0,plasmid,4843,0,4843,0,5
66,1,0,plasmid,4631,0,4631,0,3
67,1,0,plasmid,3664,0,3664,0,2
68,1,0,plasmid,3538,0,3538,0,3
69,1,0,plasmid,3258,0,3258,0,6
70,0,1,chromosome,2508,2508,0,0,1
71,0,1,chromosome,2315,2315,0,0,1
72,0,1,chromosome,2207,2207,0,0,1
73,0,1,chromosome,2204,2204,0,0,1
74,0,1,chromosome,1936,1936,0,0,1
75,0,1,chromosome,1861,1861,0,0,1
76,0,1,chromosome,1803,1803,0,0,1
77,0,1,chromosome,1672,1672,0,0,1
78,1,0,plasmid,1651,0,1651,0,2
79,1,0,plasmid,1529,0,1529,0,3;2
80,0,1,chromosome,1481,1481,0,0,1
81,0,1,chromosome,1400,1400,0,0,1
82,0,1,chromosome,1356,1356,0,0,1
83,1,1,ambiguous,1304,1304,1304,0,1;2
84,0,1,chromosome,1276,1276,0,0,1
85,1,0,plasmid,1255,0,1255,0,3
86,1,1,ambiguous,1221,1221,1221,0,1;2
87,1,0,plasmid,1197,0,1197,0,3
88,1,0,plasmid,1156,0,1156,0,3
89,1,1,ambiguous,1137,1137,1137,0,4;1;3
90,0,1,chromosome,1081,1081,0,0,1
91,0,1,chromosome,942,942,0,0,1
92,1,0,plasmid,937,0,937,0,2
93,0,1,chromosome,908,908,0,0,1
94,0,1,chromosome,862,862,0,0,1
95,1,0,plasmid,856,0,856,0,2
96,1,0,plasmid,786,0,786,0,3;2
97,0,1,chromosome,781,781,0,0,1
98,0,1,chromosome,772,772,0,0,1
99,0,1,chromosome,739,739,0,0,1
100,0,1,chromosome,739,739,0,0,1
101,0,1,chromosome,727,727,0,0,1
102,0,1,chromosome,629,629,0,0,1
103,1,1,ambiguous,586,586,586,0,1;3
104,1,0,plasmid,552,0,552,0,3;2
105,0,1,chromosome,523,523,0,0,1
106,0,1,chromosome,513,513,0,0,1
107,0,1,chromosome,513,513,0,0,1
108,1,0,plasmid,470,0,470,0,3;2
109,1,0,plasmid,468,0,468,0,2
110,1,0,plasmid,450,0,450,0,3;2
111,0,1,chromosome,441,441,0,0,1
112,1,1,ambiguous,430,430,430,0,1;3
113,0,1,chromosome,422,422,0,0,1
114,0,1,chromosome,405,405,0,0,1
115,0,0,unlabeled,367,0,0,0,
116,0,1,chromosome,334,334,0,0,1
117,0,1,chromosome,334,334,0,0,1
118,0,1,chromosome,314,314,0,0,1
119,0,1,chromosome,297,297,0,0,1
120,1,1,ambiguous,294,294,294,0,1;3
121,0,1,chromosome,292,292,0,0,1
122,0,1,chromosome,292,292,0,0,1
123,0,1,chromosome,284,284,0,0,1
124,0,1,chromosome,280,280,0,0,1
125,0,1,chromosome,280,280,0,0,1
126,0,1,chromosome,273,273,0,0,1
127,0,1,chromosome,268,268,0,0,1
128,0,1,chromosome,268,268,0,0,1
129,1,0,plasmid,267,0,267,0,3
130,1,0,plasmid,267,0,267,0,3
131,0,1,chromosome,266,266,0,0,1
132,1,0,plasmid,262,0,262,0,3;2
133,0,1,chromosome,255,255,0,0,1
134,0,1,chromosome,255,255,0,0,1
135,0,1,chromosome,255,255,0,0,1
136,1,0,plasmid,253,0,253,0,2
137,0,1,chromosome,228,228,0,0,1
138,0,1,chromosome,221,221,0,0,1
139,0,1,chromosome,215,215,0,0,1
140,0,1,chromosome,213,213,0,0,1
141,0,1,chromosome,206,206,0,0,1
142,0,1,chromosome,205,205,0,0,1
143,0,1,chromosome,205,205,0,0,1
144,0,1,chromosome,203,203,0,0,1
145,0,1,chromosome,203,203,0,0,1
146,0,1,chromosome,198,198,0,0,1
147,0,1,chromosome,194,194,0,0,1
148,0,1,chromosome,193,193,0,0,1
149,0,1,chromosome,185,185,0,0,1
150,0,1,chromosome,182,182,0,0,1
151,0,1,chromosome,182,182,0,0,1
152,0,1,chromosome,180,180,0,0,1
153,0,1,chromosome,177,177,0,0,1
154,0,1,chromosome,176,176,0,0,1
155,0,1,chromosome,176,176,0,0,1
156,0,1,chromosome,176,176,0,0,1
157,0,1,chromosome,173,173,0,0,1
158,0,1,chromosome,167,167,0,0,1
159,0,1,chromosome,161,161,0,0,1
160,0,1,chromosome,159,159,0,0,1
161,0,1,chromosome,159,159,0,0,1
162,0,1,chromosome,159,159,0,0,1
163,1,0,plasmid,149,0,149,0,3;2
164,0,1,chromosome,140,140,0,0,1
165,0,1,chromosome,137,137,0,0,1
166,0,1,chromosome,132,132,0,0,1
167,0,0,unlabeled,132,0,0,0,
168,0,1,chromosome,130,130,0,0,1
169,0,1,chromosome,130,130,0,0,1
170,0,1,chromosome,118,118,0,0,1
171,1,0,plasmid,118,0,118,0,3;2
172,1,0,plasmid,111,0,111,0,3;2
173,0,1,chromosome,106,106,0,0,1
174,0,1,chromosome,103,103,0,0,1
175,0,1,chromosome,103,103,0,0,1
176,0,1,chromosome,97,97,0,0,1
177,0,1,chromosome,97,97,0,0,1
178,1,0,plasmid,85,0,85,0,3;2
179,0,1,chromosome,78,78,0,0,1
180,0,1,chromosome,78,78,0,0,1
181,0,0,unlabeled,75,0,0,0,
182,0,1,chromosome,65,65,0,0,1
183,0,1,chromosome,65,65,0,0,1
184,1,1,ambiguous,63,63,63,0,1;4;3
185,0,0,unlabeled,62,0,0,0,
186,0,0,unlabeled,62,0,0,0,
187,1,1,ambiguous,62,62,62,0,1;3
188,0,0,unlabeled,62,0,0,0,
189,0,0,unlabeled,62,0,0,0,
190,0,0,unlabeled,62,0,0,0,
191,0,0,unlabeled,61,0,0,0,
192,0,0,unlabeled,61,0,0,0,
193,0,0,unlabeled,61,0,0,0,
194,0,1,chromosome,61,61,0,0,1
195,0,1,chromosome,60,60,0,0,1
196,0,1,chromosome,55,55,0,0,1
197,0,1,chromosome,54,54,0,0,1
198,0,1,chromosome,54,54,0,0,1
199,0,1,chromosome,53,53,0,0,1
200,0,0,unlabeled,47,0,0,0,
201,0,0,unlabeled,47,0,0,0,
202,0,0,unlabeled,45,0,0,0,
203,0,0,unlabeled,45,0,0,0,
204,0,0,unlabeled,44,0,0,0,
205,0,0,unlabeled,39,0,0,0,
206,0,0,unlabeled,39,0,0,0,
207,0,0,unlabeled,39,0,0,0,
208,0,0,unlabeled,36,0,0,0,
209,0,0,unlabeled,36,0,0,0,
210,0,0,unlabeled,35,0,0,0,
211,0,0,unlabeled,34,0,0,0,
212,0,0,unlabeled,31,0,0,0,
213,0,0,unlabeled,31,0,0,0,
214,0,0,unlabeled,28,0,0,0,
215,0,0,unlabeled,26,0,0,0,
216,0,0,unlabeled,26,0,0,0,
217,0,0,unlabeled,23,0,0,0,
218,0,0,unlabeled,23,0,0,0,
219,0,0,unlabeled,23,0,0,0,
220,0,0,unlabeled,22,0,0,0,
221,0,0,unlabeled,21,0,0,0,
222,0,0,unlabeled,21,0,0,0,
223,0,0,unlabeled,21,0,0,0,
224,0,0,unlabeled,21,0,0,0,
225,0,0,unlabeled,20,0,0,0,
226,0,0,unlabeled,19,0,0,0,
227,0,0,unlabeled,18,0,0,0,
228,0,0,unlabeled,18,0,0,0,
229,0,0,unlabeled,17,0,0,0,
230,0,0,unlabeled,17,0,0,0,
231,0,0,unlabeled,17,0,0,0,
232,0,0,unlabeled,16,0,0,0,
233,0,0,unlabeled,16,0,0,0,
234,0,0,unlabeled,16,0,0,0,
235,0,0,unlabeled,16,0,0,0,
236,0,0,unlabeled,13,0,0,0,
237,0,0,unlabeled,13,0,0,0,
238,0,0,unlabeled,12,0,0,0,
239,0,0,unlabeled,10,0,0,0,
240,0,0,unlabeled,9,0,0,0,
241,0,0,unlabeled,9,0,0,0,
242,0,0,unlabeled,9,0,0,0,
243,0,0,unlabeled,9,0,0,0,
244,0,0,unlabeled,9,0,0,0,
245,0,0,unlabeled,8,0,0,0,
246,0,0,unlabeled,8,0,0,0,
247,0,0,unlabeled,8,0,0,0,
248,0,0,unlabeled,8,0,0,0,
249,0,0,unlabeled,6,0,0,0,
250,0,0,unlabeled,5,0,0,0,
251,0,0,unlabeled,4,0,0,0,
252,0,0,unlabeled,4,0,0,0,
253,0,0,unlabeled,4,0,0,0,
254,0,0,unlabeled,3,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
