contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_59.3101,0,1,chromosome,182848,182848,0,0,1
Contig_101_55.9105,1,0,plasmid,2932,0,2932,0,2
Contig_102_68.8915,0,1,chromosome,2481,2481,0,0,1
Contig_10_68.1452,0,1,chromosome,19896,19896,0,0,1
Contig_11_57.7298,0,1,chromosome,101698,101698,0,0,1
Contig_12_42.8609,1,0,plasmid,91251,0,91250,0,2
Contig_13_89.4432,0,1,chromosome,6077,6077,0,0,1
Contig_14_57.5491,0,1,chromosome,27314,27314,0,0,1
Contig_15_56.5908,0,1,chromosome,149650,149650,0,0,1
Contig_16_64.4316,0,1,chromosome,110679,110679,0,0,1
Contig_17_56.6486,0,1,chromosome,178721,178720,0,0,1
Contig_18_288.424,0,1,chromosome,499,499,0,0,1
Contig_19_430.213,0,1,chromosome,475,475,0,0,1
Contig_1_293.591_Circ,0,0,unlabeled,499,0,0,0,
Contig_20_58.3923,0,1,chromosome,48814,48814,0,0,1
Contig_21_60.7467,0,1,chromosome,142930,142930,0,0,1
Contig_22_58.2372,0,1,chromosome,52839,52839,0,0,1
Contig_23_60.7831,0,1,chromosome,97226,97226,0,0,1
Contig_24_49.1573,1,0,plasmid,1038,0,1038,0,2
Contig_25_58.2079,0,1,chromosome,5619,5619,0,0,1
Contig_26_52.9955,0,1,chromosome,78964,78964,0,0,1
Contig_27_58.7041,0,1,chromosome,227336,227336,0,0,1
Contig_28_59.4324,0,1,chromosome,147018,147018,0,0,1
Contig_29_60.2167,0,1,chromosome,193394,193394,0,0,1
Contig_2_55.5907,0,1,chromosome,111310,111310,0,0,1
Contig_30_56.3787,0,1,chromosome,110774,110774,0,0,1
Contig_31_53.4664,0,1,chromosome,15620,15620,0,0,1
Contig_32_62.1694,0,1,chromosome,93857,93857,0,0,1
Contig_33_58.0297,0,1,chromosome,103777,103777,0,0,1
Contig_34_59.5176,0,1,chromosome,74025,74025,0,0,1
