contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,412893,412893,0,0,1
2,0,1,chromosome,334629,334629,0,0,1
3,0,1,chromosome,288350,288350,0,0,1
4,0,1,chromosome,249202,249202,0,0,1
5,0,1,chromosome,241114,241114,0,0,1
6,0,1,chromosome,234385,234385,0,0,1
7,0,1,chromosome,229549,229549,0,0,1
8,0,1,chromosome,229112,229112,0,0,1
9,0,1,chromosome,195224,195224,0,0,1
10,0,1,chromosome,179244,179244,0,0,1
11,0,1,chromosome,177150,177150,0,0,1
12,0,1,chromosome,176659,176659,0,0,1
13,0,1,chromosome,149493,149493,0,0,1
14,0,1,chromosome,131289,131289,0,0,1
15,0,1,chromosome,129615,129615,0,0,1
16,1,0,plasmid,126252,0,126252,0,2
17,0,1,chromosome,126103,126103,0,0,1
18,0,1,chromosome,125595,125595,0,0,1
19,0,1,chromosome,125076,125076,0,0,1
20,0,1,chromosome,122154,122154,0,0,1
21,0,1,chromosome,105122,105122,0,0,1
22,0,1,chromosome,98579,98579,0,0,1
23,0,1,chromosome,91565,91565,0,0,1
24,0,1,chromosome,89730,89730,0,0,1
25,0,1,chromosome,80757,80757,0,0,1
26,0,1,chromosome,75954,75954,0,0,1
27,0,1,chromosome,72669,72669,0,0,1
28,0,1,chromosome,72556,72556,0,0,1
29,0,1,chromosome,70757,70757,0,0,1
30,0,1,chromosome,65811,65811,0,0,1
31,0,1,chromosome,63816,63816,0,0,1
32,0,1,chromosome,60605,60605,0,0,1
33,0,1,chromosome,58913,58913,0,0,1
34,0,1,chromosome,58807,58807,0,0,1
35,0,1,chromosome,58223,58223,0,0,1
36,1,0,plasmid,56715,0,56715,0,2
37,0,1,chromosome,49844,49844,0,0,1
38,0,1,chromosome,48242,48242,0,0,1
39,0,1,chromosome,47915,47915,0,0,1
40,0,1,chromosome,47574,47574,0,0,1
41,0,1,chromosome,45262,45262,0,0,1
42,0,1,chromosome,43830,43830,0,0,1
43,0,1,chromosome,42433,42433,0,0,1
44,0,1,chromosome,41982,41982,0,0,1
45,1,0,plasmid,37851,0,37851,0,3
46,0,1,chromosome,37022,37022,0,0,1
47,0,1,chromosome,36893,36893,0,0,1
48,0,1,chromosome,35705,35705,0,0,1
49,0,1,chromosome,34374,34374,0,0,1
50,0,1,chromosome,32735,32735,0,0,1
51,0,1,chromosome,32708,32708,0,0,1
52,1,0,plasmid,32566,0,32566,0,3
53,1,0,plasmid,30784,0,30784,0,2
54,0,1,chromosome,28184,28184,0,0,1
55,0,1,chromosome,25449,25449,0,0,1
56,1,0,plasmid,21979,0,21979,0,2
57,0,1,chromosome,21683,21683,0,0,1
58,0,1,chromosome,20340,20340,0,0,1
59,0,1,chromosome,18968,18968,0,0,1
60,1,0,plasmid,18462,0,18462,0,2
61,1,0,plasmid,18003,0,18003,0,4
62,0,1,chromosome,16897,16897,0,0,1
63,0,1,chromosome,16363,16363,0,0,1
64,1,0,plasmid,16149,0,16149,0,2
65,0,1,chromosome,15881,15881,0,0,1
66,0,1,chromosome,15800,15800,0,0,1
67,0,1,chromosome,15390,15390,0,0,1
68,0,1,chromosome,14356,14356,0,0,1
69,0,1,chromosome,13207,13207,0,0,1
70,1,0,plasmid,13125,0,13125,0,2
71,1,0,plasmid,12419,0,12419,0,2
72,0,1,chromosome,12021,12021,0,0,1
73,0,1,chromosome,11066,11066,0,0,1
74,1,0,plasmid,10890,0,10890,0,3
75,0,1,chromosome,10817,10817,0,0,1
76,1,0,plasmid,10387,0,10387,0,3
