contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,572826,572826,0,0,1
2,0,1,chromosome,409079,409079,0,0,1
3,0,1,chromosome,357706,357706,0,0,1
4,0,1,chromosome,285283,285283,0,0,1
5,0,1,chromosome,276209,276209,0,0,1
6,0,1,chromosome,221954,221954,0,0,1
7,0,1,chromosome,221406,221406,0,0,1
8,0,1,chromosome,218496,218496,0,0,1
9,0,1,chromosome,208815,208811,0,0,1
10,0,1,chromosome,200306,200306,0,0,1
11,0,1,chromosome,196781,196781,0,0,1
12,0,1,chromosome,195793,195793,0,0,1
13,0,1,chromosome,189187,189187,0,0,1
14,0,1,chromosome,179724,179724,0,0,1
15,0,1,chromosome,174493,174493,0,0,1
16,0,1,chromosome,169912,169912,0,0,1
17,0,1,chromosome,154095,154095,0,0,1
18,0,1,chromosome,150081,150081,0,0,1
19,0,1,chromosome,130647,130647,0,0,1
20,0,1,chromosome,122770,122770,0,0,1
21,0,1,chromosome,112037,112037,0,0,1
22,0,1,chromosome,103537,103537,0,0,1
23,0,1,chromosome,102426,102426,0,0,1
24,0,1,chromosome,101763,101763,0,0,1
25,0,1,chromosome,99011,99011,0,0,1
26,0,1,chromosome,95658,95658,0,0,1
27,0,1,chromosome,94344,94344,0,0,1
28,0,1,chromosome,90163,90163,0,0,1
29,0,1,chromosome,84892,84892,0,0,1
30,0,1,chromosome,52063,52063,0,0,1
31,0,1,chromosome,49448,49448,0,0,1
32,1,0,plasmid,46387,0,46387,0,2
33,1,0,plasmid,38501,0,38501,0,3
34,0,1,chromosome,34454,34454,0,0,1
35,0,1,chromosome,34266,34266,0,0,1
36,0,1,chromosome,31289,31289,0,0,1
37,0,1,chromosome,27442,27442,0,0,1
38,0,1,chromosome,22405,22405,0,0,1
39,0,1,chromosome,21834,21834,0,0,1
40,1,0,plasmid,21270,0,21270,0,3
41,1,0,plasmid,20227,0,20227,0,3
42,0,1,chromosome,19561,19561,0,0,1
43,0,1,chromosome,17504,17504,0,0,1
44,0,1,chromosome,15917,15917,0,0,1
45,1,0,plasmid,15589,0,15589,0,4
46,1,0,plasmid,15416,0,15416,0,4
47,0,1,chromosome,15081,15081,0,0,1
48,1,0,plasmid,14713,0,14713,0,2
49,0,1,chromosome,13978,13978,0,0,1
50,0,1,chromosome,11672,11672,0,0,1
