contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,509579,509579,0,0,1
2,0,1,chromosome,381909,381909,0,0,1
3,0,1,chromosome,344806,344806,0,0,1
4,0,1,chromosome,259669,259669,0,0,1
5,0,1,chromosome,242389,242389,0,0,1
6,0,1,chromosome,215248,215248,0,0,1
7,0,1,chromosome,201112,201112,0,0,1
8,0,1,chromosome,177732,177732,0,0,1
9,0,1,chromosome,149383,149383,0,0,1
10,0,1,chromosome,149212,149212,0,0,1
11,0,1,chromosome,143015,143015,0,0,1
12,0,1,chromosome,131828,131828,0,0,1
13,0,1,chromosome,126353,126353,0,0,1
14,0,1,chromosome,118304,118304,0,0,1
15,0,1,chromosome,116942,116942,0,0,1
16,0,1,chromosome,113478,113478,0,0,1
17,0,1,chromosome,112302,112302,0,0,1
18,0,1,chromosome,104675,104675,0,0,1
19,0,1,chromosome,93426,93426,0,0,1
20,0,1,chromosome,93343,93343,0,0,1
21,0,1,chromosome,93201,93201,0,0,1
22,0,1,chromosome,91397,91397,0,0,1
23,0,1,chromosome,88568,88568,0,0,1
24,0,1,chromosome,85074,85074,0,0,1
25,0,1,chromosome,84958,84958,0,0,1
26,0,1,chromosome,82520,82520,0,0,1
27,0,1,chromosome,82400,82400,0,0,1
28,0,1,chromosome,81975,81975,0,0,1
29,0,1,chromosome,80557,80557,0,0,1
30,0,1,chromosome,80455,80455,0,0,1
31,0,1,chromosome,80231,80231,0,0,1
32,0,1,chromosome,78085,78085,0,0,1
33,0,1,chromosome,63151,63151,0,0,1
34,0,1,chromosome,60669,60669,0,0,1
35,0,1,chromosome,57928,57928,0,0,1
36,0,1,chromosome,52622,52622,0,0,1
37,0,1,chromosome,50616,50616,0,0,1
38,0,1,chromosome,48570,48570,0,0,1
39,0,1,chromosome,46426,46426,0,0,1
40,0,1,chromosome,40717,40717,0,0,1
41,1,0,plasmid,40654,0,40654,0,2
42,0,1,chromosome,38875,38875,0,0,1
43,0,1,chromosome,38175,38175,0,0,1
44,1,0,plasmid,32248,0,32248,0,2
45,0,1,chromosome,31654,31654,0,0,1
46,0,1,chromosome,30528,30528,0,0,1
47,0,1,chromosome,30204,30204,0,0,1
48,0,1,chromosome,30142,30142,0,0,1
49,0,1,chromosome,28432,28432,0,0,1
50,0,1,chromosome,26725,26725,0,0,1
51,0,1,chromosome,26251,26251,0,0,1
52,0,1,chromosome,26116,26116,0,0,1
53,0,1,chromosome,25790,25790,0,0,1
54,0,1,chromosome,25420,25420,0,0,1
55,0,1,chromosome,23783,23783,0,0,1
56,1,0,plasmid,23669,0,23669,0,2
57,0,1,chromosome,23610,23610,0,0,1
58,0,1,chromosome,21113,21113,0,0,1
59,0,1,chromosome,19683,19683,0,0,1
60,0,1,chromosome,19105,19105,0,0,1
61,0,1,chromosome,18208,18208,0,0,1
62,0,1,chromosome,17335,17335,0,0,1
63,1,0,plasmid,17116,0,17116,0,2
64,1,0,plasmid,16850,0,16850,0,2
65,0,1,chromosome,16794,16794,0,0,1
66,0,1,chromosome,16112,16112,0,0,1
67,0,1,chromosome,15763,15763,0,0,1
68,0,1,chromosome,15472,15472,0,0,1
69,0,1,chromosome,13994,13994,0,0,1
