contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_71.5581,0,1,chromosome,26864,26864,0,0,1
Contig_101_956.059,1,1,ambiguous,1914,1914,1914,0,4;1
Contig_102_133.556,1,0,plasmid,5325,0,5325,0,3
Contig_103_86.4449,0,1,chromosome,95132,95132,0,0,1
Contig_104_665.027,0,1,chromosome,1156,1156,0,0,1
Contig_105_140.304,1,0,plasmid,1395,0,1395,0,2
Contig_106_83.7419,0,1,chromosome,1912,1912,0,0,1
Contig_107_123.767,0,1,chromosome,545,545,0,0,1
Contig_108_85.9232,0,1,chromosome,90215,90215,0,0,1
Contig_109_790.809,1,1,ambiguous,703,703,703,0,1;2
Contig_10_321.826,1,0,plasmid,12704,0,12704,0,4
Contig_110_164.903,0,1,chromosome,596,596,0,0,1
Contig_111_88.9637,0,1,chromosome,54438,54438,0,0,1
Contig_112_103.827,0,1,chromosome,25773,25773,0,0,1
Contig_113_90.9165,0,1,chromosome,243303,243303,0,0,1
Contig_114_90.675,0,1,chromosome,171364,171364,0,0,1
Contig_115_91.5104,0,1,chromosome,49098,49098,0,0,1
Contig_116_86.8458,0,1,chromosome,1143,1143,0,0,1
Contig_117_509.257,1,1,ambiguous,1221,1221,1221,0,4;1
Contig_118_84.4678,0,1,chromosome,141294,141294,0,0,1
Contig_119_82.1183,0,1,chromosome,7324,7324,0,0,1
Contig_11_393.251,1,1,ambiguous,675,675,675,0,1;2
Contig_120_139.447,0,1,chromosome,2356,2356,0,0,1
Contig_121_88.8061,0,1,chromosome,16755,16755,0,0,1
Contig_122_2161.54,1,1,ambiguous,1125,1125,1125,0,1;3;2
Contig_123_88.7051,0,1,chromosome,87030,87030,0,0,1
Contig_124_89.3822,0,1,chromosome,295654,295654,0,0,1
Contig_125_145.905,1,0,plasmid,4208,0,4208,0,2
Contig_126_81.5858,0,1,chromosome,142792,142792,0,0,1
Contig_127_147.905,1,0,plasmid,5240,0,5240,0,2
Contig_128_250.026,1,1,ambiguous,1381,1381,1381,0,1;3
Contig_129_84.6008,0,1,chromosome,53386,53386,0,0,1
Contig_12_89.0832,0,1,chromosome,27087,27087,0,0,1
Contig_130_314.655,1,0,plasmid,79445,0,79445,0,4
Contig_131_84.6585,0,1,chromosome,149683,149683,0,0,1
Contig_132_85.4861,0,1,chromosome,85807,85807,0,0,1
Contig_133_498.88,1,1,ambiguous,2278,2278,2278,0,1;3
Contig_134_104.036,1,0,plasmid,14297,0,14291,0,3
Contig_135_449.135,0,1,chromosome,4519,4519,0,0,1
Contig_136_233.494,0,1,chromosome,1591,1591,0,0,1
Contig_137_85.4135,0,1,chromosome,29896,29896,0,0,1
Contig_138_89.9386,0,1,chromosome,13627,13627,0,0,1
Contig_139_87.6255,0,1,chromosome,35794,35794,0,0,1
Contig_13_85.765,0,1,chromosome,70357,70357,0,0,1
Contig_140_80.9214,0,1,chromosome,3675,3675,0,0,1
Contig_141_189.579,1,0,plasmid,8391,0,8391,0,2
Contig_142_153.838,0,1,chromosome,1155,1155,0,0,1
Contig_143_81.2565,0,1,chromosome,97148,97148,0,0,1
Contig_144_90.6799,0,1,chromosome,5220,5220,0,0,1
Contig_145_88.6323,0,1,chromosome,97857,97857,0,0,1
Contig_146_85.8298,0,1,chromosome,35476,35476,0,0,1
Contig_147_90.2593,0,1,chromosome,133827,133827,0,0,1
Contig_148_105.095,1,0,plasmid,15510,0,15510,0,3
Contig_149_81.8771,0,1,chromosome,229762,229762,0,0,1
Contig_14_302.404,0,0,unlabeled,1089,0,0,0,
Contig_150_87.8931,0,1,chromosome,304405,304405,0,0,1
Contig_151_152.804,1,0,plasmid,5709,0,5709,0,2
Contig_15_93.8137,1,0,plasmid,2749,0,2749,0,3
Contig_16_260.475,1,1,ambiguous,1081,1081,1081,0,1;3
Contig_17_89.8834,0,1,chromosome,63192,63192,0,0,1
Contig_18_143.415,1,0,plasmid,12055,0,12055,0,2
Contig_19_88.1204,0,1,chromosome,114122,114122,0,0,1
Contig_1_7160.5_Circ,1,0,plasmid,6923,0,6644,0,4;3
Contig_20_143.142,1,0,plasmid,56820,0,56820,0,2
Contig_21_84.3667,0,1,chromosome,139785,139785,0,0,1
Contig_22_84.0935,0,1,chromosome,4193,4193,0,0,1
Contig_23_147.722,1,0,plasmid,22675,0,22675,0,2
Contig_24_86.0154,0,1,chromosome,45759,45759,0,0,1
Contig_25_87.7451,0,1,chromosome,77702,77702,0,0,1
Contig_26_297.529,1,1,ambiguous,821,821,821,0,1;2
Contig_27_121.995,1,0,plasmid,9788,0,9788,0,3
Contig_28_680.262,0,1,chromosome,523,523,0,0,1
Contig_29_95.507,1,0,plasmid,1170,0,1170,0,3
Contig_2_107.547,1,0,plasmid,17923,0,17923,0,3
Contig_30_97.5932,1,0,plasmid,10416,0,10416,0,3
Contig_31_142.805,1,0,plasmid,12196,0,12196,0,2
Contig_32_87.5408,0,1,chromosome,94429,94429,0,0,1
Contig_33_154.15,0,1,chromosome,1254,1254,0,0,1
Contig_34_160.341,0,1,chromosome,10610,10610,0,0,1
Contig_35_90.9353,0,1,chromosome,22364,22364,0,0,1
Contig_36_198.03,0,1,chromosome,2228,2228,0,0,1
Contig_37_113.182,0,1,chromosome,987,987,0,0,1
Contig_38_87.0024,0,1,chromosome,48978,48978,0,0,1
Contig_39_85.6784,0,1,chromosome,32479,32479,0,0,1
Contig_3_145.823,0,1,chromosome,2148,2148,0,0,1
Contig_40_82.2074,0,1,chromosome,186822,186822,0,0,1
Contig_41_795.733,1,0,plasmid,734,0,734,0,4;2
Contig_42_87.7483,0,1,chromosome,46697,46697,0,0,1
Contig_43_142.098,1,0,plasmid,52530,0,52530,0,2
Contig_44_86.537,0,1,chromosome,23146,23146,0,0,1
Contig_45_79.9715,0,1,chromosome,19571,19495,0,0,1
Contig_46_88.4753,0,1,chromosome,3382,3382,0,0,1
Contig_47_89.9477,0,1,chromosome,31872,31872,0,0,1
Contig_48_4907.19,1,0,plasmid,3829,0,3474,0,5
Contig_49_82.1769,0,1,chromosome,9704,9704,0,0,1
Contig_4_174.423,1,0,plasmid,9805,0,9805,0,2
Contig_50_615.611,1,1,ambiguous,1330,1330,1330,0,4;1
Contig_51_80.8854,0,1,chromosome,105955,105955,0,0,1
Contig_52_1359.51,1,1,ambiguous,807,807,807,0,1;3
Contig_53_87.8995,0,1,chromosome,106488,106488,0,0,1
