contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,608902,608902,0,0,1
2,0,1,chromosome,339915,339915,0,0,1
3,0,1,chromosome,296866,296866,0,0,1
4,0,1,chromosome,283726,283726,0,0,1
5,0,1,chromosome,274526,274526,0,0,1
6,0,1,chromosome,264461,264461,0,0,1
7,0,1,chromosome,255820,255820,0,0,1
8,0,1,chromosome,239600,239600,0,0,1
9,0,1,chromosome,228957,228957,0,0,1
10,0,1,chromosome,216034,216034,0,0,1
11,0,1,chromosome,203161,203161,0,0,1
12,0,1,chromosome,176020,176020,0,0,1
13,0,1,chromosome,171368,171368,0,0,1
14,0,1,chromosome,149655,149655,0,0,1
15,0,1,chromosome,149538,149538,0,0,1
16,0,1,chromosome,142778,142778,0,0,1
17,0,1,chromosome,141811,141811,0,0,1
18,0,1,chromosome,141295,141295,0,0,1
19,0,1,chromosome,139811,139811,0,0,1
20,0,1,chromosome,133537,133537,0,0,1
21,0,1,chromosome,113682,113682,0,0,1
22,0,1,chromosome,97482,97482,0,0,1
23,0,1,chromosome,96761,96761,0,0,1
24,0,1,chromosome,94664,94664,0,0,1
25,0,1,chromosome,91805,91805,0,0,1
26,0,1,chromosome,88461,88461,0,0,1
27,1,0,plasmid,79447,0,79447,0,4
28,0,1,chromosome,77725,77725,0,0,1
29,0,1,chromosome,70362,70362,0,0,1
30,0,1,chromosome,63031,63031,0,0,1
31,0,1,chromosome,59357,59357,0,0,1
32,1,0,plasmid,56824,0,56824,0,2
33,0,1,chromosome,56475,56475,0,0,1
34,1,0,plasmid,55769,0,55769,0,3
35,0,1,chromosome,53829,53829,0,0,1
36,0,1,chromosome,53386,53386,0,0,1
37,1,0,plasmid,52530,0,52530,0,2
38,0,1,chromosome,49054,49054,0,0,1
39,0,1,chromosome,46770,46770,0,0,1
40,0,1,chromosome,41966,41966,0,0,1
41,0,1,chromosome,39260,39260,0,0,1
42,0,1,chromosome,35391,35391,0,0,1
43,0,1,chromosome,34251,34251,0,0,1
44,0,1,chromosome,31863,31863,0,0,1
45,0,1,chromosome,29896,29896,0,0,1
46,0,1,chromosome,28382,28382,0,0,1
47,1,0,plasmid,24854,0,24854,0,3
48,0,1,chromosome,24728,24728,0,0,1
49,1,0,plasmid,24329,0,24329,0,2
50,0,1,chromosome,24106,24106,0,0,1
51,1,0,plasmid,23412,0,23412,0,3
52,0,1,chromosome,23115,23115,0,0,1
53,1,0,plasmid,22681,0,22681,0,2
54,1,0,plasmid,21302,0,21302,0,2
55,0,1,chromosome,19954,19954,0,0,1
56,1,0,plasmid,15034,0,15034,0,3
57,0,1,chromosome,13629,13629,0,0,1
58,1,0,plasmid,13235,0,13235,0,3
59,1,0,plasmid,12706,0,12706,0,4
60,1,0,plasmid,12216,0,12216,0,2
61,1,0,plasmid,12065,0,12065,0,2
62,1,0,plasmid,11481,0,11481,0,2
63,0,1,chromosome,10614,10614,0,0,1
64,1,0,plasmid,10106,0,10106,0,3
65,1,0,plasmid,8703,0,8703,0,4
66,1,0,plasmid,7916,0,7916,0,2
67,0,1,chromosome,6766,6766,0,0,1
68,1,0,plasmid,6194,0,6194,0,2
69,1,0,plasmid,5788,0,5788,0,2
70,1,0,plasmid,5463,0,5463,0,2
71,1,0,plasmid,5459,0,5459,0,2
72,1,0,plasmid,5311,0,5311,0,3
73,0,1,chromosome,5297,5297,0,0,1
74,0,1,chromosome,4535,4535,0,0,1
75,0,1,chromosome,4460,4460,0,0,1
76,1,0,plasmid,4212,0,4212,0,2
77,0,1,chromosome,4200,4200,0,0,1
78,0,1,chromosome,4183,4183,0,0,1
79,1,0,plasmid,3844,0,3844,0,5
80,1,0,plasmid,3753,0,3753,0,4
81,0,1,chromosome,3678,3678,0,0,1
82,1,0,plasmid,3554,0,3273,0,4
83,0,1,chromosome,3391,3391,0,0,1
84,0,1,chromosome,3343,3343,0,0,1
85,1,0,plasmid,2753,0,2753,0,3
86,1,0,plasmid,2631,0,2631,0,3
87,1,1,ambiguous,2278,2278,2278,0,1;3
88,0,1,chromosome,2204,2204,0,0,1
89,1,1,ambiguous,1907,1907,1907,0,1;4
90,1,0,plasmid,1800,0,1800,0,2
91,1,0,plasmid,1598,0,1598,0,4;3
92,0,1,chromosome,1591,1591,0,0,1
93,0,1,chromosome,1363,1363,0,0,1
94,1,0,plasmid,1337,0,1337,0,3;2
95,1,1,ambiguous,1330,1330,1330,0,4;1
96,0,1,chromosome,1313,1313,0,0,1
97,1,0,plasmid,1298,0,1298,0,4;3;2
98,1,1,ambiguous,1221,1221,1221,0,1;4
99,1,0,plasmid,1173,0,1173,0,3
100,0,1,chromosome,1155,1155,0,0,1
101,1,1,ambiguous,1141,1141,1141,0,1;3;2
102,1,1,ambiguous,1122,1122,1122,0,1;3
103,1,0,plasmid,1104,0,1104,0,3
104,0,0,unlabeled,1091,0,0,0,
105,1,1,ambiguous,1081,1081,1081,0,1;3
106,0,1,chromosome,1053,1053,0,0,1
107,1,0,plasmid,998,0,998,0,3;2
108,1,0,plasmid,931,0,931,0,3
109,1,1,ambiguous,915,915,915,0,1;3
110,1,0,plasmid,820,0,820,0,4;2
111,0,1,chromosome,716,716,0,0,1
112,1,1,ambiguous,703,703,703,0,1;2
113,0,1,chromosome,692,692,0,0,1
114,0,1,chromosome,656,656,0,0,1
115,0,1,chromosome,596,596,0,0,1
116,1,1,ambiguous,587,587,587,0,1;2
117,1,0,plasmid,561,0,561,0,3
118,1,1,ambiguous,548,548,548,0,1;2
119,0,1,chromosome,545,545,0,0,1
120,0,1,chromosome,532,532,0,0,1
121,1,0,plasmid,477,0,477,0,3
122,0,1,chromosome,467,467,0,0,1
123,0,1,chromosome,437,437,0,0,1
124,0,1,chromosome,436,436,0,0,1
125,1,0,plasmid,432,0,432,0,3
126,0,1,chromosome,427,427,0,0,1
127,0,1,chromosome,406,406,0,0,1
128,0,1,chromosome,405,405,0,0,1
129,0,1,chromosome,369,369,0,0,1
130,0,1,chromosome,359,359,0,0,1
131,1,0,plasmid,353,0,353,0,3
132,1,1,ambiguous,352,352,352,0,1;2
133,1,0,plasmid,347,0,347,0,3
134,1,1,ambiguous,333,333,333,0,1;2
135,1,1,ambiguous,332,332,332,0,1;2
136,0,1,chromosome,323,323,0,0,1
137,1,0,plasmid,280,0,280,0,3
138,1,1,ambiguous,275,275,275,0,4;1;2
139,1,1,ambiguous,266,266,266,0,1;2
140,1,1,ambiguous,263,262,263,0,1;2
141,1,1,ambiguous,262,262,262,0,1;2
142,1,1,ambiguous,262,262,262,0,1;2
143,1,1,ambiguous,259,259,259,0,1;3
144,0,1,chromosome,259,259,0,0,1
145,0,1,chromosome,258,258,0,0,1
146,1,1,ambiguous,248,248,248,0,4;1
147,0,1,chromosome,231,231,0,0,1
148,0,1,chromosome,226,226,0,0,1
149,1,0,plasmid,226,0,226,0,3
150,1,0,plasmid,221,0,221,0,4
151,1,0,plasmid,219,0,219,0,3
152,1,1,ambiguous,216,216,216,0,1;4
153,1,0,plasmid,210,0,210,0,3
154,0,1,chromosome,209,209,0,0,1
155,1,0,plasmid,205,0,205,0,4;3
156,0,1,chromosome,200,200,0,0,1
157,0,1,chromosome,195,195,0,0,1
158,0,1,chromosome,194,194,0,0,1
159,1,1,ambiguous,193,193,193,0,1;3;2
160,1,1,ambiguous,189,189,189,0,1;2
161,0,1,chromosome,178,178,0,0,1
162,0,1,chromosome,148,148,0,0,1
163,1,1,ambiguous,147,147,147,0,1;2
164,0,1,chromosome,146,146,0,0,1
165,1,1,ambiguous,137,137,137,0,1;2
166,0,1,chromosome,130,130,0,0,1
167,0,1,chromosome,129,129,0,0,1
168,0,1,chromosome,128,128,0,0,1
169,0,1,chromosome,128,128,0,0,1
170,1,0,plasmid,127,0,127,0,3
171,0,1,chromosome,115,115,0,0,1
172,0,1,chromosome,109,109,0,0,1
173,1,0,plasmid,107,0,107,0,3
174,1,0,plasmid,105,0,105,0,3
175,0,1,chromosome,99,99,0,0,1
176,0,1,chromosome,98,98,0,0,1
177,1,0,plasmid,95,0,95,0,4
178,0,1,chromosome,87,87,0,0,1
179,0,1,chromosome,86,86,0,0,1
180,1,1,ambiguous,86,85,86,0,1;3
181,1,0,plasmid,82,0,82,0,4;2
182,0,1,chromosome,77,77,0,0,1
183,0,1,chromosome,75,75,0,0,1
184,0,1,chromosome,74,74,0,0,1
185,0,1,chromosome,72,72,0,0,1
186,0,1,chromosome,72,72,0,0,1
187,0,1,chromosome,72,72,0,0,1
188,0,1,chromosome,69,69,0,0,1
189,0,1,chromosome,68,68,0,0,1
190,0,1,chromosome,64,64,0,0,1
191,0,1,chromosome,64,64,0,0,1
192,0,0,unlabeled,64,0,0,0,
193,0,0,unlabeled,64,0,0,0,
194,0,1,chromosome,64,64,0,0,1
195,0,1,chromosome,63,63,0,0,1
196,0,0,unlabeled,60,0,0,0,
197,0,0,unlabeled,60,0,0,0,
198,0,1,chromosome,55,55,0,0,1
199,0,0,unlabeled,47,0,0,0,
200,0,1,chromosome,47,47,0,0,1
201,1,1,ambiguous,47,47,47,0,1;3
202,1,0,plasmid,47,0,47,0,3
203,0,0,unlabeled,41,0,0,0,
204,0,0,unlabeled,39,0,0,0,
205,0,0,unlabeled,37,0,0,0,
206,0,0,unlabeled,37,0,0,0,
207,0,0,unlabeled,37,0,0,0,
208,0,0,unlabeled,35,0,0,0,
209,0,0,unlabeled,34,0,0,0,
210,0,0,unlabeled,26,0,0,0,
211,0,0,unlabeled,25,0,0,0,
212,0,0,unlabeled,25,0,0,0,
213,0,0,unlabeled,25,0,0,0,
214,0,0,unlabeled,25,0,0,0,
215,0,0,unlabeled,24,0,0,0,
216,0,0,unlabeled,24,0,0,0,
217,0,0,unlabeled,23,0,0,0,
218,0,0,unlabeled,21,0,0,0,
219,0,0,unlabeled,21,0,0,0,
220,0,0,unlabeled,20,0,0,0,
221,0,0,unlabeled,19,0,0,0,
222,0,0,unlabeled,19,0,0,0,
223,0,0,unlabeled,19,0,0,0,
224,0,0,unlabeled,19,0,0,0,
225,0,0,unlabeled,19,0,0,0,
226,0,0,unlabeled,17,0,0,0,
227,0,0,unlabeled,16,0,0,0,
228,0,0,unlabeled,15,0,0,0,
229,0,0,unlabeled,13,0,0,0,
230,0,0,unlabeled,12,0,0,0,
231,0,0,unlabeled,10,0,0,0,
232,0,0,unlabeled,10,0,0,0,
233,0,0,unlabeled,9,0,0,0,
234,0,0,unlabeled,9,0,0,0,
235,0,0,unlabeled,8,0,0,0,
236,0,0,unlabeled,8,0,0,0,
237,0,0,unlabeled,8,0,0,0,
238,0,0,unlabeled,8,0,0,0,
239,0,0,unlabeled,8,0,0,0,
240,0,0,unlabeled,8,0,0,0,
241,0,0,unlabeled,8,0,0,0,
242,0,0,unlabeled,7,0,0,0,
243,0,0,unlabeled,7,0,0,0,
244,0,0,unlabeled,7,0,0,0,
245,0,0,unlabeled,7,0,0,0,
246,0,0,unlabeled,7,0,0,0,
247,0,0,unlabeled,6,0,0,0,
248,0,0,unlabeled,6,0,0,0,
249,0,0,unlabeled,5,0,0,0,
250,0,0,unlabeled,4,0,0,0,
251,0,0,unlabeled,4,0,0,0,
252,0,0,unlabeled,2,0,0,0,
253,0,0,unlabeled,2,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
