contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_174.519,1,0,plasmid,2200,0,2200,0,4
Contig_101_301.082,0,1,chromosome,1221,1221,0,0,1
Contig_102_60.6969,0,1,chromosome,44971,44971,0,0,1
Contig_103_60.7329,0,1,chromosome,235804,235804,0,0,1
Contig_104_249.498,1,0,plasmid,1464,0,1464,0,3;5
Contig_105_55.8892,0,1,chromosome,58061,58061,0,0,1
Contig_106_1461.9,0,0,unlabeled,510,0,0,0,
Contig_107_211.069,1,0,plasmid,1176,0,1176,0,4;5
Contig_108_156.772,1,0,plasmid,1174,0,1174,0,4;3
Contig_109_60.2281,1,0,plasmid,55540,0,55540,0,2
Contig_10_60.516,0,1,chromosome,39720,39720,0,0,1
Contig_110_67.9583,0,1,chromosome,23492,23492,0,0,1
Contig_111_72.4661,0,1,chromosome,22791,22791,0,0,1
Contig_112_55.3947,0,1,chromosome,186240,186240,0,0,1
Contig_113_55.5459,0,1,chromosome,7639,7639,0,0,1
Contig_114_58.7381,0,1,chromosome,4321,4319,0,0,1
Contig_115_62.3501,0,1,chromosome,19230,19230,0,0,1
Contig_116_52.7849,0,1,chromosome,7656,7656,0,0,1
Contig_117_174.455,1,0,plasmid,478,0,478,0,4;3
Contig_118_58.812,0,1,chromosome,58780,58780,0,0,1
Contig_119_54.8866,0,1,chromosome,73099,73099,0,0,1
Contig_11_199.821,1,0,plasmid,1216,0,1216,0,3
Contig_120_58.6387,0,1,chromosome,94325,94325,0,0,1
Contig_121_62.4042,0,1,chromosome,108015,108015,0,0,1
Contig_122_53.8905,0,1,chromosome,30097,30097,0,0,1
Contig_123_58.9859,0,1,chromosome,20055,20055,0,0,1
Contig_124_67.1012,0,1,chromosome,32298,32298,0,0,1
Contig_125_58.3748,0,1,chromosome,1551,1551,0,0,1
Contig_126_58.3827,0,1,chromosome,276961,276961,0,0,1
Contig_127_55.015,0,1,chromosome,56223,56223,0,0,1
Contig_128_59.2655,0,1,chromosome,35605,35605,0,0,1
Contig_129_167.966,1,0,plasmid,1609,0,1609,0,3
Contig_12_113.801,0,1,chromosome,1504,1504,0,0,1
Contig_130_123.591,0,1,chromosome,625,625,0,0,1
Contig_131_58.4719,0,1,chromosome,86309,86309,0,0,1
Contig_132_131.56,1,0,plasmid,39778,0,39778,0,5
Contig_133_54.4917,0,1,chromosome,50571,50571,0,0,1
Contig_134_110.923,0,1,chromosome,1430,1430,0,0,1
Contig_135_61.9507,0,1,chromosome,23956,23956,0,0,1
Contig_136_56.3733,0,1,chromosome,111456,111456,0,0,1
Contig_137_55.1074,0,1,chromosome,110487,110487,0,0,1
Contig_13_56.5956,0,1,chromosome,6049,6049,0,0,1
Contig_14_55.1842,0,1,chromosome,53462,53462,0,0,1
Contig_15_56.8383,0,1,chromosome,15883,15883,0,0,1
Contig_16_54.1513,0,1,chromosome,151866,151866,0,0,1
Contig_17_355.497,0,1,chromosome,1231,1231,0,0,1
Contig_18_54.9511,0,1,chromosome,129648,129648,0,0,1
Contig_19_76.9442,0,1,chromosome,4491,4491,0,0,1
Contig_1_1463.2_Circ,1,0,plasmid,3294,0,3284,0,7
Contig_20_214.456,1,0,plasmid,3535,0,3535,0,3;5
Contig_21_496.443,0,1,chromosome,523,523,0,0,1
Contig_22_166.63,1,0,plasmid,5098,0,5098,0,4;3
Contig_23_59.6758,0,1,chromosome,30017,30017,0,0,1
Contig_24_57.9249,0,1,chromosome,101964,101964,0,0,1
Contig_25_61.1065,0,1,chromosome,45399,45399,0,0,1
Contig_26_57.8357,0,1,chromosome,46514,46514,0,0,1
Contig_27_55.884,0,1,chromosome,33924,33924,0,0,1
Contig_28_54.3015,0,1,chromosome,29853,29853,0,0,1
Contig_29_56.9711,0,1,chromosome,236873,236873,0,0,1
Contig_2_3393.49_Circ,1,0,plasmid,3514,0,3514,0,6
Contig_30_58.1695,0,1,chromosome,3823,3823,0,0,1
