contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_246.435,1,0,plasmid,542,0,542,0,3
Contig_101_61.8192,0,1,chromosome,24711,24711,0,0,1
Contig_102_62.7928,0,1,chromosome,32060,32060,0,0,1
Contig_103_153.172,1,0,plasmid,55916,0,55916,0,4
Contig_104_327.841,0,1,chromosome,425,425,0,0,1
Contig_105_108.522,1,0,plasmid,6208,0,6208,0,2
Contig_106_96.3849,1,0,plasmid,4376,0,4376,0,3
Contig_107_68.3782,1,0,plasmid,1448,0,1448,0,2
Contig_108_54.1427,0,1,chromosome,29277,29277,0,0,1
Contig_109_53.5734,0,1,chromosome,265008,265008,0,0,1
Contig_10_77.3884,1,0,plasmid,30792,0,30792,0,2
Contig_110_115.758,1,0,plasmid,1685,0,1685,0,3
Contig_111_461.409,0,1,chromosome,1149,1149,0,0,1
Contig_112_1891.61,1,0,plasmid,595,0,595,0,2
Contig_113_53.0582,0,1,chromosome,7325,7325,0,0,1
Contig_114_80.1505,1,0,plasmid,931,0,931,0,2
Contig_115_52.3279,0,1,chromosome,25295,25295,0,0,1
Contig_116_53.7223,0,1,chromosome,110903,110903,0,0,1
Contig_117_64.2296,0,1,chromosome,1139,1139,0,0,1
Contig_118_56.0049,0,1,chromosome,1647,1647,0,0,1
Contig_119_52.7103,0,1,chromosome,16845,16845,0,0,1
Contig_11_54.0055,1,0,plasmid,16803,0,16803,0,2
Contig_120_55.7571,0,1,chromosome,36136,36136,0,0,1
Contig_121_59.2293,0,1,chromosome,164002,164002,0,0,1
Contig_122_55.7226,0,1,chromosome,179150,179149,0,0,1
Contig_123_53.9021,0,1,chromosome,477262,477262,0,0,1
Contig_124_53.3331,0,1,chromosome,16612,16612,0,0,1
Contig_125_102.075,1,0,plasmid,1576,0,1576,0,3
Contig_126_113.995,1,0,plasmid,634,0,634,0,2
Contig_127_70.0178,1,0,plasmid,8609,0,8609,0,2
Contig_128_64.1081,0,1,chromosome,27745,27745,0,0,1
Contig_129_54.8989,0,1,chromosome,42300,42300,0,0,1
Contig_12_82.005,1,0,plasmid,4646,0,4646,0,2
Contig_130_56.4736,0,1,chromosome,76982,76982,0,0,1
Contig_131_65.7857,1,0,plasmid,14724,0,14724,0,2
Contig_132_80.7932,1,0,plasmid,3306,0,3306,0,2
Contig_133_832.486,1,1,ambiguous,932,932,932,0,1;2
Contig_134_58.4935,0,1,chromosome,28537,28537,0,0,1
Contig_135_55.7747,0,1,chromosome,61332,61332,0,0,1
Contig_136_90.9242,1,0,plasmid,16574,0,16574,0,2
Contig_137_295.965,1,1,ambiguous,2439,2439,2439,0,1;3
Contig_138_58.5875,0,1,chromosome,8553,8553,0,0,1
Contig_139_54.1005,0,1,chromosome,171027,171027,0,0,1
Contig_13_55.1335,0,1,chromosome,151422,151422,0,0,1
Contig_140_51.4676,0,1,chromosome,40953,40953,0,0,1
Contig_141_75.9588,0,1,chromosome,2169,2169,0,0,1
Contig_142_201.157,1,0,plasmid,435,0,435,0,4;2
Contig_143_58.1601,0,1,chromosome,8643,8643,0,0,1
Contig_144_788.921,1,0,plasmid,742,0,742,0,2
Contig_145_54.8129,0,1,chromosome,77009,77009,0,0,1
Contig_146_70.6083,0,1,chromosome,2924,2924,0,0,1
Contig_147_64.0265,0,1,chromosome,662,662,0,0,1
Contig_148_53.6586,0,1,chromosome,263298,263298,0,0,1
Contig_149_55.0097,0,1,chromosome,120812,120812,0,0,1
Contig_14_61.7421,0,1,chromosome,156206,156206,0,0,1
Contig_150_70.6221,1,0,plasmid,410,0,410,0,2
Contig_15_60.851,0,1,chromosome,13258,13258,0,0,1
