contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_296.563,1,1,ambiguous,1276,1200,1276,0,4;1;3
Contig_101_53.8845,0,1,chromosome,39710,39710,0,0,1
Contig_102_54.1158,0,1,chromosome,199913,199913,0,0,1
Contig_103_101.629,0,1,chromosome,533,533,0,0,1
Contig_104_120.337,0,1,chromosome,2179,2179,0,0,1
Contig_105_53.3179,0,1,chromosome,97594,97594,0,0,1
Contig_106_167.479,1,0,plasmid,3372,0,3372,0,2
Contig_107_82.6121,1,0,plasmid,708,0,708,0,3
Contig_108_59.6994,1,0,plasmid,674,0,674,0,3
Contig_109_50.2393,0,1,chromosome,19350,19350,0,0,1
Contig_10_250.352,1,0,plasmid,4434,0,4434,0,4;2
Contig_110_223.209,1,0,plasmid,2981,0,2981,0,4;2
Contig_111_50.7607,0,1,chromosome,45596,45596,0,0,1
Contig_112_428.489,0,1,chromosome,494,494,0,0,1
Contig_113_76.4479,1,0,plasmid,540,0,540,0,3
Contig_114_50.8667,0,1,chromosome,95527,95527,0,0,1
Contig_115_427.962,0,1,chromosome,714,714,0,0,1
Contig_116_399.754,1,1,ambiguous,1343,1343,1343,0,1;3;2
Contig_117_53.1026,0,1,chromosome,113370,113370,0,0,1
Contig_118_134.489,1,0,plasmid,8794,0,8794,0,2
Contig_119_404.025,1,1,ambiguous,1916,1916,1916,0,1;3;2
Contig_11_117.172,1,0,plasmid,12705,0,12705,0,4
Contig_120_52.0214,0,1,chromosome,103282,103282,0,0,1
Contig_121_50.3572,0,1,chromosome,264787,264787,0,0,1
Contig_122_137.056,1,0,plasmid,18680,0,18680,0,2
Contig_123_418.194,0,1,chromosome,506,506,0,0,1
Contig_124_209.781,1,0,plasmid,604,0,604,0,4
Contig_125_280.256,1,0,plasmid,873,0,873,0,2
Contig_126_50.2135,0,1,chromosome,14961,14961,0,0,1
Contig_127_104.788,0,1,chromosome,434,434,0,0,1
Contig_128_73.834,0,1,chromosome,4369,4369,0,0,1
Contig_129_337.022,1,0,plasmid,2922,0,2922,0,4;2
Contig_12_130.198,1,0,plasmid,1827,0,1827,0,2
Contig_130_47.3026,0,1,chromosome,160693,160693,0,0,1
Contig_131_92.481,1,0,plasmid,862,0,862,0,4
Contig_132_146.833,1,0,plasmid,9649,0,9649,0,2
Contig_133_110.023,1,0,plasmid,9502,0,9502,0,4
Contig_134_212.65,1,0,plasmid,1758,0,1758,0,3;2
Contig_135_67.7406,1,0,plasmid,9369,0,9369,0,3
Contig_136_198.005,1,0,plasmid,3980,0,3980,0,3;2
Contig_137_52.4403,0,1,chromosome,162881,162881,0,0,1
Contig_138_136.63,1,0,plasmid,3117,0,3117,0,2
Contig_139_52.5985,0,1,chromosome,263266,263266,0,0,1
Contig_13_180.433,0,1,chromosome,1239,1239,0,0,1
Contig_140_55.0157,0,1,chromosome,124347,124347,0,0,1
Contig_141_51.9682,0,1,chromosome,74935,74935,0,0,1
Contig_142_440.929,1,1,ambiguous,2278,2278,2278,0,1;3
Contig_143_59.5278,0,1,chromosome,2406,2406,0,0,1
Contig_144_50.7637,0,1,chromosome,143270,143270,0,0,1
