contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_1214.1,1,0,plasmid,2225,0,2225,0,9
Contig_101_400.346,0,1,chromosome,1149,1149,0,0,1
Contig_102_388.412,0,1,chromosome,711,711,0,0,1
Contig_103_48.5283,0,1,chromosome,257802,257802,0,0,1
Contig_104_53.5523,0,1,chromosome,72858,72858,0,0,1
Contig_105_62.2067,0,1,chromosome,8134,8134,0,0,1
Contig_106_397.869,0,1,chromosome,513,513,0,0,1
Contig_107_96.1343,1,0,plasmid,6445,0,6445,0,2
Contig_108_303.14,0,1,chromosome,684,684,0,0,1
Contig_109_67.2567,0,1,chromosome,15022,15022,0,0,1
Contig_10_221.622,1,0,plasmid,1396,0,1396,0,4
Contig_110_43.9546,0,1,chromosome,13947,13947,0,0,1
Contig_111_131.803,1,0,plasmid,44392,0,44392,0,4
Contig_112_50.248,0,1,chromosome,265510,265510,0,0,1
Contig_113_49.077,0,1,chromosome,31594,31594,0,0,1
Contig_114_48.5914,0,1,chromosome,91712,91712,0,0,1
Contig_115_133.899,0,1,chromosome,716,716,0,0,1
Contig_116_1225.51,0,0,unlabeled,525,0,0,0,
Contig_117_150.834,1,0,plasmid,1495,0,1495,0,2
Contig_118_59.9188,0,1,chromosome,970,970,0,0,1
Contig_119_65.8402,0,1,chromosome,10085,10085,0,0,1
Contig_11_115.775,1,0,plasmid,10849,0,10849,0,4
Contig_120_47.0171,0,1,chromosome,41896,41896,0,0,1
Contig_121_87.4052,0,1,chromosome,1993,1993,0,0,1
Contig_122_64.473,0,1,chromosome,578,578,0,0,1
Contig_123_54.1685,0,1,chromosome,116758,116758,0,0,1
Contig_124_40.5274,0,1,chromosome,4757,4757,0,0,1
Contig_125_174.461,1,0,plasmid,2210,0,2210,0,2
Contig_126_164.482,0,1,chromosome,6778,6778,0,0,1
Contig_127_221.863,1,0,plasmid,2961,0,2961,0,2
Contig_128_49.6235,0,1,chromosome,28736,28736,0,0,1
Contig_129_48.1066,0,1,chromosome,207613,207613,0,0,1
Contig_12_109.297,1,0,plasmid,4949,0,4949,0,3
Contig_130_48.9825,0,1,chromosome,20201,20201,0,0,1
Contig_131_371.775,1,1,ambiguous,2278,2278,2278,0,1;3;2
Contig_132_77.5854,1,0,plasmid,2381,0,2381,0,3
Contig_133_57.0843,0,1,chromosome,25572,25572,0,0,1
Contig_134_50.057,0,1,chromosome,67570,67570,0,0,1
Contig_135_154.681,1,0,plasmid,2815,0,2815,0,4
