contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,546489,546489,0,0,1
2,0,1,chromosome,468999,468999,0,0,1
3,0,1,chromosome,465568,465568,0,0,1
4,0,1,chromosome,271705,271705,0,0,1
5,0,1,chromosome,266027,266027,0,0,1
6,0,1,chromosome,265011,265011,0,0,1
7,0,1,chromosome,243885,243885,0,0,1
8,0,1,chromosome,227801,227801,0,0,1
9,0,1,chromosome,215604,215604,0,0,1
10,0,1,chromosome,200608,200608,0,0,1
11,0,1,chromosome,178519,178519,0,0,1
12,0,1,chromosome,156325,156325,0,0,1
13,0,1,chromosome,156022,156022,0,0,1
14,0,1,chromosome,153024,153024,0,0,1
15,0,1,chromosome,151483,151483,0,0,1
16,0,1,chromosome,141924,141924,0,0,1
17,0,1,chromosome,139447,139447,0,0,1
18,0,1,chromosome,135580,135580,0,0,1
19,0,1,chromosome,133601,133601,0,0,1
20,0,1,chromosome,113556,113556,0,0,1
21,0,1,chromosome,102117,102117,0,0,1
22,0,1,chromosome,96771,96771,0,0,1
23,0,1,chromosome,76704,76704,0,0,1
24,0,1,chromosome,76420,76420,0,0,1
25,0,1,chromosome,73397,73397,0,0,1
26,0,1,chromosome,61385,61385,0,0,1
27,1,0,plasmid,52833,0,52833,0,3
28,1,0,plasmid,51672,0,51672,0,5
29,1,0,plasmid,51131,0,51131,0,4
30,0,1,chromosome,46780,46780,0,0,1
31,0,1,chromosome,44146,44146,0,0,1
32,1,0,plasmid,43161,0,43161,0,2
33,0,1,chromosome,41777,41777,0,0,1
34,0,1,chromosome,39249,39249,0,0,1
35,0,1,chromosome,38946,38946,0,0,1
36,0,1,chromosome,37993,37993,0,0,1
37,1,0,plasmid,36062,0,36062,0,2
38,0,1,chromosome,35187,35187,0,0,1
39,0,1,chromosome,31747,31747,0,0,1
40,1,0,plasmid,31012,0,31012,0,3
41,0,1,chromosome,28539,28539,0,0,1
42,0,1,chromosome,26161,26161,0,0,1
43,0,1,chromosome,24088,24088,0,0,1
44,0,1,chromosome,23107,23107,0,0,1
45,1,0,plasmid,20551,0,20551,0,3
46,1,0,plasmid,20313,0,20313,0,4
47,1,0,plasmid,19754,0,19754,0,2
48,0,1,chromosome,18794,18794,0,0,1
49,1,0,plasmid,18525,0,18525,0,2
50,1,0,plasmid,17230,0,17230,0,2
51,0,1,chromosome,16817,16817,0,0,1
52,0,1,chromosome,16619,16619,0,0,1
53,1,0,plasmid,16081,0,16081,0,2
54,1,0,plasmid,15721,0,15721,0,3
55,1,0,plasmid,14725,0,14725,0,2
56,1,0,plasmid,10819,0,10819,0,2
57,0,1,chromosome,10714,10714,0,0,1
58,1,0,plasmid,9509,0,9509,0,6
59,0,1,chromosome,8646,8646,0,0,1
60,0,1,chromosome,8554,8554,0,0,1
61,1,0,plasmid,7658,0,7658,0,2
62,0,1,chromosome,6520,6520,0,0,1
63,1,0,plasmid,5809,0,5809,0,4
64,0,1,chromosome,5714,5714,0,0,1
65,1,0,plasmid,5463,0,5463,0,2
66,1,1,ambiguous,5418,5418,5418,0,1;3
67,1,0,plasmid,5313,0,5313,0,4
68,1,0,plasmid,5162,0,5162,0,2
69,0,1,chromosome,5088,5088,0,0,1
70,0,1,chromosome,4755,4755,0,0,1
71,1,0,plasmid,3979,0,3979,0,4
72,0,1,chromosome,3452,3452,0,0,1
73,0,1,chromosome,3391,3391,0,0,1
74,1,0,plasmid,3150,0,3150,0,4
75,0,1,chromosome,3137,3137,0,0,1
76,1,0,plasmid,3026,0,3026,0,4;2
77,1,0,plasmid,2962,0,2962,0,4
78,1,1,ambiguous,2736,2736,2736,0,1;2
79,0,1,chromosome,2698,2698,0,0,1
80,0,1,chromosome,2526,2526,0,0,1
81,1,0,plasmid,2413,0,2413,0,3
82,1,0,plasmid,2062,0,2062,0,2
83,1,0,plasmid,1863,0,1863,0,3
84,1,1,ambiguous,1817,1817,1817,0,1;3
85,0,1,chromosome,1650,1650,0,0,1
86,1,0,plasmid,1647,0,1647,0,4;2
87,1,0,plasmid,1578,0,1578,0,3
88,1,0,plasmid,1530,0,1530,0,7
89,1,0,plasmid,1518,0,1518,0,2
90,1,0,plasmid,1515,0,1515,0,4
91,0,1,chromosome,1514,1514,0,0,1
92,1,0,plasmid,1476,0,1476,0,2
93,1,0,plasmid,1345,0,1345,0,2
94,1,0,plasmid,1336,0,1336,0,2
95,0,1,chromosome,1304,1304,0,0,1
96,1,1,ambiguous,1230,1230,1230,0,1;2
97,1,1,ambiguous,1222,1222,1222,0,6;1
98,1,1,ambiguous,1117,1117,1117,0,1;2
99,1,1,ambiguous,1099,1099,1099,0,1;2
100,1,1,ambiguous,1076,1076,1076,0,1;2
101,0,1,chromosome,1060,1060,0,0,1
102,1,0,plasmid,1027,0,1027,0,6
103,1,0,plasmid,985,0,985,0,2
104,1,0,plasmid,964,0,964,0,2
105,0,1,chromosome,932,932,0,0,1
