contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,612960,612960,0,0,1
2,0,1,chromosome,490615,490615,0,0,1
3,0,1,chromosome,389241,389241,0,0,1
4,0,1,chromosome,294739,294739,0,0,1
5,0,1,chromosome,293671,293671,0,0,1
6,0,1,chromosome,293225,293225,0,0,1
7,0,1,chromosome,243686,243686,0,0,1
8,0,1,chromosome,230986,230986,0,0,1
9,0,1,chromosome,223795,223795,0,0,1
10,0,1,chromosome,215249,215249,0,0,1
11,0,1,chromosome,206381,206381,0,0,1
12,0,1,chromosome,198007,198007,0,0,1
13,0,1,chromosome,184350,184350,0,0,1
14,0,1,chromosome,177127,177127,0,0,1
15,0,1,chromosome,157660,157660,0,0,1
16,0,1,chromosome,147922,147922,0,0,1
17,0,1,chromosome,137824,137824,0,0,1
18,0,1,chromosome,134851,134851,0,0,1
19,0,1,chromosome,131187,131187,0,0,1
20,0,1,chromosome,126212,126212,0,0,1
21,0,1,chromosome,109833,109833,0,0,1
22,0,1,chromosome,96828,96828,0,0,1
23,0,1,chromosome,89755,89755,0,0,1
24,0,1,chromosome,89097,89097,0,0,1
25,0,1,chromosome,85741,85741,0,0,1
26,0,1,chromosome,83093,83093,0,0,1
27,0,1,chromosome,81072,81072,0,0,1
28,0,1,chromosome,79622,79622,0,0,1
29,0,1,chromosome,62643,62643,0,0,1
30,0,1,chromosome,59061,59061,0,0,1
31,0,1,chromosome,57331,57331,0,0,1
32,0,1,chromosome,44620,44620,0,0,1
33,1,0,plasmid,43266,0,43266,0,2
34,1,0,plasmid,42018,0,42018,0,2
35,0,1,chromosome,41993,41993,0,0,1
36,0,1,chromosome,39532,39532,0,0,1
37,0,1,chromosome,33522,33522,0,0,1
38,1,0,plasmid,32287,0,32287,0,2
39,0,1,chromosome,30221,30221,0,0,1
40,0,1,chromosome,22493,22493,0,0,1
41,1,0,plasmid,21633,0,21633,0,2
42,0,1,chromosome,18448,18448,0,0,1
43,0,1,chromosome,17851,17851,0,0,1
44,0,1,chromosome,11456,11456,0,0,1
45,0,1,chromosome,10747,10747,0,0,1
46,0,1,chromosome,10476,10476,0,0,1
47,0,1,chromosome,8210,8210,0,0,1
48,1,0,plasmid,6517,0,6517,0,2
49,1,0,plasmid,6408,0,6408,0,2
50,0,1,chromosome,6145,6145,0,0,1
51,0,1,chromosome,4733,4733,0,0,1
52,1,0,plasmid,3718,0,3718,0,2
53,0,1,chromosome,2444,2444,0,0,1
54,1,0,plasmid,2138,0,2138,0,2
55,1,0,plasmid,2078,0,2078,0,2
56,0,1,chromosome,1997,1997,0,0,1
57,0,1,chromosome,1713,1713,0,0,1
58,0,1,chromosome,1499,1499,0,0,1
59,0,1,chromosome,1442,1442,0,0,1
60,0,1,chromosome,1345,1345,0,0,1
61,0,1,chromosome,1330,1330,0,0,1
62,0,1,chromosome,1060,1060,0,0,1
63,0,1,chromosome,962,962,0,0,1
64,0,1,chromosome,955,955,0,0,1
65,0,1,chromosome,937,937,0,0,1
66,0,1,chromosome,937,937,0,0,1
67,1,0,plasmid,870,0,870,0,2
68,1,0,plasmid,792,0,792,0,2
69,0,1,chromosome,792,792,0,0,1
70,0,1,chromosome,741,741,0,0,1
71,0,1,chromosome,705,705,0,0,1
72,0,1,chromosome,704,704,0,0,1
73,0,1,chromosome,699,699,0,0,1
74,1,1,ambiguous,655,655,655,0,1;2
75,1,1,ambiguous,603,603,603,0,1;2
76,1,0,plasmid,601,0,601,0,2
77,1,1,ambiguous,524,524,524,0,1;2
78,0,1,chromosome,523,523,0,0,1
79,0,1,chromosome,474,474,0,0,1
80,0,1,chromosome,474,474,0,0,1
81,0,1,chromosome,467,467,0,0,1
82,0,1,chromosome,442,442,0,0,1
83,0,1,chromosome,442,442,0,0,1
84,0,1,chromosome,427,427,0,0,1
85,0,1,chromosome,427,427,0,0,1
86,1,1,ambiguous,389,389,389,0,1;2
87,0,1,chromosome,373,373,0,0,1
88,1,1,ambiguous,366,366,366,0,1;2
89,0,1,chromosome,357,357,0,0,1
90,0,1,chromosome,356,356,0,0,1
91,1,0,plasmid,352,0,352,0,2
92,0,1,chromosome,342,342,0,0,1
93,0,1,chromosome,340,340,0,0,1
94,0,1,chromosome,340,340,0,0,1
95,0,1,chromosome,338,338,0,0,1
96,0,1,chromosome,324,324,0,0,1
97,0,1,chromosome,319,319,0,0,1
98,0,1,chromosome,319,319,0,0,1
99,0,1,chromosome,286,286,0,0,1
100,0,1,chromosome,279,279,0,0,1
101,0,1,chromosome,277,277,0,0,1
102,0,1,chromosome,277,277,0,0,1
103,0,1,chromosome,277,277,0,0,1
104,1,1,ambiguous,272,272,272,0,1;2
105,0,1,chromosome,263,263,0,0,1
106,0,1,chromosome,262,262,0,0,1
107,0,1,chromosome,262,262,0,0,1
108,0,1,chromosome,257,257,0,0,1
109,1,0,plasmid,252,0,252,0,2
110,0,1,chromosome,238,238,0,0,1
111,0,1,chromosome,238,238,0,0,1
112,1,1,ambiguous,236,234,236,0,1;2
113,0,1,chromosome,233,233,0,0,1
114,1,0,plasmid,230,0,230,0,2
115,0,1,chromosome,228,228,0,0,1
116,0,1,chromosome,224,224,0,0,1
117,0,1,chromosome,218,218,0,0,1
118,0,1,chromosome,218,218,0,0,1
119,0,1,chromosome,217,217,0,0,1
120,0,1,chromosome,216,216,0,0,1
121,0,1,chromosome,215,215,0,0,1
122,0,1,chromosome,215,215,0,0,1
123,0,1,chromosome,213,213,0,0,1
124,0,1,chromosome,208,208,0,0,1
125,0,1,chromosome,208,208,0,0,1
126,0,1,chromosome,208,208,0,0,1
127,0,1,chromosome,199,199,0,0,1
128,0,1,chromosome,192,192,0,0,1
129,0,1,chromosome,191,191,0,0,1
130,0,1,chromosome,191,191,0,0,1
131,0,1,chromosome,189,189,0,0,1
132,1,1,ambiguous,186,186,186,0,1;2
133,0,1,chromosome,183,183,0,0,1
134,0,1,chromosome,179,179,0,0,1
135,0,1,chromosome,178,178,0,0,1
136,0,1,chromosome,178,178,0,0,1
137,0,1,chromosome,178,178,0,0,1
138,1,1,ambiguous,173,173,173,0,1;2
139,0,1,chromosome,173,173,0,0,1
140,1,0,plasmid,172,0,172,0,2
141,0,1,chromosome,170,170,0,0,1
142,0,1,chromosome,166,166,0,0,1
143,0,1,chromosome,166,166,0,0,1
144,0,1,chromosome,166,166,0,0,1
145,0,1,chromosome,164,164,0,0,1
146,0,1,chromosome,163,163,0,0,1
147,0,1,chromosome,163,163,0,0,1
148,0,1,chromosome,163,163,0,0,1
149,0,1,chromosome,161,161,0,0,1
150,1,0,plasmid,159,0,159,0,2
151,0,1,chromosome,153,153,0,0,1
152,0,1,chromosome,153,153,0,0,1
153,0,1,chromosome,150,150,0,0,1
154,0,1,chromosome,150,150,0,0,1
155,0,1,chromosome,148,148,0,0,1
156,0,1,chromosome,143,143,0,0,1
157,0,1,chromosome,142,142,0,0,1
158,1,0,plasmid,142,0,142,0,2
159,0,1,chromosome,140,140,0,0,1
160,0,1,chromosome,140,140,0,0,1
161,0,1,chromosome,139,139,0,0,1
162,0,1,chromosome,134,134,0,0,1
163,0,1,chromosome,133,133,0,0,1
164,0,1,chromosome,132,132,0,0,1
165,1,1,ambiguous,132,132,132,0,1;2
166,1,0,plasmid,132,0,132,0,2
167,0,1,chromosome,130,130,0,0,1
168,0,1,chromosome,129,129,0,0,1
169,0,1,chromosome,128,128,0,0,1
170,0,1,chromosome,127,127,0,0,1
171,0,1,chromosome,127,127,0,0,1
172,1,0,plasmid,124,0,124,0,2
173,1,0,plasmid,123,0,123,0,2
174,0,1,chromosome,121,121,0,0,1
175,0,1,chromosome,120,120,0,0,1
176,0,1,chromosome,110,110,0,0,1
177,1,1,ambiguous,103,103,103,0,1;2
178,0,1,chromosome,102,102,0,0,1
179,0,1,chromosome,101,101,0,0,1
180,0,1,chromosome,98,98,0,0,1
181,0,1,chromosome,98,98,0,0,1
182,1,1,ambiguous,96,85,96,0,1;2
183,0,1,chromosome,94,94,0,0,1
184,0,1,chromosome,91,91,0,0,1
185,0,1,chromosome,91,91,0,0,1
186,0,1,chromosome,82,82,0,0,1
187,0,1,chromosome,82,82,0,0,1
188,0,1,chromosome,79,79,0,0,1
189,0,1,chromosome,79,79,0,0,1
190,0,1,chromosome,76,76,0,0,1
191,0,1,chromosome,76,76,0,0,1
192,0,1,chromosome,72,72,0,0,1
193,0,1,chromosome,72,72,0,0,1
194,0,1,chromosome,70,70,0,0,1
195,0,1,chromosome,70,70,0,0,1
196,0,1,chromosome,68,68,0,0,1
197,0,1,chromosome,64,64,0,0,1
198,0,1,chromosome,61,61,0,0,1
199,0,1,chromosome,61,61,0,0,1
200,0,1,chromosome,61,61,0,0,1
201,0,1,chromosome,58,58,0,0,1
202,1,1,ambiguous,54,54,54,0,1;2
203,0,1,chromosome,53,53,0,0,1
204,0,0,unlabeled,52,0,0,0,
205,0,1,chromosome,52,52,0,0,1
206,0,1,chromosome,49,49,0,0,1
207,1,0,plasmid,48,0,48,0,2
208,1,0,plasmid,48,0,48,0,2
209,0,1,chromosome,47,47,0,0,1
210,0,0,unlabeled,44,0,0,0,
211,0,0,unlabeled,43,0,0,0,
212,0,0,unlabeled,42,0,0,0,
213,0,0,unlabeled,42,0,0,0,
214,0,0,unlabeled,40,0,0,0,
215,0,0,unlabeled,39,0,0,0,
216,0,0,unlabeled,39,0,0,0,
217,0,0,unlabeled,39,0,0,0,
218,0,0,unlabeled,39,0,0,0,
219,0,0,unlabeled,39,0,0,0,
220,0,0,unlabeled,34,0,0,0,
221,0,0,unlabeled,34,0,0,0,
222,0,0,unlabeled,27,0,0,0,
223,0,0,unlabeled,27,0,0,0,
224,0,0,unlabeled,26,0,0,0,
225,0,0,unlabeled,26,0,0,0,
226,0,0,unlabeled,25,0,0,0,
227,0,0,unlabeled,23,0,0,0,
228,0,0,unlabeled,23,0,0,0,
229,0,0,unlabeled,22,0,0,0,
230,0,0,unlabeled,19,0,0,0,
231,0,0,unlabeled,19,0,0,0,
232,0,0,unlabeled,19,0,0,0,
233,0,0,unlabeled,18,0,0,0,
234,0,0,unlabeled,17,0,0,0,
235,0,0,unlabeled,17,0,0,0,
236,0,0,unlabeled,17,0,0,0,
237,0,0,unlabeled,17,0,0,0,
238,0,0,unlabeled,16,0,0,0,
239,0,0,unlabeled,16,0,0,0,
240,0,0,unlabeled,15,0,0,0,
241,0,0,unlabeled,15,0,0,0,
242,0,0,unlabeled,14,0,0,0,
243,0,0,unlabeled,14,0,0,0,
244,0,0,unlabeled,14,0,0,0,
245,0,0,unlabeled,12,0,0,0,
246,0,0,unlabeled,11,0,0,0,
247,0,0,unlabeled,11,0,0,0,
248,0,0,unlabeled,9,0,0,0,
249,0,0,unlabeled,7,0,0,0,
250,0,0,unlabeled,7,0,0,0,
251,0,0,unlabeled,7,0,0,0,
252,0,0,unlabeled,7,0,0,0,
253,0,0,unlabeled,6,0,0,0,
254,0,0,unlabeled,6,0,0,0,
255,0,0,unlabeled,5,0,0,0,
256,0,0,unlabeled,4,0,0,0,
257,0,0,unlabeled,4,0,0,0,
258,0,0,unlabeled,3,0,0,0,
259,0,0,unlabeled,3,0,0,0,
260,0,0,unlabeled,2,0,0,0,
261,0,0,unlabeled,2,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
