contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_58.3162,0,1,chromosome,101696,101696,0,0,1
Contig_11_59.7386,0,1,chromosome,27297,27297,0,0,1
Contig_12_58.9112,0,1,chromosome,133333,133333,0,0,1
Contig_13_61.9624,0,1,chromosome,48037,48037,0,0,1
Contig_14_59.6287,0,1,chromosome,74783,74783,0,0,1
Contig_15_62.2291,0,1,chromosome,133979,133979,0,0,1
Contig_16_56.8544,0,1,chromosome,178717,178716,0,0,1
Contig_17_315.489,0,1,chromosome,499,499,0,0,1
Contig_18_55.7188,0,1,chromosome,57439,57439,0,0,1
Contig_19_440.564,0,1,chromosome,475,475,0,0,1
Contig_1_58.6849,0,1,chromosome,35989,35989,0,0,1
Contig_20_56.136,0,1,chromosome,147814,147814,0,0,1
Contig_21_59.4409,0,1,chromosome,295553,295553,0,0,1
Contig_22_56.7085,0,1,chromosome,110773,110773,0,0,1
Contig_23_55.7245,0,1,chromosome,8990,8990,0,0,1
Contig_24_56.264,0,1,chromosome,16681,16681,0,0,1
Contig_25_57.821,0,1,chromosome,52839,52839,0,0,1
Contig_26_51.3274,1,0,plasmid,1039,0,1039,0,2
Contig_27_58.1756,0,1,chromosome,5619,5619,0,0,1
Contig_28_59.6328,0,1,chromosome,97162,97162,0,0,1
Contig_29_103.134,0,1,chromosome,2042,2042,0,0,1
Contig_2_57.3477,0,1,chromosome,34974,34974,0,0,1
Contig_30_55.685,0,1,chromosome,15620,15620,0,0,1
Contig_31_61.9534,0,1,chromosome,94065,94065,0,0,1
Contig_32_89.288,0,1,chromosome,476,476,0,0,1
Contig_33_109.943,0,1,chromosome,603,603,0,0,1
Contig_34_56.101,0,1,chromosome,2525,2525,0,0,1
Contig_35_59.0193,0,1,chromosome,79808,79808,0,0,1
Contig_36_58.1094,0,1,chromosome,76177,76177,0,0,1
Contig_37_57.4985,0,1,chromosome,131926,131926,0,0,1
Contig_38_57.2418,0,1,chromosome,48804,48804,0,0,1
Contig_39_56.2229,0,1,chromosome,121801,121801,0,0,1
Contig_3_62.9595,0,1,chromosome,55497,55497,0,0,1
Contig_40_58.5974,0,1,chromosome,147300,147300,0,0,1
Contig_41_58.5562,0,1,chromosome,257033,257033,0,0,1
Contig_42_61.5372,0,1,chromosome,58507,58507,0,0,1
Contig_43_60.1583,0,1,chromosome,63060,63060,0,0,1
Contig_44_57.8637,0,1,chromosome,92439,92439,0,0,1
Contig_45_55.3554,0,1,chromosome,78955,78955,0,0,1
Contig_46_59.3511,0,1,chromosome,129536,129536,0,0,1
Contig_47_59.8342,0,1,chromosome,53161,53161,0,0,1
Contig_48_59.9845,0,1,chromosome,193410,193410,0,0,1
Contig_49_61.3922,0,1,chromosome,24376,24376,0,0,1
Contig_4_59.391,0,1,chromosome,50488,50488,0,0,1
Contig_50_62.9379,1,0,plasmid,1614,0,1614,0,2
Contig_51_121.622,0,1,chromosome,581,581,0,0,1
Contig_52_98.683,1,0,plasmid,1084,0,1084,0,2
Contig_53_60.6901,0,1,chromosome,90608,90532,0,0,1
Contig_54_431.069,0,1,chromosome,1249,1249,0,0,1
Contig_55_60.8489,0,1,chromosome,42076,42076,0,0,1
Contig_56_61.1852,0,1,chromosome,45053,45053,0,0,1
Contig_57_56.0549,0,1,chromosome,31941,31941,0,0,1
Contig_58_117.951,0,1,chromosome,1090,1090,0,0,1
Contig_59_85.9398,0,1,chromosome,6060,6060,0,0,1
Contig_5_57.7477,0,1,chromosome,1617,1617,0,0,1
Contig_60_60.9468,0,1,chromosome,36235,36235,0,0,1
Contig_61_57.086,0,1,chromosome,149417,149417,0,0,1
Contig_62_468.739,0,1,chromosome,544,544,0,0,1
Contig_63_59.9413,0,1,chromosome,92091,92091,0,0,1
Contig_64_52.3586,1,0,plasmid,13094,0,13094,0,2
Contig_65_57.299,0,1,chromosome,25466,25466,0,0,1
Contig_66_126.952,0,1,chromosome,683,683,0,0,1
Contig_67_60.7163,0,1,chromosome,169326,169326,0,0,1
Contig_68_51.2755,1,0,plasmid,142954,0,142954,0,2
Contig_69_58.7152,0,1,chromosome,111671,111671,0,0,1
Contig_6_62.7135,0,1,chromosome,140811,140811,0,0,1
Contig_70_53.7436,0,1,chromosome,4628,4628,0,0,1
Contig_71_53.5948,0,1,chromosome,29117,29117,0,0,1
Contig_72_107.82,0,1,chromosome,813,813,0,0,1
Contig_73_59.0473,0,1,chromosome,26617,26617,0,0,1
Contig_74_55.6369,0,1,chromosome,66458,66458,0,0,1
Contig_75_167.212,0,1,chromosome,450,450,0,0,1
Contig_76_57.4378,0,1,chromosome,204398,204398,0,0,1
Contig_77_57.407,0,1,chromosome,117480,117480,0,0,1
Contig_78_58.7471,0,1,chromosome,311506,311506,0,0,1
Contig_79_57.2603,0,1,chromosome,13030,13030,0,0,1
Contig_7_64.777,0,1,chromosome,41488,41488,0,0,1
Contig_80_51.4844,1,0,plasmid,1046,0,1046,0,2
Contig_81_55.8185,1,0,plasmid,1559,0,1559,0,2
Contig_82_60.8252,1,0,plasmid,11308,1044,10365,0,1;2
Contig_83_50.0433,1,0,plasmid,31220,0,31220,0,2
Contig_84_60.6325,1,0,plasmid,2444,0,2444,0,2
Contig_85_67.3349,0,1,chromosome,4856,4856,0,0,1
Contig_86_59.2882,1,0,plasmid,6208,0,6208,0,2
Contig_87_185.632,0,1,chromosome,562,562,0,0,1
