contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_102.333,0,1,chromosome,25885,25885,0,0,1
Contig_101_2329.06,0,0,unlabeled,1196,0,0,0,
Contig_102_476.519,1,1,ambiguous,3372,3372,3372,0,1;3
Contig_103_95.4833,0,1,chromosome,35962,35962,0,0,1
Contig_104_86.7768,0,1,chromosome,256129,256129,0,0,1
Contig_105_202.261,1,0,plasmid,5635,0,5635,0,6;3
Contig_106_502.671,1,1,ambiguous,1275,1275,1275,0,1;3
Contig_107_82.5264,1,0,plasmid,21995,0,21995,0,5
Contig_108_240.447,1,0,plasmid,2541,0,2541,0,3
Contig_109_83.5895,0,1,chromosome,14973,14973,0,0,1
Contig_10_93.7588,1,0,plasmid,2559,0,2559,0,3
Contig_110_104.575,0,1,chromosome,50302,50291,0,0,1
Contig_111_95.511,0,1,chromosome,12620,12620,0,0,1
Contig_112_94.3944,0,1,chromosome,106601,106601,0,0,1
Contig_113_185.414,0,1,chromosome,533,533,0,0,1
Contig_114_349.575,1,1,ambiguous,1382,1382,1382,0,1;4;2
Contig_115_103.131,0,1,chromosome,25139,25139,0,0,1
Contig_116_100.028,1,0,plasmid,23481,0,23481,0,6
Contig_117_88.6483,0,1,chromosome,59111,59111,0,0,1
Contig_118_87.5441,0,1,chromosome,110945,110945,0,0,1
Contig_119_748.877,0,1,chromosome,492,492,0,0,1
Contig_11_94.7477,0,1,chromosome,102221,102221,0,0,1
Contig_120_101.069,1,0,plasmid,972,0,972,0,3
Contig_121_240.158,1,0,plasmid,1353,0,1353,0,5
Contig_122_188.751,1,0,plasmid,6288,0,6288,0,6;3
Contig_123_349.491,1,0,plasmid,509,0,509,0,6;4;5
Contig_124_102.749,0,1,chromosome,108116,108116,0,0,1
Contig_125_98.875,0,1,chromosome,2984,2984,0,0,1
Contig_126_107.328,0,1,chromosome,6147,6147,0,0,1
Contig_127_95.2331,0,1,chromosome,35526,35526,0,0,1
Contig_128_85.397,1,0,plasmid,3282,0,3282,0,2
Contig_129_97.7584,0,1,chromosome,209344,209344,0,0,1
Contig_12_87.5106,0,1,chromosome,23258,23258,0,0,1
Contig_130_102.268,0,1,chromosome,104266,104266,0,0,1
Contig_131_124.198,1,0,plasmid,3861,0,3861,0,4
