contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_43.4647,0,1,chromosome,271238,271238,0,0,1
Contig_101_45.2621,0,1,chromosome,284696,284696,0,0,1
Contig_102_105.903,1,0,plasmid,2166,0,2166,0,2
Contig_103_43.0251,0,1,chromosome,49138,49138,0,0,1
Contig_104_104.606,1,0,plasmid,786,0,786,0,3;2
Contig_105_49.6227,0,1,chromosome,62042,62042,0,0,1
Contig_106_208.113,1,1,ambiguous,1221,1221,1221,0,1;2
Contig_107_46.5076,0,1,chromosome,94118,94118,0,0,1
Contig_108_117.402,1,0,plasmid,110920,0,110920,0,4
Contig_109_59.7486,1,0,plasmid,10081,0,10081,0,2
Contig_10_43.7993,0,1,chromosome,7321,7321,0,0,1
Contig_110_45.8113,0,1,chromosome,103506,103506,0,0,1
Contig_111_45.574,0,1,chromosome,28546,28546,0,0,1
Contig_112_46.0052,0,1,chromosome,29620,29620,0,0,1
Contig_113_43.1929,0,1,chromosome,215126,215126,0,0,1
Contig_114_48.9018,0,1,chromosome,111711,111711,0,0,1
Contig_115_44.3504,0,1,chromosome,75641,75641,0,0,1
Contig_116_44.0615,0,1,chromosome,124654,124654,0,0,1
Contig_117_44.0041,0,1,chromosome,57201,57201,0,0,1
Contig_118_74.3854,1,0,plasmid,11822,0,11822,0,3
Contig_119_44.6907,0,1,chromosome,36136,36136,0,0,1
Contig_11_45.3347,0,1,chromosome,35786,35786,0,0,1
Contig_120_44.5615,0,1,chromosome,39492,39492,0,0,1
Contig_121_372.881,0,1,chromosome,661,661,0,0,1
Contig_122_58.8362,0,1,chromosome,1942,1942,0,0,1
Contig_123_45.2649,0,1,chromosome,56901,56901,0,0,1
Contig_124_55.8156,1,0,plasmid,22662,0,22662,0,3
Contig_125_44.484,0,1,chromosome,33401,33401,0,0,1
Contig_126_41.8341,0,1,chromosome,9223,9223,0,0,1
Contig_127_64.6241,0,1,chromosome,1779,1779,0,0,1
Contig_128_45.4578,0,1,chromosome,149011,149011,0,0,1
Contig_129_68.932,1,0,plasmid,5287,0,5287,0,2
Contig_12_69.1019,0,1,chromosome,29298,29298,0,0,1
Contig_130_48.6261,0,1,chromosome,17377,17377,0,0,1
Contig_131_46.78,0,1,chromosome,5356,5356,0,0,1
Contig_132_47.7443,0,1,chromosome,6710,6710,0,0,1
Contig_133_48.0001,0,1,chromosome,111258,111258,0,0,1
Contig_134_41.9956,0,1,chromosome,102369,102369,0,0,1
Contig_135_43.522,0,1,chromosome,246338,246338,0,0,1
Contig_136_179.225,1,1,ambiguous,969,969,969,0,1;2
Contig_13_43.6641,0,1,chromosome,178846,178846,0,0,1
Contig_14_42.2988,0,1,chromosome,9991,9991,0,0,1
Contig_15_43.3294,0,1,chromosome,780,780,0,0,1
Contig_16_44.2846,0,1,chromosome,55668,55668,0,0,1
Contig_17_66.5338,1,0,plasmid,1634,0,1634,0,2
Contig_18_65.6103,1,0,plasmid,3756,0,3756,0,3
Contig_19_46.1624,0,1,chromosome,255262,255262,0,0,1
Contig_1_2790.76_Circ,1,0,plasmid,4843,0,4825,0,5
Contig_20_341.92,0,1,chromosome,523,523,0,0,1
Contig_21_44.6074,0,1,chromosome,97767,97767,0,0,1
Contig_22_45.9689,0,1,chromosome,69410,69410,0,0,1
Contig_23_45.496,0,1,chromosome,145454,145454,0,0,1
Contig_24_44.8186,0,1,chromosome,19011,19011,0,0,1
Contig_25_61.6292,1,0,plasmid,38848,0,38848,0,2
Contig_26_44.0348,0,1,chromosome,15861,15861,0,0,1
Contig_27_45.5961,0,1,chromosome,43666,43666,0,0,1
Contig_28_43.8778,0,1,chromosome,2313,2313,0,0,1
Contig_29_47.4549,0,1,chromosome,32419,32419,0,0,1
Contig_2_3355.15_Circ,1,0,plasmid,3258,0,2704,0,6
Contig_30_46.361,0,1,chromosome,17624,17624,0,0,1
Contig_31_55.3762,1,0,plasmid,4628,0,4628,0,3
Contig_32_45.571,0,1,chromosome,42538,42535,0,0,1
Contig_33_56.5666,0,1,chromosome,2516,2516,0,0,1
Contig_34_46.0011,0,1,chromosome,86810,86810,0,0,1
Contig_35_55.0564,1,0,plasmid,12933,0,12933,0,2
Contig_36_81.3506,0,1,chromosome,3762,3762,0,0,1
Contig_37_106.824,0,1,chromosome,1400,1400,0,0,1
Contig_38_45.1431,0,1,chromosome,133446,133446,0,0,1
Contig_39_45.6246,0,1,chromosome,40648,40648,0,0,1
Contig_3_59.1416,1,0,plasmid,55539,0,55539,0,3
Contig_40_60.2659,1,0,plasmid,2063,0,2063,0,2
Contig_41_52.1623,0,1,chromosome,39260,39260,0,0,1
Contig_42_42.5119,0,1,chromosome,62415,62415,0,0,1
Contig_43_46.2635,0,1,chromosome,126436,126436,0,0,1
Contig_44_60.9505,0,1,chromosome,2506,2506,0,0,1
Contig_45_48.1747,0,1,chromosome,41350,41350,0,0,1
Contig_46_96.9312,0,1,chromosome,498,498,0,0,1
Contig_47_203.16,1,0,plasmid,736,0,736,0,2
Contig_48_43.2011,0,1,chromosome,15608,15608,0,0,1
Contig_49_104.395,1,0,plasmid,8383,0,8383,0,2
Contig_4_45.8639,0,1,chromosome,13260,13260,0,0,1
Contig_50_72.5097,1,0,plasmid,22328,0,22328,0,2
Contig_51_47.3088,0,1,chromosome,39287,39287,0,0,1
Contig_52_45.1806,0,1,chromosome,87502,87502,0,0,1
Contig_53_47.6303,0,1,chromosome,13202,13202,0,0,1
Contig_54_45.4051,0,1,chromosome,28735,28735,0,0,1
Contig_55_43.2398,0,1,chromosome,24513,24513,0,0,1
Contig_56_59.6,0,1,chromosome,862,862,0,0,1
Contig_57_44.6798,0,1,chromosome,30877,30877,0,0,1
Contig_58_43.1462,0,1,chromosome,74080,74080,0,0,1
Contig_59_42.9475,0,1,chromosome,10440,10440,0,0,1
Contig_5_45.3054,0,1,chromosome,15775,15775,0,0,1
Contig_60_45.1568,0,1,chromosome,101324,101324,0,0,1
Contig_61_47.5993,0,1,chromosome,11871,11871,0,0,1
Contig_62_67.6805,0,1,chromosome,1080,1080,0,0,1
Contig_63_43.5542,0,1,chromosome,43980,43980,0,0,1
Contig_64_44.1797,0,1,chromosome,265450,265450,0,0,1
Contig_65_44.0908,0,1,chromosome,54132,54132,0,0,1
Contig_66_64.3672,1,0,plasmid,4596,0,4596,0,3
Contig_67_45.1565,0,1,chromosome,66348,66348,0,0,1
Contig_68_44.3933,0,1,chromosome,19841,19841,0,0,1
Contig_69_100.931,0,1,chromosome,887,887,0,0,1
Contig_6_47.4704,0,1,chromosome,3113,3113,0,0,1
Contig_70_61.105,1,0,plasmid,1334,0,1334,0,3
Contig_71_230.427,0,1,chromosome,1229,1229,0,0,1
Contig_72_53.449,1,0,plasmid,4286,0,4255,0,2
Contig_73_81.4753,1,0,plasmid,851,0,851,0,2
Contig_74_105.843,1,0,plasmid,3465,0,3465,0,3
Contig_75_46.7061,0,1,chromosome,34843,34843,0,0,1
Contig_76_462.509,1,1,ambiguous,1196,1196,1196,0,4;1;3
Contig_77_48.3111,0,1,chromosome,42337,42337,0,0,1
Contig_78_50.0188,0,1,chromosome,1935,1935,0,0,1
Contig_79_81.3965,0,1,chromosome,4101,4101,0,0,1
Contig_7_51.244,0,1,chromosome,2387,2387,0,0,1
Contig_80_67.385,0,1,chromosome,1994,1994,0,0,1
Contig_81_46.4805,0,1,chromosome,23842,23842,0,0,1
Contig_82_45.1742,0,1,chromosome,160285,160285,0,0,1
Contig_83_63.5019,0,1,chromosome,1857,1857,0,0,1
Contig_84_76.0089,0,1,chromosome,6253,6253,0,0,1
Contig_85_47.954,0,1,chromosome,8433,8433,0,0,1
Contig_86_59.0821,0,1,chromosome,1141,1141,0,0,1
Contig_87_1524.27,0,0,unlabeled,768,0,0,0,
Contig_88_50.1702,0,1,chromosome,29945,29945,0,0,1
Contig_89_44.6373,0,1,chromosome,80246,80246,0,0,1
Contig_8_45.8167,0,1,chromosome,78772,78772,0,0,1
Contig_90_113.401,1,0,plasmid,1529,0,1529,0,3;2
Contig_91_75.1332,0,1,chromosome,1481,1481,0,0,1
Contig_92_44.5425,0,1,chromosome,111680,111680,0,0,1
Contig_93_47.0208,1,0,plasmid,19797,0,19797,0,3
Contig_94_369.104,0,1,chromosome,487,487,0,0,1
Contig_95_346.905,0,1,chromosome,578,578,0,0,1
Contig_96_47.3585,0,1,chromosome,7025,7025,0,0,1
Contig_97_48.135,0,1,chromosome,2000,2000,0,0,1
Contig_98_45.0207,0,1,chromosome,200240,200240,0,0,1
Contig_99_117.669,1,0,plasmid,552,0,552,0,3;2
Contig_9_66.6089,1,0,plasmid,22865,0,22865,0,2
Contig_106_208.113:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_106_208.113:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_106_208.113:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_106_208.113:5p:1:9,1,0,plasmid,75,0,75,0,2
Contig_106_208.113:5p:1:10,1,0,plasmid,1038,0,1037,0,2
Contig_107_46.5076:5p:1:3,0,0,unlabeled,21,0,0,0,
Contig_107_46.5076:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_107_46.5076:5p:1:6,0,0,unlabeled,23,0,0,0,
Contig_107_46.5076:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_107_46.5076:5p:1:8,0,0,unlabeled,36,0,0,0,
Contig_107_46.5076:5p:1:9,0,1,chromosome,186,186,0,0,1
Contig_107_46.5076:5p:1:11,0,1,chromosome,60,60,0,0,1
Contig_107_46.5076:5p:1:12,0,0,unlabeled,23,0,0,0,
Contig_107_46.5076:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_107_46.5076:5p:1:14,0,1,chromosome,109,109,0,0,1
Contig_107_46.5076:5p:1:15,0,1,chromosome,135,135,0,0,1
Contig_107_46.5076:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_107_46.5076:5p:1:18,0,1,chromosome,109,109,0,0,1
Contig_107_46.5076:5p:1:19,0,1,chromosome,135,135,0,0,1
Contig_107_46.5076:5p:1:21,0,0,unlabeled,22,0,0,0,
Contig_107_46.5076:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_107_46.5076:5p:1:23,0,0,unlabeled,23,0,0,0,
Contig_107_46.5076:5p:1:24,0,1,chromosome,109,109,0,0,1
Contig_107_46.5076:5p:1:25,0,1,chromosome,135,135,0,0,1
