contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_54.6078,0,1,chromosome,59748,59748,0,0,2
Contig_101_51.3892,0,1,chromosome,45057,45057,0,0,1
Contig_102_125.823,1,1,ambiguous,2439,2439,2439,0,3;2
Contig_103_51.9015,0,1,chromosome,103038,103038,0,0,2
Contig_104_127.86,1,1,ambiguous,2281,2281,2281,0,1;3
Contig_105_97.9093,1,0,plasmid,2441,0,2441,0,3
Contig_106_76.0428,1,0,plasmid,3332,0,3332,0,3
Contig_107_49.8439,0,1,chromosome,186992,186992,0,0,1
Contig_108_54.9931,0,1,chromosome,70493,70493,0,0,1
Contig_109_93.7147,1,0,plasmid,61881,0,60926,0,5
Contig_10_275.482,0,1,chromosome,819,819,0,0,1
Contig_110_172.18,1,1,ambiguous,1340,1340,1340,0,1;5
Contig_111_139.664,1,1,ambiguous,1097,1097,1097,0,1;3
Contig_112_123.087,0,1,chromosome,1862,1862,0,0,2
Contig_113_65.5933,1,0,plasmid,1924,0,1924,0,3
Contig_114_54.977,0,1,chromosome,848,848,0,0,1
Contig_115_53.3709,0,1,chromosome,108623,108623,0,0,2
Contig_116_71.383,1,0,plasmid,8567,0,8567,0,3
Contig_117_150.937,1,0,plasmid,825,0,825,0,4;3
Contig_118_92.1068,1,0,plasmid,17679,0,17679,0,5
Contig_119_57.9968,0,1,chromosome,44389,44389,0,0,1
Contig_11_363.703_Circ,0,1,chromosome,468,468,0,0,2
Contig_120_56.0852,0,1,chromosome,34133,34133,0,0,1
Contig_121_59.9106,0,1,chromosome,26508,26508,0,0,1
Contig_122_119.709,1,0,plasmid,2269,0,2269,0,4
Contig_123_104.129,0,0,unlabeled,3527,0,0,0,
Contig_124_89.4298,1,0,plasmid,2958,0,2958,0,5
Contig_125_52.7055,0,1,chromosome,21965,21965,0,0,1
Contig_126_53.7726,0,1,chromosome,121057,121057,0,0,2
Contig_12_57.9295,0,1,chromosome,89519,89519,0,0,1
Contig_13_76.4069,1,0,plasmid,10509,0,10509,0,3
Contig_14_112.613,1,0,plasmid,65645,0,65645,0,4
Contig_15_107.855,1,0,plasmid,25783,0,25783,0,3
Contig_16_57.7849,0,1,chromosome,81411,81411,0,0,1
Contig_17_49.5524,0,1,chromosome,93030,93030,0,0,1
Contig_18_55.7984,0,1,chromosome,132712,132712,0,0,1
Contig_19_47.9999,0,1,chromosome,121985,121985,0,0,1
Contig_1_2717.07_Circ,1,0,plasmid,3452,0,2758,0,10
Contig_20_58.4704,0,1,chromosome,1103,1103,0,0,1
Contig_21_431.217,0,0,unlabeled,523,523,0,523,1;13
Contig_22_61.6137,0,1,chromosome,20283,20283,0,0,1
Contig_23_432.513,0,1,chromosome,1001,1001,0,0,1
Contig_24_55.6869,0,1,chromosome,8176,8176,0,0,2
Contig_25_149.82,1,0,plasmid,580,0,580,0,3
Contig_26_82.7675,0,1,chromosome,1959,1959,0,0,2
Contig_27_78.9593,0,1,chromosome,3515,3501,0,0,1
Contig_28_51.0603,0,1,chromosome,227088,227088,0,0,1
Contig_29_53.3021,0,1,chromosome,41385,41385,0,0,2
Contig_2_5632.82_Circ,1,0,plasmid,2348,0,1385,0,11
Contig_30_59.465,0,1,chromosome,1792,1792,0,0,1
Contig_31_75.2264,1,0,plasmid,5689,0,5689,0,3
Contig_32_89.7379,1,0,plasmid,6585,0,6585,0,3
Contig_33_158.916,1,0,plasmid,825,0,825,0,4;3
Contig_34_49.1959,0,1,chromosome,216195,216195,0,0,1
Contig_35_52.3845,0,1,chromosome,22776,22776,0,0,2
Contig_36_55.1319,0,1,chromosome,35782,35782,0,0,2
Contig_37_80.1788,1,0,plasmid,13781,0,13781,0,3
Contig_38_55.6296,0,1,chromosome,178412,178412,0,0,1
Contig_39_57.3133,0,1,chromosome,69557,69557,0,0,1
Contig_3_55.4436,0,1,chromosome,7330,7330,0,0,1
Contig_40_158.667,1,0,plasmid,440,0,440,0,4;3
Contig_41_128.782,1,0,plasmid,4099,0,4099,0,3
Contig_42_86.6167,1,0,plasmid,5189,0,5188,0,3
Contig_43_82.0012,1,0,plasmid,6561,0,6561,0,3
Contig_44_87.7887,1,0,plasmid,26048,0,26048,0,5
Contig_45_59.9595,0,1,chromosome,40087,40087,0,0,2
Contig_46_50.5064,0,1,chromosome,253235,253235,0,0,2
Contig_47_60.044,0,1,chromosome,10597,10594,0,0,2
Contig_48_78.5623,1,0,plasmid,24237,0,24237,0,3
Contig_49_198.218,1,1,ambiguous,969,969,969,0,1;3
Contig_4_73.1439,1,0,plasmid,9239,0,9239,0,3
Contig_50_52.5303,0,1,chromosome,9198,9198,0,0,1
Contig_51_70.5708,0,0,unlabeled,23244,0,0,23217,8
Contig_52_60.6364,0,1,chromosome,147912,147912,0,0,2
Contig_53_58.5401,0,1,chromosome,39487,39487,0,0,1
Contig_54_61.0063,0,1,chromosome,820,820,0,0,2
Contig_55_53.5379,0,1,chromosome,30034,30034,0,0,2
Contig_56_191.21,1,1,ambiguous,1443,1443,1443,0,1;3
Contig_57_50.7777,0,1,chromosome,75007,75007,0,0,1
Contig_58_146.693,1,0,plasmid,654,0,654,0,4;3
Contig_59_82.3502,1,0,plasmid,1305,0,1305,0,3
Contig_5_53.3342,0,1,chromosome,173888,173888,0,0,2
Contig_60_55.0665,0,1,chromosome,224308,224308,0,0,1
Contig_61_445.881,0,0,unlabeled,465,465,0,465,1;13;2
Contig_62_51.7702,0,1,chromosome,173724,173724,0,0,2
Contig_63_50.5762,0,1,chromosome,138325,138325,0,0,2
Contig_64_97.0819,0,1,chromosome,2320,2320,0,0,1
Contig_65_684.726,1,1,ambiguous,948,948,948,0,1;3;2;5
Contig_66_58.7146,0,1,chromosome,98066,98066,0,0,1
Contig_67_50.6888,0,1,chromosome,125896,125896,0,0,2
Contig_68_54.2109,0,1,chromosome,162639,162639,0,0,1
Contig_69_63.3421,0,1,chromosome,16999,16999,0,0,1
Contig_6_74.5822,0,1,chromosome,23379,23379,0,0,2
Contig_70_57.0316,0,1,chromosome,40685,40685,0,0,1
Contig_71_78.9843,1,0,plasmid,37616,0,37616,0,3
Contig_72_56.0486,0,1,chromosome,324740,324740,0,0,1
Contig_73_50.3894,0,1,chromosome,92650,92650,0,0,1
Contig_74_47.343,0,1,chromosome,3968,3968,0,0,1
Contig_75_50.0886,0,1,chromosome,29276,29276,0,0,1
Contig_76_75.8827,0,0,unlabeled,11786,0,0,11506,9
Contig_77_56.1399,0,1,chromosome,46777,46777,0,0,1
Contig_78_56.0201,0,1,chromosome,95156,95156,0,0,1
Contig_79_56.5979,0,0,unlabeled,76617,0,0,76617,6
Contig_7_54.0907,0,0,unlabeled,26192,0,0,26192,7
Contig_80_209.295,1,1,ambiguous,8130,8130,8130,0,1;4;3
Contig_81_52.8914,0,1,chromosome,287221,287221,0,0,1
Contig_82_482.346,1,1,ambiguous,648,648,648,0,4;2;5
Contig_83_54.6988,0,1,chromosome,106751,106751,0,0,1
Contig_84_145.864,1,0,plasmid,3597,0,3597,0,3
Contig_85_429.099,0,0,unlabeled,487,487,0,487,1;19
Contig_86_419.44,0,0,unlabeled,724,724,0,724,1;2;15
Contig_87_107.974,1,0,plasmid,1664,0,1664,0,3
Contig_88_55.0168,0,1,chromosome,36142,36142,0,0,2
Contig_89_104.31,1,0,plasmid,16814,0,16814,0,3
Contig_8_150.625,1,0,plasmid,465,0,465,0,4;3
Contig_90_53.5313,0,1,chromosome,63653,63653,0,0,2
Contig_91_353.59,1,0,plasmid,489,0,489,0,4;3
Contig_92_75.0365,1,0,plasmid,6677,0,6677,0,4
Contig_93_55.7023,0,1,chromosome,102107,102107,0,0,1
Contig_94_123.239,1,0,plasmid,14905,0,14905,0,4
Contig_95_52.4559,0,1,chromosome,237485,237485,0,0,1
Contig_96_56.9047,0,1,chromosome,10316,10316,0,0,1
Contig_97_86.632,1,0,plasmid,13241,0,13241,0,4
Contig_98_49.0921,0,1,chromosome,187042,187042,0,0,1
Contig_99_54.0691,0,1,chromosome,14382,14382,0,0,2
Contig_9_54.2359,0,1,chromosome,19297,19297,0,0,1
Contig_101_51.3892:3p:1:10,0,1,chromosome,601,601,0,0,1
Contig_101_51.3892:3p:1:11,0,1,chromosome,108,108,0,0,1;2
Contig_101_51.3892:3p:1:12,0,0,unlabeled,75,75,0,75,33;1;2
Contig_101_51.3892:3p:1:13,0,0,unlabeled,82,82,0,82,1;33;2
Contig_101_51.3892:3p:1:14,0,0,unlabeled,26,0,0,0,
Contig_101_51.3892:3p:1:15,0,1,chromosome,876,876,0,0,1;2
Contig_101_51.3892:3p:1:16,0,0,unlabeled,1206,0,0,0,
Contig_101_51.3892:3p:1:17,0,1,chromosome,992,992,0,0,2
Contig_101_51.3892:3p:1:18,0,0,unlabeled,239,239,0,236,1;2;29
Contig_101_51.3892:3p:1:19,0,0,unlabeled,213,213,0,213,1;2;29
Contig_101_51.3892:3p:1:21,0,1,chromosome,686,686,0,0,1
Contig_101_51.3892:3p:1:22,0,1,chromosome,838,838,0,0,1;2
Contig_101_51.3892:3p:1:23,0,0,unlabeled,38,0,0,0,
Contig_101_51.3892:3p:1:24,0,1,chromosome,447,446,0,0,1
Contig_101_51.3892:3p:1:25,0,1,chromosome,992,992,0,0,2
Contig_101_51.3892:3p:1:26,0,0,unlabeled,14,0,0,0,
Contig_109_93.7147:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_109_93.7147:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_109_93.7147:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_109_93.7147:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_109_93.7147:3p:1:11,0,0,unlabeled,44,0,0,0,
Contig_109_93.7147:3p:1:12,1,1,ambiguous,248,248,248,0,3;2;5
Contig_109_93.7147:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_111_139.664:3p:1:6,0,1,chromosome,64,64,0,0,1
Contig_111_139.664:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_111_139.664:3p:1:10,1,0,plasmid,65,0,65,0,3
Contig_119_57.9968:5p:1:2,0,0,unlabeled,28,0,0,0,
Contig_119_57.9968:5p:1:3,0,1,chromosome,111,111,0,0,1
Contig_119_57.9968:5p:1:5,0,1,chromosome,107,107,0,0,1;2
Contig_119_57.9968:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_119_57.9968:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_119_57.9968:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_119_57.9968:5p:1:12,0,0,unlabeled,38,0,0,0,
Contig_119_57.9968:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_119_57.9968:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_119_57.9968:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_119_57.9968:5p:1:18,0,0,unlabeled,37,0,0,0,
Contig_119_57.9968:5p:1:19,0,0,unlabeled,10,0,0,0,
Contig_119_57.9968:5p:1:20,0,0,unlabeled,30,0,0,0,
Contig_12_57.9295:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_16_57.7849:3p:1:4,0,1,chromosome,174,174,0,0,1
Contig_16_57.7849:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_16_57.7849:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_16_57.7849:3p:1:9,0,0,unlabeled,23,0,0,0,
Contig_16_57.7849:3p:1:10,0,1,chromosome,152,152,0,0,1
Contig_16_57.7849:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_16_57.7849:3p:1:15,0,0,unlabeled,21,0,0,0,
Contig_21_431.217:3p:1:3,0,0,unlabeled,22,0,0,0,
Contig_21_431.217:3p:1:5,0,1,chromosome,118,118,0,0,1
Contig_21_431.217:3p:1:6,0,0,unlabeled,449,449,0,449,1;18;2
