contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_44.5617,1,0,plasmid,32247,0,32247,0,2
Contig_101_407.165,1,1,ambiguous,2271,2271,2271,0,1;2
Contig_102_108.216,0,1,chromosome,30161,30161,0,0,1
Contig_103_108.678,0,1,chromosome,33986,33986,0,0,1
Contig_104_743.447,0,1,chromosome,487,487,0,0,1
Contig_105_845.869,0,1,chromosome,716,716,0,0,1
Contig_106_103.322,0,1,chromosome,125370,125370,0,0,1
Contig_107_105.989,0,1,chromosome,63367,63367,0,0,1
Contig_108_112.893,0,1,chromosome,133345,133345,0,0,1
Contig_109_91.4377,0,1,chromosome,865,865,0,0,1
Contig_10_109.336,0,1,chromosome,28429,28429,0,0,1
Contig_110_47.8564,1,0,plasmid,9859,0,9859,0,2
Contig_111_146.966,1,1,ambiguous,1382,1382,1382,0,1;2
Contig_112_112.424,0,1,chromosome,36143,36143,0,0,1
Contig_113_44.1867,1,0,plasmid,7082,0,7082,0,2
Contig_114_199.365,0,1,chromosome,1548,1548,0,0,1
Contig_115_113.131,0,1,chromosome,34391,34391,0,0,1
Contig_116_101.386,0,1,chromosome,49427,49427,0,0,1
Contig_117_111.139,0,1,chromosome,33630,33630,0,0,1
Contig_118_52.9551,1,0,plasmid,15597,0,15597,0,2
Contig_119_107.581,0,1,chromosome,614,614,0,0,1
Contig_11_109.08,0,1,chromosome,35786,35786,0,0,1
Contig_120_92.8856,0,1,chromosome,7155,7155,0,0,1
Contig_121_103.074,0,1,chromosome,46938,46938,0,0,1
Contig_122_112.571,0,1,chromosome,50611,50611,0,0,1
Contig_123_86.6457,0,1,chromosome,11747,11747,0,0,1
Contig_124_108.862,0,1,chromosome,16716,16716,0,0,1
Contig_125_107.446,0,1,chromosome,9396,9396,0,0,1
Contig_126_107.561,0,1,chromosome,771,771,0,0,1
Contig_127_113.006,0,1,chromosome,41575,41575,0,0,1
Contig_128_129.932,0,1,chromosome,5886,5886,0,0,1
Contig_129_209.05,1,1,ambiguous,601,601,601,0,1;2
Contig_12_105.308,0,1,chromosome,84968,84968,0,0,1
Contig_130_82.9872,0,1,chromosome,9636,9636,0,0,1
Contig_131_103.993,0,1,chromosome,91397,91397,0,0,1
Contig_132_113.118,0,1,chromosome,116914,116914,0,0,1
Contig_133_74.6155,0,1,chromosome,2597,2597,0,0,1
Contig_134_108.689,0,1,chromosome,103828,103828,0,0,1
Contig_135_37.8352,1,0,plasmid,3208,0,3208,0,2
Contig_136_116.78,0,1,chromosome,19679,19679,0,0,1
Contig_137_112.104,0,1,chromosome,8199,8199,0,0,1
Contig_138_120.409,0,1,chromosome,9005,9005,0,0,1
Contig_139_855.715,0,1,chromosome,661,661,0,0,1
Contig_13_95.7107,0,1,chromosome,9249,9249,0,0,1
Contig_140_109.647,0,1,chromosome,881,881,0,0,1
Contig_141_144.803,0,1,chromosome,1251,1251,0,0,1
Contig_142_107.818,0,1,chromosome,35474,35474,0,0,1
Contig_143_106.301,0,1,chromosome,71724,71724,0,0,1
Contig_144_2689.24,0,1,chromosome,738,738,0,0,1
Contig_145_104.403,0,1,chromosome,93423,93423,0,0,1
Contig_146_111.14,0,1,chromosome,23707,23707,0,0,1
Contig_147_99.0997,0,1,chromosome,104597,104597,0,0,1
Contig_148_115.754,0,1,chromosome,10077,10077,0,0,1
Contig_149_205.013,0,1,chromosome,923,923,0,0,1
Contig_14_227.283,0,1,chromosome,764,764,0,0,1
Contig_150_114.207,0,1,chromosome,25787,25787,0,0,1
Contig_151_110.725,0,1,chromosome,38819,38819,0,0,1
Contig_152_106.459,0,1,chromosome,343629,343629,0,0,1
Contig_15_113.75,0,1,chromosome,17335,17335,0,0,1
Contig_16_107.769,0,1,chromosome,118299,118299,0,0,1
Contig_17_44.2966,1,0,plasmid,20478,0,20478,0,2
Contig_18_120.994,0,1,chromosome,143748,143748,0,0,1
Contig_19_107.151,0,1,chromosome,5582,5582,0,0,1
Contig_1_6817.33_Circ,1,0,plasmid,4667,0,4667,0,3
Contig_20_104.964,0,1,chromosome,201109,201109,0,0,1
Contig_21_98.9861,0,1,chromosome,453,453,0,0,1
Contig_22_92.9426,0,1,chromosome,1101,1101,0,0,1
Contig_23_842.729,0,1,chromosome,1090,1090,0,0,1
Contig_24_101.559,0,1,chromosome,8801,8801,0,0,1
Contig_25_75.6122,0,1,chromosome,1662,1662,0,0,1
Contig_26_51.425,1,0,plasmid,5750,0,5750,0,2
Contig_27_108.296,0,1,chromosome,19515,19515,0,0,1
Contig_28_105.231,0,1,chromosome,113934,113934,0,0,1
Contig_29_100.535,0,1,chromosome,15758,15758,0,0,1
Contig_2_5976.9_Circ,1,0,plasmid,1698,0,1141,0,5
Contig_30_104.87,0,1,chromosome,30563,30563,0,0,1
Contig_31_105.088,0,1,chromosome,116941,116941,0,0,1
Contig_32_111.133,0,1,chromosome,26285,26285,0,0,1
Contig_33_110.668,0,1,chromosome,23755,23755,0,0,1
Contig_34_109.656,0,1,chromosome,49685,49685,0,0,1
Contig_35_119.101,0,1,chromosome,10170,10170,0,0,1
Contig_36_114.375,0,1,chromosome,93843,93843,0,0,1
Contig_37_100.887,0,1,chromosome,48398,48398,0,0,1
Contig_38_102.937,0,1,chromosome,60668,60668,0,0,1
Contig_39_577.152,1,1,ambiguous,1222,1222,1222,0,1;2
Contig_3_4191.32_Circ,1,0,plasmid,3662,0,3662,0,4
Contig_40_47.6503,1,0,plasmid,16777,0,16276,0,2
Contig_41_260.216,0,1,chromosome,721,721,0,0,1
Contig_42_112.654,0,1,chromosome,30488,30488,0,0,1
Contig_43_100.868,0,1,chromosome,91136,91136,0,0,1
Contig_44_136.212,0,0,unlabeled,747,0,0,0,
Contig_45_219.203,0,1,chromosome,1360,1360,0,0,1
Contig_46_101.421,0,1,chromosome,89382,89382,0,0,1
Contig_47_111.56,0,1,chromosome,162806,162806,0,0,1
Contig_48_103.983,0,1,chromosome,19098,19098,0,0,1
Contig_49_112.776,0,1,chromosome,80807,80807,0,0,1
Contig_4_113.061,0,1,chromosome,46849,46849,0,0,1
Contig_50_108.046,0,1,chromosome,48593,48593,0,0,1
Contig_51_115.167,0,1,chromosome,30626,30626,0,0,1
Contig_52_105.151,0,1,chromosome,57269,57269,0,0,1
Contig_53_111.205,0,1,chromosome,123454,123454,0,0,1
Contig_54_107.551,0,1,chromosome,13991,13991,0,0,1
Contig_55_111.162,0,1,chromosome,80550,80550,0,0,1
Contig_56_106.215,0,1,chromosome,55549,55548,0,0,1
Contig_57_108.732,0,1,chromosome,1097,1097,0,0,1
Contig_58_113.514,0,1,chromosome,46921,46921,0,0,1
Contig_59_103.686,0,1,chromosome,149209,149209,0,0,1
Contig_5_184.898,0,1,chromosome,3871,3871,0,0,1
Contig_60_130.123,0,1,chromosome,18439,18439,0,0,1
Contig_61_42.3667,1,0,plasmid,21478,0,21478,0,2
Contig_62_109.256,0,1,chromosome,126282,126282,0,0,1
Contig_63_105.298,0,1,chromosome,8688,8688,0,0,1
Contig_64_68.2817,1,0,plasmid,4090,0,4090,0,2
Contig_65_52.0424,1,0,plasmid,1012,0,1012,0,2
Contig_66_105.322,0,1,chromosome,15469,15469,0,0,1
Contig_67_49.6666,1,0,plasmid,17611,0,17608,0,2
Contig_68_44.8822,1,0,plasmid,16847,0,16847,0,2
Contig_69_112.315,0,1,chromosome,4030,4030,0,0,1
Contig_6_108.577,0,1,chromosome,94134,94134,0,0,1
Contig_70_107.002,0,1,chromosome,85069,85069,0,0,1
Contig_71_96.8486,0,1,chromosome,1687,1687,0,0,1
Contig_72_108.167,0,1,chromosome,41709,41709,0,0,1
Contig_73_106.155,0,1,chromosome,20940,20940,0,0,1
Contig_74_53.6602,1,0,plasmid,6566,0,6566,0,2
Contig_75_1305.63,1,1,ambiguous,1056,1056,1056,0,1;2
Contig_76_59.3493,1,0,plasmid,5360,0,5360,0,2
Contig_77_112.289,0,1,chromosome,2451,2451,0,0,1
Contig_78_222.967,0,1,chromosome,1244,1244,0,0,1
Contig_79_205.474,0,1,chromosome,575,575,0,0,1
Contig_7_114.234,0,1,chromosome,11160,11160,0,0,1
Contig_80_108.513,0,1,chromosome,4472,4472,0,0,1
Contig_81_111.455,0,1,chromosome,110664,110664,0,0,1
Contig_82_108.132,0,1,chromosome,252556,252556,0,0,1
Contig_83_241.576,0,1,chromosome,770,770,0,0,1
Contig_84_118.215,0,1,chromosome,38134,38134,0,0,1
Contig_85_103.435,0,1,chromosome,30200,30200,0,0,1
Contig_86_116.331,0,1,chromosome,271415,271415,0,0,1
Contig_87_122.444,0,1,chromosome,6744,6744,0,0,1
Contig_88_111.001,0,1,chromosome,24384,24384,0,0,1
Contig_89_109.274,0,1,chromosome,77159,77159,0,0,1
Contig_8_103.877,0,1,chromosome,99075,99075,0,0,1
Contig_90_335.122,0,1,chromosome,480,480,0,0,1
Contig_91_112.705,0,1,chromosome,23788,23788,0,0,1
Contig_92_109.227,0,1,chromosome,120597,120597,0,0,1
Contig_93_425.716,0,1,chromosome,1837,1837,0,0,1
Contig_94_117.237,0,1,chromosome,17611,17611,0,0,1
Contig_95_106.446,0,1,chromosome,21328,21328,0,0,1
Contig_96_102.854,0,1,chromosome,29282,29282,0,0,1
Contig_97_106.491,0,1,chromosome,52509,52509,0,0,1
Contig_98_119.033,0,1,chromosome,23145,23145,0,0,1
Contig_99_90.6999,0,1,chromosome,2279,2279,0,0,1
Contig_9_114.623,0,1,chromosome,18205,18205,0,0,1
Contig_101_407.165:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_101_407.165:3p:1:6,0,1,chromosome,162,162,0,0,1
Contig_101_407.165:3p:1:7,1,0,plasmid,162,0,162,0,2
Contig_101_407.165:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_101_407.165:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_102_108.216:3p:1:5,0,0,unlabeled,1,0,0,0,
