contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,322762,322762,0,0,1
2,0,1,chromosome,309918,309918,0,0,1
3,0,1,chromosome,296312,296312,0,0,1
4,0,1,chromosome,290960,290960,0,0,1
5,0,1,chromosome,265513,265513,0,0,1
6,0,1,chromosome,265170,265170,0,0,1
7,0,1,chromosome,260116,260116,0,0,1
8,0,1,chromosome,206214,206214,0,0,1
9,0,1,chromosome,200498,200498,0,0,1
10,0,1,chromosome,191265,191265,0,0,1
11,0,1,chromosome,181303,181303,0,0,1
12,0,1,chromosome,175152,175152,0,0,1
13,0,1,chromosome,149799,149799,0,0,1
14,0,1,chromosome,133458,133458,0,0,1
15,0,1,chromosome,130570,130570,0,0,1
16,0,1,chromosome,125816,125816,0,0,1
17,0,1,chromosome,124940,124940,0,0,1
18,0,1,chromosome,116184,116184,0,0,1
19,0,1,chromosome,109074,109074,0,0,1
20,0,1,chromosome,106265,106265,0,0,1
21,0,1,chromosome,105775,105775,0,0,1
22,0,1,chromosome,103475,103475,0,0,1
23,0,1,chromosome,99806,99806,0,0,1
24,0,1,chromosome,97163,97163,0,0,1
25,0,1,chromosome,93650,93650,0,0,1
26,0,1,chromosome,93383,93383,0,0,1
27,0,1,chromosome,87323,87323,0,0,1
28,1,0,plasmid,76831,0,76831,0,4
29,0,1,chromosome,74651,74651,0,0,1
30,0,1,chromosome,74410,74410,0,0,1
31,1,0,plasmid,64347,0,64347,0,2
32,0,1,chromosome,63423,63423,0,0,1
33,0,1,chromosome,63396,63396,0,0,1
34,0,1,chromosome,62407,62407,0,0,1
35,0,1,chromosome,58964,58964,0,0,1
36,1,0,plasmid,58614,0,58614,0,2
37,1,0,plasmid,58561,0,58561,0,2
38,0,1,chromosome,53627,53627,0,0,1
39,0,1,chromosome,46742,46742,0,0,1
40,0,1,chromosome,45602,45602,0,0,1
41,0,1,chromosome,45310,45310,0,0,1
42,0,1,chromosome,44220,44220,0,0,1
43,0,1,chromosome,42048,42048,0,0,1
44,0,1,chromosome,39321,39321,0,0,1
45,0,1,chromosome,34444,34444,0,0,1
46,0,1,chromosome,32865,32865,0,0,1
47,0,0,unlabeled,27235,0,0,0,
48,1,0,plasmid,26513,0,26513,0,3
49,0,1,chromosome,25337,25337,0,0,1
50,0,1,chromosome,23622,23622,0,0,1
51,0,1,chromosome,23091,23091,0,0,1
52,0,1,chromosome,20426,20426,0,0,1
53,0,1,chromosome,20202,20202,0,0,1
54,1,0,plasmid,18482,0,18482,0,2
55,1,0,plasmid,18270,0,18270,0,3
56,1,0,plasmid,17799,0,17799,0,3
57,1,0,plasmid,16185,0,16185,0,3
58,0,1,chromosome,16043,16025,0,0,1
59,1,0,plasmid,16012,0,16012,0,3
60,1,0,plasmid,15947,0,15947,0,2
61,0,1,chromosome,15935,15935,0,0,1
62,0,1,chromosome,15734,15734,0,0,1
63,0,1,chromosome,13958,13958,0,0,1
64,0,1,chromosome,12741,12741,0,0,1
65,1,0,plasmid,12198,0,12198,0,2
66,0,1,chromosome,11182,11182,0,0,1
67,1,0,plasmid,10850,0,10850,0,4
68,0,1,chromosome,10087,10087,0,0,1
69,0,1,chromosome,9785,9785,0,0,1
70,1,0,plasmid,9619,0,9619,0,3
71,1,0,plasmid,9610,0,9610,0,4
72,0,1,chromosome,8357,8357,0,0,1
73,1,0,plasmid,8029,0,8029,0,3
74,1,0,plasmid,6851,0,6851,0,3
75,0,1,chromosome,6778,6778,0,0,1
76,1,0,plasmid,6776,0,6776,0,2
77,0,1,chromosome,6594,6594,0,0,1
78,0,1,chromosome,6257,6257,0,0,1
79,1,0,plasmid,6158,0,6158,0,2
80,1,0,plasmid,5876,0,5876,0,4
81,1,0,plasmid,5463,0,5463,0,2
82,1,0,plasmid,5010,0,5010,0,7
83,0,1,chromosome,4578,4578,0,0,1
84,1,0,plasmid,4346,0,4346,0,8
85,1,0,plasmid,4175,0,4175,0,4
86,1,0,plasmid,3942,0,3942,0,3
87,0,1,chromosome,3858,3858,0,0,1
88,0,1,chromosome,3789,3789,0,0,1
89,1,0,plasmid,3614,0,3614,0,6
90,0,1,chromosome,3298,3298,0,0,1
91,0,1,chromosome,3036,3036,0,0,1
92,0,1,chromosome,2873,2873,0,0,1
93,1,0,plasmid,2873,0,2873,0,10
94,1,0,plasmid,2633,0,2633,0,3
95,1,1,ambiguous,2454,2454,2454,0,4;1;3;2
96,1,0,plasmid,2422,0,2422,0,5
97,1,0,plasmid,2381,0,2381,0,3
98,0,1,chromosome,2354,2354,0,0,1
99,1,1,ambiguous,2274,2274,2274,0,1;3;2
100,1,0,plasmid,2215,0,2215,0,2
101,1,0,plasmid,2202,0,2202,0,3
102,1,0,plasmid,2161,0,2161,0,9
103,1,0,plasmid,2157,0,2157,0,4;5
104,1,0,plasmid,1889,0,1889,0,4
105,1,0,plasmid,1809,0,1809,0,2
106,1,0,plasmid,1788,0,1788,0,2
107,1,0,plasmid,1713,0,1713,0,4
108,1,0,plasmid,1642,0,1642,0,3
109,1,1,ambiguous,1606,1606,1606,0,1;3
110,0,1,chromosome,1562,1562,0,0,1
111,1,0,plasmid,1550,0,1550,0,3
112,0,1,chromosome,1499,1499,0,0,1
113,0,1,chromosome,1499,1499,0,0,1
114,1,0,plasmid,1399,0,1399,0,2
115,0,0,unlabeled,1392,0,0,0,
116,0,1,chromosome,1332,1332,0,0,1
117,0,1,chromosome,1193,1193,0,0,1
118,1,0,plasmid,1191,0,1191,0,4
119,0,1,chromosome,1149,1149,0,0,1
120,1,1,ambiguous,1136,1136,1136,0,4;1;3;2
