contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,553142,553142,0,0,1
2,0,1,chromosome,488683,488683,0,0,1
3,0,1,chromosome,378021,378021,0,0,1
4,0,1,chromosome,372862,372862,0,0,1
5,0,1,chromosome,367933,367933,0,0,1
6,0,1,chromosome,360551,360551,0,0,1
7,0,1,chromosome,317731,317731,0,0,1
8,0,1,chromosome,302373,302373,0,0,1
9,0,1,chromosome,290858,290858,0,0,1
10,0,1,chromosome,255018,255018,0,0,1
11,0,1,chromosome,223797,223797,0,0,1
12,0,1,chromosome,205922,205922,0,0,1
13,0,1,chromosome,173376,173376,0,0,1
14,0,1,chromosome,163976,163976,0,0,1
15,0,1,chromosome,140766,140766,0,0,1
16,0,1,chromosome,120566,120566,0,0,1
17,0,1,chromosome,103603,103603,0,0,1
18,0,1,chromosome,99747,99747,0,0,1
19,0,1,chromosome,96875,96875,0,0,1
20,0,1,chromosome,95718,95718,0,0,1
21,0,1,chromosome,92536,92536,0,0,1
22,0,1,chromosome,64083,64083,0,0,1
23,0,1,chromosome,61435,61435,0,0,1
24,0,1,chromosome,60384,60384,0,0,1
25,1,0,plasmid,53755,0,53755,0,2
26,0,1,chromosome,51794,51794,0,0,1
27,0,1,chromosome,42028,42028,0,0,1
28,0,1,chromosome,37925,37925,0,0,1
29,0,1,chromosome,34287,34287,0,0,1
30,0,1,chromosome,33483,33483,0,0,1
31,0,1,chromosome,32893,32893,0,0,1
32,0,1,chromosome,26020,26020,0,0,1
33,1,0,plasmid,25525,0,25525,0,2
34,0,1,chromosome,22939,22939,0,0,1
35,1,0,plasmid,21636,0,21636,0,2
36,0,1,chromosome,21076,21076,0,0,1
37,0,1,chromosome,17627,17627,0,0,1
38,1,0,plasmid,15931,0,15931,0,2
39,1,0,plasmid,14718,0,14718,0,2
40,1,0,plasmid,14697,0,14697,0,4
41,1,0,plasmid,14566,0,14566,0,2
42,1,0,plasmid,12572,0,12572,0,3
43,1,0,plasmid,12279,0,12279,0,3
44,1,0,plasmid,12272,0,12272,0,3
45,0,1,chromosome,11388,11388,0,0,1
46,1,0,plasmid,11035,0,11035,0,4
47,0,1,chromosome,10525,10525,0,0,1
48,1,0,plasmid,9070,0,9070,0,2
49,1,0,plasmid,7434,0,7434,0,2
50,1,0,plasmid,6986,0,6986,0,3;2
51,1,0,plasmid,6843,0,6843,0,3
52,1,0,plasmid,4636,0,4636,0,3
53,1,0,plasmid,4628,0,4628,0,5
54,1,0,plasmid,4448,0,4448,0,6
55,1,1,ambiguous,4328,4328,4328,0,1;4
56,1,0,plasmid,4321,0,4321,0,5
57,1,0,plasmid,4247,0,4247,0,2
58,0,1,chromosome,4160,4160,0,0,1
59,1,0,plasmid,3632,0,3632,0,3
60,1,0,plasmid,3525,0,3525,0,3
61,0,1,chromosome,2994,2994,0,0,1
62,0,1,chromosome,2681,2681,0,0,1
63,1,1,ambiguous,2678,2678,2678,0,1;4
64,1,0,plasmid,2675,0,2675,0,2
65,1,0,plasmid,2535,0,2535,0,3
66,1,0,plasmid,2335,0,2335,0,3;2
67,1,0,plasmid,2310,0,2310,0,2
68,1,1,ambiguous,2278,2278,2278,0,1;2
69,1,0,plasmid,1840,0,1840,0,3
70,1,0,plasmid,1686,0,1686,0,3
71,1,0,plasmid,1570,0,1570,0,3;2
72,0,1,chromosome,1412,1412,0,0,1
73,1,0,plasmid,1365,0,1365,0,3
74,1,1,ambiguous,1330,1330,1330,0,1;2
75,0,1,chromosome,1320,1320,0,0,1
76,1,1,ambiguous,1315,1315,1315,0,1;2
77,1,0,plasmid,1315,0,1315,0,4
78,1,1,ambiguous,1295,1295,1295,0,1;4
79,0,1,chromosome,1291,1291,0,0,1
80,0,1,chromosome,1211,1211,0,0,1
81,1,0,plasmid,1189,0,1189,0,2
82,1,0,plasmid,1164,0,1164,0,3
83,1,1,ambiguous,1159,1159,1159,0,1;3
84,0,1,chromosome,1157,1157,0,0,1
85,1,0,plasmid,1099,0,1099,0,3;2
86,1,0,plasmid,1057,0,1057,0,2
87,0,1,chromosome,1027,1027,0,0,1
88,0,1,chromosome,1013,1013,0,0,1
89,1,0,plasmid,995,0,995,0,3;2
90,1,0,plasmid,988,0,988,0,3
91,0,1,chromosome,975,975,0,0,1
92,1,0,plasmid,975,0,975,0,4
93,1,0,plasmid,908,0,908,0,3;2
94,1,0,plasmid,902,0,902,0,4
95,0,1,chromosome,902,902,0,0,1
96,1,1,ambiguous,896,896,896,0,4;1
97,1,0,plasmid,858,0,858,0,3;2
98,1,1,ambiguous,766,766,766,0,1;2
99,1,1,ambiguous,746,746,746,0,1;3
100,1,0,plasmid,734,0,734,0,4
101,0,1,chromosome,628,628,0,0,1
102,1,0,plasmid,628,0,628,0,4
103,0,1,chromosome,585,585,0,0,1
104,1,0,plasmid,576,0,576,0,3
105,1,1,ambiguous,571,571,571,0,1;2
106,0,1,chromosome,542,542,0,0,1
107,1,0,plasmid,537,0,537,0,4
108,1,0,plasmid,534,0,534,0,2
109,0,1,chromosome,528,528,0,0,1
110,0,1,chromosome,491,491,0,0,1
111,0,1,chromosome,469,469,0,0,1
112,0,1,chromosome,452,452,0,0,1
113,0,1,chromosome,434,434,0,0,1
114,1,0,plasmid,431,0,431,0,3;2
115,0,1,chromosome,397,397,0,0,1
116,0,1,chromosome,394,394,0,0,1
117,0,1,chromosome,370,370,0,0,1
118,1,1,ambiguous,365,365,365,0,1;3
119,1,1,ambiguous,364,364,364,0,1;2
120,0,1,chromosome,352,352,0,0,1
121,1,0,plasmid,334,0,334,0,3;2
122,1,0,plasmid,317,0,317,0,2
123,0,1,chromosome,303,303,0,0,1
124,1,0,plasmid,285,0,285,0,3
125,1,0,plasmid,268,0,268,0,3;2
126,0,1,chromosome,262,262,0,0,1
127,0,1,chromosome,247,247,0,0,1
128,0,1,chromosome,242,242,0,0,1
129,1,0,plasmid,237,0,237,0,2
130,1,0,plasmid,234,0,234,0,2
131,0,1,chromosome,227,227,0,0,1
132,1,0,plasmid,225,0,225,0,3;2
133,0,1,chromosome,218,218,0,0,1
134,0,1,chromosome,207,207,0,0,1
135,1,0,plasmid,207,0,207,0,4
136,1,1,ambiguous,206,206,206,0,1;3
137,0,1,chromosome,203,203,0,0,1
138,1,0,plasmid,200,0,200,0,3
139,1,1,ambiguous,192,192,192,0,1;3;2
140,0,1,chromosome,191,191,0,0,1
141,0,1,chromosome,180,180,0,0,1
142,0,1,chromosome,178,178,0,0,1
143,0,1,chromosome,176,176,0,0,1
144,1,1,ambiguous,172,172,172,0,1;4
145,0,1,chromosome,169,169,0,0,1
146,1,0,plasmid,159,0,159,0,5
147,1,0,plasmid,159,0,159,0,2
148,1,0,plasmid,158,0,158,0,2
149,1,1,ambiguous,153,153,153,0,1;3
150,1,0,plasmid,152,0,152,0,2;5
151,1,0,plasmid,150,0,150,0,2
152,1,0,plasmid,147,0,147,0,2
153,0,1,chromosome,143,143,0,0,1
154,0,1,chromosome,139,139,0,0,1
155,0,1,chromosome,134,134,0,0,1
156,1,1,ambiguous,126,126,126,0,1;3
157,1,0,plasmid,122,0,122,0,3
158,1,1,ambiguous,121,121,121,0,1;3;2;5
159,0,1,chromosome,119,119,0,0,1
160,0,1,chromosome,117,117,0,0,1
161,1,0,plasmid,116,0,116,0,2
162,1,0,plasmid,116,0,116,0,3;2
163,1,0,plasmid,113,0,113,0,3;2
164,1,1,ambiguous,108,108,108,0,1;4
165,0,1,chromosome,108,108,0,0,1
166,1,0,plasmid,108,0,108,0,3;2
167,1,1,ambiguous,108,108,108,0,1;4
168,1,1,ambiguous,105,105,105,0,1;4
169,1,1,ambiguous,105,105,105,0,1;4
170,1,0,plasmid,105,0,105,0,2
171,1,0,plasmid,104,0,104,0,3;2
172,0,1,chromosome,102,102,0,0,1
173,0,1,chromosome,100,100,0,0,1
174,0,1,chromosome,91,91,0,0,1
175,0,1,chromosome,82,82,0,0,1
176,0,1,chromosome,81,81,0,0,1
177,0,1,chromosome,81,81,0,0,1
178,0,1,chromosome,78,78,0,0,1
179,0,1,chromosome,77,77,0,0,1
180,0,1,chromosome,76,76,0,0,1
181,0,1,chromosome,63,63,0,0,1
182,0,1,chromosome,61,61,0,0,1
183,0,1,chromosome,61,61,0,0,1
184,0,1,chromosome,58,58,0,0,1
185,0,1,chromosome,58,58,0,0,1
186,1,1,ambiguous,54,54,54,0,1;3;2
187,0,1,chromosome,54,54,0,0,1
188,0,1,chromosome,54,54,0,0,1
189,0,0,unlabeled,50,0,0,0,
190,0,0,unlabeled,50,0,0,0,
191,0,1,chromosome,50,50,0,0,1
192,1,1,ambiguous,50,49,50,0,1;3;2
193,1,1,ambiguous,50,50,50,0,1;3
194,1,1,ambiguous,50,50,50,0,1;3;2
195,0,0,unlabeled,44,0,0,0,
196,0,0,unlabeled,44,0,0,0,
197,0,0,unlabeled,43,0,0,0,
198,0,0,unlabeled,43,0,0,0,
199,0,0,unlabeled,41,0,0,0,
200,0,0,unlabeled,39,0,0,0,
201,0,0,unlabeled,39,0,0,0,
202,0,0,unlabeled,38,0,0,0,
203,0,0,unlabeled,38,0,0,0,
204,0,0,unlabeled,36,0,0,0,
205,0,0,unlabeled,36,0,0,0,
206,0,0,unlabeled,29,0,0,0,
207,0,0,unlabeled,29,0,0,0,
208,0,0,unlabeled,27,0,0,0,
209,0,0,unlabeled,25,0,0,0,
210,0,0,unlabeled,25,0,0,0,
211,0,0,unlabeled,25,0,0,0,
212,0,0,unlabeled,24,0,0,0,
213,0,0,unlabeled,22,0,0,0,
214,0,0,unlabeled,22,0,0,0,
215,0,0,unlabeled,20,0,0,0,
216,0,0,unlabeled,20,0,0,0,
217,0,0,unlabeled,20,0,0,0,
218,0,0,unlabeled,18,0,0,0,
219,0,0,unlabeled,18,0,0,0,
220,0,0,unlabeled,17,0,0,0,
221,0,0,unlabeled,17,0,0,0,
222,0,0,unlabeled,16,0,0,0,
223,0,0,unlabeled,15,0,0,0,
224,0,0,unlabeled,14,0,0,0,
225,0,0,unlabeled,11,0,0,0,
226,0,0,unlabeled,10,0,0,0,
227,0,0,unlabeled,10,0,0,0,
228,0,0,unlabeled,10,0,0,0,
229,0,0,unlabeled,8,0,0,0,
230,0,0,unlabeled,8,0,0,0,
231,0,0,unlabeled,8,0,0,0,
232,0,0,unlabeled,6,0,0,0,
233,0,0,unlabeled,6,0,0,0,
234,0,0,unlabeled,6,0,0,0,
235,0,0,unlabeled,6,0,0,0,
236,0,0,unlabeled,2,0,0,0,
237,0,0,unlabeled,2,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
