contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,437901,437901,0,0,1
2,0,1,chromosome,343089,343089,0,0,1
3,0,1,chromosome,320982,320982,0,0,1
4,0,1,chromosome,317675,317675,0,0,1
5,0,1,chromosome,312223,312223,0,0,1
6,0,1,chromosome,276993,276993,0,0,1
7,0,1,chromosome,251852,251852,0,0,1
8,1,0,plasmid,219159,0,219159,0,2
9,0,1,chromosome,205285,205285,0,0,1
10,0,1,chromosome,203446,203446,0,0,1
11,0,1,chromosome,192089,192089,0,0,1
12,0,1,chromosome,169929,169929,0,0,1
13,0,1,chromosome,161856,161856,0,0,1
14,0,1,chromosome,156395,156395,0,0,1
15,0,1,chromosome,133976,133976,0,0,1
16,0,1,chromosome,133443,133443,0,0,1
17,0,1,chromosome,130841,130841,0,0,1
18,0,1,chromosome,130233,130233,0,0,1
19,0,1,chromosome,128444,128444,0,0,1
20,0,1,chromosome,120840,120840,0,0,1
21,1,0,plasmid,109844,0,109844,0,4
22,0,1,chromosome,104482,104482,0,0,1
23,0,1,chromosome,101626,101626,0,0,1
24,0,1,chromosome,94926,94926,0,0,1
25,0,1,chromosome,93382,93382,0,0,1
26,0,1,chromosome,90844,90844,0,0,1
27,0,1,chromosome,85907,85907,0,0,1
28,0,1,chromosome,82942,82942,0,0,1
29,0,1,chromosome,74037,74037,0,0,1
30,0,1,chromosome,73972,73972,0,0,1
31,0,1,chromosome,71622,71622,0,0,1
32,0,1,chromosome,71360,71360,0,0,1
33,0,1,chromosome,70125,70125,0,0,1
34,0,1,chromosome,69522,69522,0,0,1
35,0,1,chromosome,63777,63777,0,0,1
36,0,1,chromosome,62803,62803,0,0,1
37,0,1,chromosome,58842,58842,0,0,1
38,0,1,chromosome,57405,57405,0,0,1
39,0,1,chromosome,49937,49937,0,0,1
40,1,0,plasmid,47657,0,47657,0,2
41,0,1,chromosome,41835,41835,0,0,1
42,0,1,chromosome,39284,39284,0,0,1
43,1,0,plasmid,34415,0,34415,0,5
44,0,1,chromosome,33733,33733,0,0,1
45,1,0,plasmid,25650,0,25289,0,3
46,1,0,plasmid,25646,0,25646,0,3
47,1,0,plasmid,24115,0,24115,0,3
48,0,1,chromosome,23609,23609,0,0,1
49,1,0,plasmid,23471,0,23471,0,5
50,1,0,plasmid,22622,0,22622,0,7
51,1,0,plasmid,21642,0,21642,0,2
52,0,1,chromosome,21293,21293,0,0,1
53,0,1,chromosome,20057,20057,0,0,1
54,1,0,plasmid,18020,0,18020,0,6
55,1,0,plasmid,17927,0,17927,0,3
56,0,1,chromosome,16837,16837,0,0,1
57,1,0,plasmid,16714,0,16714,0,3
58,1,0,plasmid,16194,0,16194,0,7
59,1,0,plasmid,15483,0,15483,0,6
60,0,1,chromosome,15076,15076,0,0,1
61,1,0,plasmid,13000,0,13000,0,6
62,0,1,chromosome,12795,12795,0,0,1
63,1,0,plasmid,12738,0,12738,0,6
64,1,0,plasmid,11567,0,11567,0,5
65,1,0,plasmid,10782,0,10782,0,7
66,1,0,plasmid,9549,0,9549,0,3
67,0,1,chromosome,8359,8359,0,0,1
68,1,0,plasmid,7230,0,7230,0,6
69,0,1,chromosome,6218,6218,0,0,1
70,1,0,plasmid,5607,0,5607,0,3
71,1,0,plasmid,5130,0,5130,0,6
72,0,0,unlabeled,5009,0,5009,5009,3;7;9
73,1,0,plasmid,4966,0,4966,0,3
