contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,593912,593912,0,0,1
2,0,1,chromosome,428708,428708,0,0,1
3,0,1,chromosome,409917,409917,0,0,1
4,0,1,chromosome,385334,385334,0,0,1
5,0,1,chromosome,353617,353617,0,0,1
6,0,1,chromosome,350517,350517,0,0,1
7,0,1,chromosome,300258,300258,0,0,1
8,0,1,chromosome,274798,274798,0,0,1
9,0,1,chromosome,246393,246393,0,0,1
10,0,1,chromosome,242599,242599,0,0,1
11,0,1,chromosome,230325,230325,0,0,1
12,0,1,chromosome,196922,196922,0,0,1
13,0,1,chromosome,191105,191105,0,0,1
14,0,1,chromosome,182943,182943,0,0,1
15,0,1,chromosome,156090,156090,0,0,1
16,0,1,chromosome,148831,148831,0,0,1
17,0,1,chromosome,143800,143800,0,0,1
18,0,1,chromosome,126368,126368,0,0,1
19,0,1,chromosome,117487,117487,0,0,1
20,1,0,plasmid,106193,0,106193,0,2
21,0,1,chromosome,102606,102606,0,0,1
22,0,1,chromosome,94849,94849,0,0,1
23,0,1,chromosome,82229,82229,0,0,1
24,0,1,chromosome,69070,69070,0,0,1
25,0,1,chromosome,62702,62702,0,0,1
26,0,1,chromosome,61324,61324,0,0,1
27,0,1,chromosome,56585,56585,0,0,1
28,0,1,chromosome,53327,53324,0,0,1
29,1,0,plasmid,51471,0,51471,0,2
30,0,1,chromosome,46163,46163,0,0,1
31,0,1,chromosome,42010,42010,0,0,1
32,0,1,chromosome,41897,41897,0,0,1
33,0,1,chromosome,41718,41718,0,0,1
34,1,0,plasmid,40295,0,40295,0,2
35,0,1,chromosome,39543,39543,0,0,1
36,0,1,chromosome,34343,34343,0,0,1
37,1,0,plasmid,23151,0,23151,0,2
38,0,1,chromosome,17306,17306,0,0,1
39,0,1,chromosome,16459,16459,0,0,1
40,0,1,chromosome,12232,12232,0,0,1
41,0,1,chromosome,8944,8944,0,0,1
42,1,0,plasmid,5903,0,5903,0,2
43,1,0,plasmid,5014,0,5014,0,2
44,1,0,plasmid,4508,0,4508,0,3
45,1,0,plasmid,4246,0,4246,0,2
46,1,0,plasmid,3963,0,3963,0,2
47,1,0,plasmid,3498,0,3498,0,4
