contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,744248,744248,0,0,1
2,0,1,chromosome,456115,456115,0,0,1
3,0,1,chromosome,435495,435495,0,0,1
4,0,1,chromosome,408894,408894,0,0,1
5,0,1,chromosome,291973,291973,0,0,1
6,0,1,chromosome,264786,264786,0,0,1
7,0,1,chromosome,250431,250431,0,0,1
8,0,1,chromosome,239554,239554,0,0,1
9,0,1,chromosome,231464,231464,0,0,1
10,0,1,chromosome,212974,212974,0,0,1
11,0,1,chromosome,206640,206640,0,0,1
12,0,1,chromosome,204487,204487,0,0,1
13,0,1,chromosome,173584,173584,0,0,1
14,0,1,chromosome,161456,161456,0,0,1
15,0,1,chromosome,138089,138089,0,0,1
16,0,1,chromosome,133438,133438,0,0,1
17,0,1,chromosome,120018,120018,0,0,1
18,0,1,chromosome,113494,113494,0,0,1
19,0,1,chromosome,103744,103744,0,0,1
20,0,1,chromosome,102074,102074,0,0,1
21,0,1,chromosome,94898,94898,0,0,1
22,1,0,plasmid,91082,0,91082,0,2
23,1,0,plasmid,90315,0,90315,0,3
24,0,1,chromosome,81403,81403,0,0,1
25,0,1,chromosome,74325,74325,0,0,1
26,0,1,chromosome,67715,67715,0,0,1
27,0,1,chromosome,57116,57116,0,0,1
28,0,1,chromosome,46778,46778,0,0,1
29,0,1,chromosome,46513,46513,0,0,1
30,0,1,chromosome,44215,44215,0,0,1
31,0,1,chromosome,42686,42686,0,0,1
32,0,1,chromosome,39970,39970,0,0,1
33,0,1,chromosome,39250,39250,0,0,1
34,0,1,chromosome,28465,28465,0,0,1
35,0,1,chromosome,22349,22349,0,0,1
36,1,0,plasmid,20093,0,20093,0,2
37,0,1,chromosome,19830,19830,0,0,1
38,1,0,plasmid,14233,0,14233,0,2
39,1,0,plasmid,6454,0,6454,0,2
40,1,0,plasmid,6005,0,6005,0,2
41,1,0,plasmid,5616,0,5616,0,3
42,1,0,plasmid,4667,0,4667,0,4
43,1,0,plasmid,4479,0,4479,0,5
44,1,0,plasmid,3764,0,3764,0,2
45,1,0,plasmid,2761,0,2761,0,2
46,1,1,ambiguous,2281,2281,2281,0,1;2
47,0,1,chromosome,2006,2006,0,0,1
48,1,1,ambiguous,1889,1889,1889,0,1;2
49,0,1,chromosome,1746,1746,0,0,1
50,1,0,plasmid,1697,0,1697,0,6
51,0,1,chromosome,1624,1624,0,0,1
52,1,0,plasmid,1349,0,1349,0,2
53,1,1,ambiguous,1332,1332,1332,0,1;3;2
54,1,1,ambiguous,1200,1200,1200,0,1;2
55,0,1,chromosome,1074,1074,0,0,1
56,0,1,chromosome,1043,1043,0,0,1
57,0,1,chromosome,827,827,0,0,1
58,0,1,chromosome,802,802,0,0,1
59,0,1,chromosome,787,787,0,0,1
60,1,0,plasmid,756,0,756,0,2
61,0,1,chromosome,709,709,0,0,1
62,0,1,chromosome,528,528,0,0,1
63,0,1,chromosome,517,517,0,0,1
64,0,1,chromosome,514,514,0,0,1
65,0,1,chromosome,487,487,0,0,1
66,0,1,chromosome,484,484,0,0,1
67,0,1,chromosome,484,484,0,0,1
68,0,1,chromosome,385,385,0,0,1
69,1,1,ambiguous,383,383,383,0,1;2
70,0,1,chromosome,369,369,0,0,1
71,0,1,chromosome,363,363,0,0,1
72,0,1,chromosome,319,319,0,0,1
73,0,1,chromosome,288,288,0,0,1
74,0,1,chromosome,239,239,0,0,1
75,0,1,chromosome,229,229,0,0,1
76,0,1,chromosome,188,188,0,0,1
77,0,1,chromosome,182,182,0,0,1
78,0,1,chromosome,180,180,0,0,1
79,0,1,chromosome,171,171,0,0,1
80,0,1,chromosome,169,169,0,0,1
81,0,1,chromosome,167,167,0,0,1
82,0,1,chromosome,162,162,0,0,1
83,0,1,chromosome,149,149,0,0,1
84,1,0,plasmid,146,0,146,0,2
85,0,1,chromosome,140,140,0,0,1
86,0,1,chromosome,140,140,0,0,1
87,0,1,chromosome,140,140,0,0,1
88,0,1,chromosome,134,134,0,0,1
89,0,1,chromosome,132,132,0,0,1
90,1,0,plasmid,131,0,131,0,2
91,0,1,chromosome,130,130,0,0,1
92,0,1,chromosome,128,128,0,0,1
93,0,1,chromosome,127,127,0,0,1
94,0,1,chromosome,126,126,0,0,1
95,0,1,chromosome,122,122,0,0,1
96,0,1,chromosome,119,119,0,0,1
97,0,1,chromosome,106,106,0,0,1
98,0,1,chromosome,105,105,0,0,1
99,0,1,chromosome,105,105,0,0,1
100,0,1,chromosome,104,104,0,0,1
101,0,1,chromosome,103,103,0,0,1
102,0,1,chromosome,101,101,0,0,1
103,0,1,chromosome,98,98,0,0,1
104,0,0,unlabeled,87,0,0,0,
105,0,1,chromosome,87,87,0,0,1
106,0,1,chromosome,85,85,0,0,1
107,0,1,chromosome,81,81,0,0,1
108,0,1,chromosome,68,68,0,0,1
109,0,1,chromosome,58,58,0,0,1
110,0,1,chromosome,58,58,0,0,1
111,0,0,unlabeled,43,0,0,0,
112,0,0,unlabeled,39,0,0,0,
113,0,0,unlabeled,39,0,0,0,
114,0,0,unlabeled,39,0,0,0,
115,0,0,unlabeled,39,0,0,0,
116,0,0,unlabeled,39,0,0,0,
117,0,0,unlabeled,38,0,0,0,
118,0,0,unlabeled,37,0,0,0,
119,0,0,unlabeled,35,0,0,0,
120,0,0,unlabeled,26,0,0,0,
121,0,0,unlabeled,26,0,0,0,
122,0,0,unlabeled,22,0,0,0,
123,0,0,unlabeled,21,0,0,0,
124,0,0,unlabeled,21,0,0,0,
125,0,0,unlabeled,21,0,0,0,
126,0,0,unlabeled,19,0,0,0,
127,0,0,unlabeled,13,0,0,0,
128,0,0,unlabeled,13,0,0,0,
129,0,0,unlabeled,9,0,0,0,
130,0,0,unlabeled,9,0,0,0,
131,0,0,unlabeled,9,0,0,0,
132,0,0,unlabeled,8,0,0,0,
133,0,0,unlabeled,8,0,0,0,
134,0,0,unlabeled,8,0,0,0,
135,0,0,unlabeled,8,0,0,0,
136,0,0,unlabeled,7,0,0,0,
137,0,0,unlabeled,3,0,0,0,
138,0,0,unlabeled,3,0,0,0,
139,0,0,unlabeled,3,0,0,0,
140,0,0,unlabeled,2,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
