contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,306194,306194,0,0,1
2,0,1,chromosome,300791,300791,0,0,1
3,0,1,chromosome,282206,282206,0,0,1
4,0,1,chromosome,235927,235927,0,0,1
5,0,1,chromosome,235455,235455,0,0,1
6,0,1,chromosome,219507,219507,0,0,1
7,0,1,chromosome,167273,167273,0,0,1
8,0,1,chromosome,162470,162470,0,0,1
9,0,1,chromosome,161215,161215,0,0,1
10,0,1,chromosome,156869,156869,0,0,1
11,0,1,chromosome,156187,156187,0,0,1
12,0,1,chromosome,152611,152611,0,0,1
13,1,0,plasmid,151504,0,151504,0,2
14,0,1,chromosome,144308,144308,0,0,1
15,0,1,chromosome,140593,140593,0,0,1
16,0,1,chromosome,136681,136681,0,0,1
17,0,1,chromosome,133443,133443,0,0,1
18,0,1,chromosome,104404,104404,0,0,1
19,0,1,chromosome,103574,103574,0,0,1
20,0,1,chromosome,101954,101954,0,0,1
21,0,1,chromosome,101627,101627,0,0,1
22,0,1,chromosome,95554,95554,0,0,1
23,0,1,chromosome,94963,94963,0,0,1
24,0,1,chromosome,93383,93383,0,0,1
25,0,1,chromosome,92136,92136,0,0,1
26,0,1,chromosome,85902,85902,0,0,1
27,0,1,chromosome,84300,84300,0,0,1
28,0,1,chromosome,76857,76857,0,0,1
29,0,1,chromosome,75918,75918,0,0,1
30,0,1,chromosome,75885,75885,0,0,1
31,0,1,chromosome,71208,71208,0,0,1
32,0,1,chromosome,69972,69972,0,0,1
33,0,1,chromosome,69471,69471,0,0,1
34,0,1,chromosome,67215,67215,0,0,1
35,0,1,chromosome,66028,66028,0,0,1
36,0,1,chromosome,60797,60797,0,0,1
37,0,1,chromosome,60606,60606,0,0,1
38,0,1,chromosome,58881,58881,0,0,1
39,0,1,chromosome,54283,54283,0,0,1
40,0,1,chromosome,50488,50488,0,0,1
41,0,1,chromosome,50127,50127,0,0,1
42,0,1,chromosome,46396,46396,0,0,1
43,0,1,chromosome,46342,46342,0,0,1
44,0,1,chromosome,44578,44578,0,0,1
45,0,1,chromosome,41947,41947,0,0,1
46,0,1,chromosome,39292,39292,0,0,1
47,1,0,plasmid,38737,0,38737,0,2
48,1,0,plasmid,37856,0,37856,0,3
49,0,1,chromosome,37434,37434,0,0,1
50,0,1,chromosome,36565,36565,0,0,1
51,0,1,chromosome,34595,34595,0,0,1
52,0,1,chromosome,33516,33516,0,0,1
53,1,0,plasmid,32668,0,32668,0,2
54,0,1,chromosome,32403,32403,0,0,1
55,1,0,plasmid,30524,0,30524,0,4
56,0,1,chromosome,29845,29845,0,0,1
57,0,1,chromosome,28735,28735,0,0,1
58,0,1,chromosome,27317,27317,0,0,1
59,0,1,chromosome,26751,26751,0,0,1
60,1,0,plasmid,25183,0,25183,0,3
61,0,1,chromosome,23600,23600,0,0,1
