contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_207.008,1,0,plasmid,574,0,574,0,4;2
Contig_101_131.46,1,0,plasmid,1419,0,1419,0,3;2
Contig_102_441.836,1,1,ambiguous,1914,1914,1914,0,1;3;2
Contig_103_141.821,1,0,plasmid,1241,0,1241,0,3
Contig_104_46.0623,0,1,chromosome,103537,103537,0,0,1
Contig_105_44.0675,0,1,chromosome,174493,174493,0,0,1
Contig_106_41.0317,0,1,chromosome,169910,169910,0,0,1
Contig_107_67.9615,1,0,plasmid,10142,0,10142,0,2
Contig_108_99.1302,0,1,chromosome,638,638,0,0,1
Contig_109_43.6905,0,1,chromosome,18989,18989,0,0,1
Contig_10_140.893,1,0,plasmid,3654,0,3654,0,2
Contig_110_49.7264,0,1,chromosome,4159,4159,0,0,1
Contig_111_45.3571,0,1,chromosome,77994,77994,0,0,1
Contig_112_51.6205,1,0,plasmid,7815,0,7815,0,3
Contig_113_53.1545,1,0,plasmid,7666,0,7666,0,3
Contig_114_69.0352,1,0,plasmid,7796,0,7796,0,2
Contig_115_67.9815,1,0,plasmid,2168,0,2147,0,2
Contig_116_43.0095,0,1,chromosome,117521,117521,0,0,1
Contig_117_45.575,0,1,chromosome,193912,193912,0,0,1
Contig_118_68.9292,1,0,plasmid,9357,0,9357,0,2
Contig_119_47.6809,0,1,chromosome,208560,208560,0,0,1
Contig_11_5888.28,1,0,plasmid,778,0,778,0,6;7
Contig_120_55.0217,1,0,plasmid,3160,0,3160,0,3
Contig_121_56.2167,0,1,chromosome,15080,15080,0,0,1
Contig_122_138.989,1,0,plasmid,577,0,577,0,3
Contig_123_41.3326,0,1,chromosome,218490,218490,0,0,1
Contig_124_43.2562,0,1,chromosome,112031,112031,0,0,1
Contig_125_42.7024,0,1,chromosome,19556,19556,0,0,1
Contig_126_61.6805,0,0,unlabeled,3761,0,0,0,
Contig_127_43.5979,0,1,chromosome,185092,185092,0,0,1
Contig_128_66.0807,1,0,plasmid,901,0,901,0,3
Contig_129_171.807,0,1,chromosome,559,559,0,0,1
Contig_12_44.1582,0,1,chromosome,17499,17499,0,0,1
Contig_130_104.496,1,0,plasmid,3041,0,3041,0,2
Contig_131_2709.76,1,0,plasmid,4404,0,4404,0,6
Contig_132_3086.64,1,0,plasmid,3788,0,3788,0,7
