contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_53.3442,0,1,chromosome,52490,52490,0,0,1
Contig_11_58.9935,0,1,chromosome,1279,1279,0,0,1
Contig_12_458.464,0,1,chromosome,523,523,0,0,1
Contig_13_59.9573,0,1,chromosome,7320,7320,0,0,1
Contig_14_62.5598,0,1,chromosome,18181,18181,0,0,1
Contig_15_54.6385,1,0,plasmid,1667,0,1667,0,2
Contig_16_52.9036,0,1,chromosome,141246,141246,0,0,1
Contig_17_55.3595,0,1,chromosome,278471,278471,0,0,1
Contig_18_59.8051,0,1,chromosome,213035,213035,0,0,1
Contig_19_61.5143,0,1,chromosome,19030,19030,0,0,1
Contig_1_2516.9_Circ,1,0,plasmid,4667,0,4179,0,4
Contig_20_59.1408,0,1,chromosome,88173,88173,0,0,1
Contig_21_536.554,0,1,chromosome,827,827,0,0,1
Contig_22_53.1012,0,1,chromosome,90165,90165,0,0,1
Contig_23_54.0096,0,1,chromosome,187047,187047,0,0,1
Contig_24_57.2522,0,1,chromosome,46496,46496,0,0,1
Contig_25_61.3206,0,1,chromosome,69559,69559,0,0,1
Contig_26_56.1207,0,1,chromosome,108625,108625,0,0,1
Contig_27_62.9289,0,1,chromosome,26414,26414,0,0,1
Contig_28_59.9757,0,1,chromosome,294679,294679,0,0,1
Contig_29_59.0822,0,1,chromosome,74539,74539,0,0,1
Contig_2_1951.03_Circ,1,0,plasmid,1697,0,1633,0,6
Contig_30_53.8416,0,1,chromosome,42611,42611,0,0,1
Contig_31_258.511,1,1,ambiguous,1119,1119,1119,0,1;3;2
Contig_32_62.3699,0,1,chromosome,39116,39116,0,0,1
Contig_33_107.623,0,1,chromosome,3230,3230,0,0,1
Contig_34_60.2717,0,1,chromosome,87860,87860,0,0,1
Contig_35_59.6662,0,1,chromosome,95035,95035,0,0,1
Contig_36_57.0791,0,1,chromosome,70275,70275,0,0,1
Contig_37_473.091,0,1,chromosome,522,522,0,0,1
Contig_38_459.912,0,1,chromosome,1649,1649,0,0,1
Contig_39_62.185,0,1,chromosome,34567,34567,0,0,1
Contig_3_3557.24_Circ,1,0,plasmid,4479,0,4479,0,5
Contig_40_57.597,0,1,chromosome,161470,161470,0,0,1
Contig_41_58.0796,0,1,chromosome,30028,30028,0,0,1
Contig_42_349.878,0,0,unlabeled,1560,0,0,0,
Contig_43_102.857,0,1,chromosome,2396,2396,0,0,1
Contig_44_58.79,0,1,chromosome,204498,204498,0,0,1
Contig_45_59.4237,0,1,chromosome,40692,40692,0,0,1
Contig_46_59.4511,0,1,chromosome,35785,35783,0,0,1
Contig_47_54.3583,0,1,chromosome,4921,4921,0,0,1
Contig_48_57.1557,0,1,chromosome,184776,184776,0,0,1
Contig_49_60.9274,0,1,chromosome,46787,46787,0,0,1
Contig_4_57.066,0,1,chromosome,173597,173597,0,0,1
Contig_50_73.0245,1,0,plasmid,6661,0,6661,0,2
Contig_51_69.1206,1,0,plasmid,90315,0,90315,0,3
Contig_52_453.118,0,1,chromosome,487,487,0,0,1
Contig_53_54.6255,0,1,chromosome,292382,292382,0,0,1
Contig_54_271.528,1,1,ambiguous,1889,1889,1889,0,1;2
Contig_55_58.2849,0,1,chromosome,59750,59700,0,0,1
Contig_56_59.233,0,1,chromosome,264654,264654,0,0,1
Contig_57_58.8987,0,1,chromosome,107039,107039,0,0,1
Contig_58_68.0479,0,1,chromosome,4849,4849,0,0,1
Contig_59_73.4404,1,0,plasmid,21030,0,21030,0,2
Contig_5_57.0318,0,1,chromosome,22453,22453,0,0,1
Contig_60_69.5216,1,0,plasmid,20087,0,20087,0,2
Contig_61_58.7265,0,1,chromosome,67709,67709,0,0,1
Contig_62_69.8221,1,0,plasmid,89367,0,89367,0,2
Contig_63_75.956,1,0,plasmid,8241,0,8241,0,2
Contig_64_52.4177,0,1,chromosome,35942,35942,0,0,1
Contig_65_53.2727,0,1,chromosome,197064,197064,0,0,1
Contig_66_59.0256,0,1,chromosome,36130,36130,0,0,1
Contig_67_457.534,0,1,chromosome,1641,1641,0,0,1
Contig_68_122.773,1,1,ambiguous,2281,2281,2281,0,1;2
Contig_69_187.656,1,1,ambiguous,1200,1200,1200,0,1;2
Contig_6_52.4217,0,1,chromosome,57099,57099,0,0,1
Contig_70_53.7376,0,1,chromosome,186985,186985,0,0,1
Contig_71_136.375,0,1,chromosome,802,802,0,0,1
Contig_72_56.4421,0,1,chromosome,255589,255589,0,0,1
Contig_73_52.0596,0,1,chromosome,29278,29278,0,0,1
Contig_74_77.4364,0,1,chromosome,2020,2020,0,0,1
Contig_75_90.0931,0,1,chromosome,42397,42397,0,0,1
Contig_76_58.2603,0,1,chromosome,114050,114050,0,0,1
Contig_77_74.3146,1,0,plasmid,5616,0,5616,0,3
Contig_78_56.8318,0,1,chromosome,464545,464545,0,0,1
Contig_79_55.2054,0,1,chromosome,71311,71311,0,0,1
Contig_7_398.263,0,1,chromosome,1957,1957,0,0,1
Contig_80_61.1662,0,1,chromosome,81456,81456,0,0,1
Contig_81_56.4407,0,1,chromosome,16821,16821,0,0,1
Contig_82_57.2696,0,1,chromosome,44215,44215,0,0,1
Contig_83_62.5056,0,1,chromosome,35083,35083,0,0,1
Contig_84_59.2017,0,1,chromosome,120049,120049,0,0,1
Contig_85_55.9352,0,1,chromosome,102073,102073,0,0,1
Contig_8_57.227,0,1,chromosome,11661,11661,0,0,1
Contig_9_60.0643,0,1,chromosome,9159,9159,0,0,1
Contig_13_59.9573:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_59.9573:3p:1:4,1,1,ambiguous,220,220,220,0,1;3;2
Contig_13_59.9573:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_59.9573:3p:1:7,0,0,unlabeled,13,0,0,0,
Contig_18_59.8051:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_19_61.5143:5p:1:2,0,0,unlabeled,47,0,0,0,
Contig_19_61.5143:5p:1:3,0,1,chromosome,93,93,0,0,1
Contig_19_61.5143:5p:1:4,0,1,chromosome,118,118,0,0,1
Contig_19_61.5143:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_19_61.5143:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_21_536.554:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_21_536.554:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_536.554:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_21_536.554:3p:1:10,0,0,unlabeled,36,0,0,0,
Contig_21_536.554:3p:1:12,0,1,chromosome,68,68,0,0,1
Contig_21_536.554:3p:1:14,0,0,unlabeled,3,0,0,0,
Contig_21_536.554:3p:1:15,0,1,chromosome,104,104,0,0,1
Contig_21_536.554:5p:1:4,0,1,chromosome,287,287,0,0,1
Contig_21_536.554:5p:1:6,0,1,chromosome,85,84,0,0,1
Contig_21_536.554:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_21_536.554:5p:1:11,0,1,chromosome,372,372,0,0,1
Contig_21_536.554:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_27_62.9289:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_27_62.9289:3p:1:8,0,0,unlabeled,23,0,0,0,
Contig_27_62.9289:3p:1:9,0,0,unlabeled,14,0,0,0,
Contig_27_62.9289:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_27_62.9289:3p:1:13,0,1,chromosome,93,93,0,0,1
Contig_27_62.9289:3p:1:14,0,1,chromosome,93,93,0,0,1
Contig_27_62.9289:3p:1:15,0,0,unlabeled,14,0,0,0,
Contig_27_62.9289:3p:1:16,0,0,unlabeled,6,0,0,0,
Contig_27_62.9289:3p:1:17,0,0,unlabeled,7,0,0,0,
Contig_27_62.9289:3p:1:18,0,0,unlabeled,14,0,0,0,
Contig_27_62.9289:3p:1:19,0,0,unlabeled,7,0,0,0,
Contig_27_62.9289:5p:1:3,0,1,chromosome,108,108,0,0,1
Contig_31_258.511:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_258.511:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_33_107.623:5p:1:5,0,0,unlabeled,21,0,0,0,
Contig_33_107.623:5p:1:6,0,0,unlabeled,21,0,0,0,
Contig_34_60.2717:5p:1:2,0,1,chromosome,83,83,0,0,1
Contig_37_473.091:5p:1:3,0,0,unlabeled,23,0,0,0,
Contig_37_473.091:5p:1:4,0,0,unlabeled,23,0,0,0,
Contig_38_459.912:3p:1:6,0,1,chromosome,111,111,0,0,1
Contig_38_459.912:3p:1:7,0,1,chromosome,105,105,0,0,1
Contig_38_459.912:3p:1:8,0,0,unlabeled,23,0,0,0,
Contig_38_459.912:3p:1:9,0,0,unlabeled,43,0,0,0,
Contig_38_459.912:3p:1:12,0,1,chromosome,237,237,0,0,1
Contig_42_349.878:3p:1:2,0,1,chromosome,74,74,0,0,1
Contig_42_349.878:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_349.878:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_54.3583:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_47_54.3583:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_47_54.3583:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_54.3583:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_50_73.0245:5p:1:4,1,1,ambiguous,384,384,383,0,1;2
Contig_50_73.0245:5p:1:5,1,1,ambiguous,389,388,389,0,1;2
Contig_52_453.118:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_453.118:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_52_453.118:3p:1:6,0,1,chromosome,364,364,0,0,1
Contig_52_453.118:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_52_453.118:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_52_453.118:3p:1:9,0,1,chromosome,363,363,0,0,1
Contig_52_453.118:3p:1:10,0,1,chromosome,363,363,0,0,1
Contig_52_453.118:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_52_453.118:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_52_453.118:5p:1:3,0,1,chromosome,98,98,0,0,1
Contig_52_453.118:5p:1:4,0,1,chromosome,379,379,0,0,1
Contig_52_453.118:5p:1:5,0,0,unlabeled,8,0,0,0,
Contig_52_453.118:5p:1:6,0,1,chromosome,724,724,0,0,1
Contig_52_453.118:5p:1:7,0,1,chromosome,673,673,0,0,1
Contig_52_453.118:5p:1:8,0,1,chromosome,1269,1269,0,0,1
Contig_52_453.118:5p:1:9,0,1,chromosome,94,94,0,0,1
Contig_52_453.118:5p:1:10,0,1,chromosome,101,101,0,0,1
Contig_52_453.118:5p:1:11,0,0,unlabeled,39,0,0,0,
Contig_52_453.118:5p:1:12,0,0,unlabeled,39,0,0,0,
Contig_52_453.118:5p:1:13,0,1,chromosome,152,152,0,0,1
Contig_52_453.118:5p:1:14,0,1,chromosome,152,152,0,0,1
Contig_52_453.118:5p:1:15,0,0,unlabeled,7,0,0,0,
Contig_52_453.118:5p:1:16,0,1,chromosome,495,495,0,0,1
Contig_53_54.6255:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_53_54.6255:3p:1:4,0,1,chromosome,889,889,0,0,1
Contig_53_54.6255:3p:1:6,0,1,chromosome,814,814,0,0,1
Contig_54_271.528:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_55_58.2849:3p:1:2,0,1,chromosome,75,75,0,0,1
